Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-05-23,1.0,32,10,0,500,0.1,20,lstm,TTF0716,0.2458118349313736,0.03571428571428571
2016-05-24,1.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24543322622776031,0.037037037037037035
2016-05-25,1.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24529258906841278,0.038461538461538464
2016-05-26,1.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24578659236431122,0.04
2016-05-27,1.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24628795683383942,0.041666666666666664
2016-05-31,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24651402235031128,0.043478260869565216
2016-06-01,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24662458896636963,0.045454545454545456
2016-06-02,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24667948484420776,0.047619047619047616
2016-06-03,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24670763313770294,0.05
2016-06-06,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24672318994998932,0.05263157894736842
2016-06-07,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24673180282115936,0.05555555555555555
2016-06-08,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24673676490783691,0.058823529411764705
2016-06-09,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24673984944820404,0.0625
2016-06-10,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24674175679683685,0.06666666666666667
2016-06-13,1.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24674300849437714,0.07142857142857142
2016-06-14,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.2467438280582428,0.07692307692307693
2016-06-15,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24674434959888458,0.08333333333333333
2016-06-16,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24674469232559204,0.09090909090909091
2016-06-17,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24674493074417114,0.1
2016-06-20,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.2467450648546219,0.1111111111111111
2016-06-21,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24674509465694427,0.125
2016-06-22,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.2467450648546219,0.14285714285714285
2016-06-23,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24674509465694427,0.16666666666666666
2016-06-24,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24674496054649353,0.2
2016-06-27,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24717207252979279,0.25
2016-06-28,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24812588095664978,0.3333333333333333
2016-06-29,0.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24868619441986084,0.5
2016-06-30,1.0,32,10,0,500,0.1,20,lstm,TTF0716,0.24876156449317932,1.0
2016-06-17,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.03225806451612903
2016-06-20,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.03333333333333333
2016-06-21,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.034482758620689655
2016-06-22,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.03571428571428571
2016-06-23,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.037037037037037035
2016-06-24,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.038461538461538464
2016-06-27,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.04
2016-06-28,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.041666666666666664
2016-06-29,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.043478260869565216
2016-06-30,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.045454545454545456
2016-07-01,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.047619047619047616
2016-07-04,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.05
2016-07-05,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.05263157894736842
2016-07-06,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.05555555555555555
2016-07-07,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.058823529411764705
2016-07-08,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.0625
2016-07-11,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.06666666666666667
2016-07-12,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.07142857142857142
2016-07-13,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.07692307692307693
2016-07-14,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.08333333333333333
2016-07-15,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.09090909090909091
2016-07-18,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.1
2016-07-19,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.1111111111111111
2016-07-20,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.125
2016-07-21,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.14285714285714285
2016-07-22,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.16666666666666666
2016-07-25,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24674594402313232,0.2
2016-07-26,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.2467566877603531,0.25
2016-07-27,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24769045412540436,0.3333333333333333
2016-07-28,0.0,32,10,0,500,0.1,20,lstm,TTF0816,0.24835024774074554,0.5
2016-07-29,1.0,32,10,0,500,0.1,20,lstm,TTF0816,0.2493390142917633,1.0
2016-07-20,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.03225806451612903
2016-07-21,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.03333333333333333
2016-07-22,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.034482758620689655
2016-07-25,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.03571428571428571
2016-07-26,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.037037037037037035
2016-07-27,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.038461538461538464
2016-07-28,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.04
2016-07-29,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.041666666666666664
2016-08-01,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.043478260869565216
2016-08-02,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.045454545454545456
2016-08-03,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.047619047619047616
2016-08-04,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.05
2016-08-05,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24674594402313232,0.05263157894736842
2016-08-08,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24594011902809143,0.05555555555555555
2016-08-09,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.2448531985282898,0.058823529411764705
2016-08-10,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24394766986370087,0.0625
2016-08-11,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.2432602047920227,0.06666666666666667
2016-08-12,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24253296852111816,0.07142857142857142
2016-08-15,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.2411491870880127,0.07692307692307693
2016-08-16,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24033063650131226,0.08333333333333333
2016-08-17,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.2395022064447403,0.09090909090909091
2016-08-18,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.23935268819332123,0.1
2016-08-19,1.0,32,10,0,500,0.1,20,lstm,TTF0916,0.23948079347610474,0.1111111111111111
2016-08-22,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.2397758513689041,0.125
2016-08-23,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.2390981912612915,0.14285714285714285
2016-08-24,1.0,32,10,0,500,0.1,20,lstm,TTF0916,0.239324688911438,0.16666666666666666
2016-08-25,1.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24054856598377228,0.2
2016-08-26,0.0,32,10,0,500,0.1,20,lstm,TTF0916,0.2416941374540329,0.25
2016-08-29,1.0,32,10,0,500,0.1,20,lstm,TTF0916,0.2426736205816269,0.3333333333333333
2016-08-30,1.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24466006457805634,0.5
2016-08-31,1.0,32,10,0,500,0.1,20,lstm,TTF0916,0.24571368098258972,1.0
2016-08-18,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24674594402313232,0.03225806451612903
2016-08-19,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24674594402313232,0.03333333333333333
2016-08-22,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24641624093055725,0.034482758620689655
2016-08-23,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24656544625759125,0.03571428571428571
2016-08-24,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24648751318454742,0.037037037037037035
2016-08-25,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24560220539569855,0.038461538461538464
2016-08-26,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24520693719387054,0.04
2016-08-30,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24549421668052673,0.041666666666666664
2016-08-31,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24487149715423584,0.043478260869565216
2016-09-01,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24415479600429535,0.045454545454545456
2016-09-02,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24332892894744873,0.047619047619047616
2016-09-05,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.2430942803621292,0.05
2016-09-06,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24235033988952637,0.05263157894736842
2016-09-07,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.2418472170829773,0.05555555555555555
2016-09-08,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.2405938357114792,0.058823529411764705
2016-09-09,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.23981517553329468,0.0625
2016-09-12,1.0,32,10,0,500,0.1,20,lstm,TTF1016,0.23893779516220093,0.06666666666666667
2016-09-13,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.23820948600769043,0.07142857142857142
2016-09-14,1.0,32,10,0,500,0.1,20,lstm,TTF1016,0.23805145919322968,0.07692307692307693
2016-09-15,1.0,32,10,0,500,0.1,20,lstm,TTF1016,0.23827040195465088,0.08333333333333333
2016-09-16,1.0,32,10,0,500,0.1,20,lstm,TTF1016,0.23836760222911835,0.09090909090909091
2016-09-19,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.238877534866333,0.1
2016-09-20,1.0,32,10,0,500,0.1,20,lstm,TTF1016,0.23943985998630524,0.1111111111111111
2016-09-21,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24065274000167847,0.125
2016-09-22,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24113085865974426,0.14285714285714285
2016-09-23,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24191509187221527,0.16666666666666666
2016-09-26,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.24235352873802185,0.2
2016-09-27,1.0,32,10,0,500,0.1,20,lstm,TTF1016,0.2434811145067215,0.25
2016-09-28,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.2450798898935318,0.3333333333333333
2016-09-29,0.0,32,10,0,500,0.1,20,lstm,TTF1016,0.244783416390419,0.5
2016-09-30,1.0,32,10,0,500,0.1,20,lstm,TTF1016,0.2454397976398468,1.0
2016-09-19,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.03225806451612903
2016-09-20,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.03333333333333333
2016-09-21,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.034482758620689655
2016-09-22,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.03571428571428571
2016-09-23,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.037037037037037035
2016-09-26,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.038461538461538464
2016-09-27,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.04
2016-09-28,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.041666666666666664
2016-09-29,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.043478260869565216
2016-09-30,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.045454545454545456
2016-10-03,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.047619047619047616
2016-10-04,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.05
2016-10-05,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.05263157894736842
2016-10-06,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.05555555555555555
2016-10-07,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.058823529411764705
2016-10-10,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.0625
2016-10-11,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.06666666666666667
2016-10-12,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.07142857142857142
2016-10-13,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.07692307692307693
2016-10-14,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.08333333333333333
2016-10-17,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.09090909090909091
2016-10-18,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.1
2016-10-19,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.1111111111111111
2016-10-20,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.125
2016-10-21,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.14285714285714285
2016-10-24,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.16666666666666666
2016-10-25,0.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.2
2016-10-26,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.25
2016-10-27,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.3333333333333333
2016-10-28,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,0.5
2016-10-31,1.0,32,10,0,500,0.1,20,lstm,TTF1116,0.24674594402313232,1.0
2016-10-19,1.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.03225806451612903
2016-10-20,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.03333333333333333
2016-10-21,1.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.034482758620689655
2016-10-24,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.03571428571428571
2016-10-25,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.037037037037037035
2016-10-26,1.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.038461538461538464
2016-10-27,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.04
2016-10-28,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.041666666666666664
2016-10-31,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.043478260869565216
2016-11-01,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.045454545454545456
2016-11-02,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.047619047619047616
2016-11-03,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.05
2016-11-04,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.05263157894736842
2016-11-07,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.05555555555555555
2016-11-08,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.058823529411764705
2016-11-09,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.0625
2016-11-10,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.06666666666666667
2016-11-11,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.07142857142857142
2016-11-14,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.07692307692307693
2016-11-15,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.08333333333333333
2016-11-16,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.09090909090909091
2016-11-17,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.1
2016-11-18,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.1111111111111111
2016-11-21,1.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.125
2016-11-22,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.14285714285714285
2016-11-23,1.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.16666666666666666
2016-11-24,0.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.2
2016-11-25,1.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.25
2016-11-28,1.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.3333333333333333
2016-11-29,1.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,0.5
2016-11-30,1.0,32,10,0,500,0.1,20,lstm,TTF1216,0.24674594402313232,1.0
2015-11-17,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.0790095329284668,0.03225806451612903
2015-11-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.07324595749378204,0.03333333333333333
2015-11-19,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.06993509083986282,0.034482758620689655
2015-11-20,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.0678117498755455,0.03571428571428571
2015-11-23,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.06356195360422134,0.037037037037037035
2015-11-24,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.06112510710954666,0.038461538461538464
2015-11-25,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.05862625315785408,0.04
2015-11-26,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.056041568517684937,0.041666666666666664
2015-11-27,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.05392930284142494,0.043478260869565216
2015-11-30,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.05343642458319664,0.045454545454545456
2015-12-01,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.05258525535464287,0.047619047619047616
2015-12-02,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.05315548926591873,0.05
2015-12-03,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.056092217564582825,0.05263157894736842
2015-12-04,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.059123482555150986,0.05555555555555555
2015-12-07,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.06240292266011238,0.058823529411764705
2015-12-08,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.07008048892021179,0.0625
2015-12-09,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.0780433639883995,0.06666666666666667
2015-12-10,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.09008044004440308,0.07142857142857142
2015-12-11,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.10490312427282333,0.07692307692307693
2015-12-14,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.1243455559015274,0.08333333333333333
2015-12-15,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.14638744294643402,0.09090909090909091
2015-12-16,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.16541790962219238,0.1
2015-12-17,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.18573389947414398,0.1111111111111111
2015-12-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.20032188296318054,0.125
2015-12-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.21525274217128754,0.14285714285714285
2015-12-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.23367629945278168,0.16666666666666666
2015-12-23,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.2755613625049591,0.2
2015-12-24,1.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.3648613691329956,0.25
2015-12-29,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.4307383894920349,0.3333333333333333
2015-12-30,0.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.47758302092552185,0.5
2015-12-31,1.0,8,10,0,500,0.0001,20,rnn,TTF0116,0.751118004322052,1.0
2015-12-16,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.08665608614683151,0.03225806451612903
2015-12-17,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.08350319415330887,0.03333333333333333
2015-12-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.08113844692707062,0.034482758620689655
2015-12-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.07842373847961426,0.03571428571428571
2015-12-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.07744044810533524,0.037037037037037035
2015-12-23,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.07420945167541504,0.038461538461538464
2015-12-24,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.07294230908155441,0.04
2015-12-28,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.07113362103700638,0.041666666666666664
2015-12-29,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.06700260937213898,0.043478260869565216
2015-12-30,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.060877714306116104,0.045454545454545456
2015-12-31,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.06296683102846146,0.047619047619047616
2016-01-04,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.06585672497749329,0.05
2016-01-05,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.06587089598178864,0.05263157894736842
2016-01-06,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.067019023001194,0.05555555555555555
2016-01-07,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.06890572607517242,0.058823529411764705
2016-01-08,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.07533103972673416,0.0625
2016-01-11,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.08999836444854736,0.06666666666666667
2016-01-12,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.10335436463356018,0.07142857142857142
2016-01-13,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.1257312297821045,0.07692307692307693
2016-01-14,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.14403079450130463,0.08333333333333333
2016-01-15,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.16894316673278809,0.09090909090909091
2016-01-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.1916811615228653,0.1
2016-01-19,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.20543129742145538,0.1111111111111111
2016-01-20,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.21713322401046753,0.125
2016-01-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.22876541316509247,0.14285714285714285
2016-01-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.23743084073066711,0.16666666666666666
2016-01-25,1.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.25720641016960144,0.2
2016-01-26,1.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.30251261591911316,0.25
2016-01-27,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.41808488965034485,0.3333333333333333
2016-01-28,0.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.49309638142585754,0.5
2016-01-29,1.0,8,10,0,500,0.0001,20,rnn,TTF0216,0.7683294415473938,1.0
2016-01-18,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.10134463757276535,0.03225806451612903
2016-01-19,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.09843964874744415,0.03333333333333333
2016-01-20,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.09573463350534439,0.034482758620689655
2016-01-21,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.09538204222917557,0.03571428571428571
2016-01-22,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.09292852133512497,0.037037037037037035
2016-01-25,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.08391238003969193,0.038461538461538464
2016-01-26,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.08455510437488556,0.04
2016-01-27,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.0819200798869133,0.041666666666666664
2016-01-28,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.07299785315990448,0.043478260869565216
2016-01-29,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.0718778520822525,0.045454545454545456
2016-02-01,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.07246535271406174,0.047619047619047616
2016-02-02,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.0755084976553917,0.05
2016-02-03,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.07478038966655731,0.05263157894736842
2016-02-04,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.07580050826072693,0.05555555555555555
2016-02-05,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.085608571767807,0.058823529411764705
2016-02-08,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.0914577916264534,0.0625
2016-02-09,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.1014622375369072,0.06666666666666667
2016-02-10,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.12146730720996857,0.07142857142857142
2016-02-11,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.14189556241035461,0.07692307692307693
2016-02-12,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.16658061742782593,0.08333333333333333
2016-02-15,0.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.18660478293895721,0.09090909090909091
2016-02-16,1.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.20526739954948425,0.1
2016-02-17,1.0,8,10,0,500,0.0001,20,rnn,TTF0316,0.21797716617584229,0.1111111111111111
