Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-07-20,14.68,32,20,0.5,1000,0.1,20,lstm,TTF0816,20.19858169555664,14.4,ConNLDZNL_TradeBBL
2016-07-21,14.98,32,20,0.5,1000,0.1,20,lstm,TTF0816,20.19858169555664,14.68,ConNLDZNL_TradeBBL
2016-07-22,14.77,32,20,0.5,1000,0.1,20,lstm,TTF0816,20.19858169555664,14.98,ConNLDZNL_TradeBBL
2016-07-25,14.83,32,20,0.5,1000,0.1,20,lstm,TTF0816,20.19858169555664,14.77,ConNLDZNL_TradeBBL
2016-07-26,14.52,32,20,0.5,1000,0.1,20,lstm,TTF0816,20.19858169555664,14.83,ConNLDZNL_TradeBBL
2016-07-27,14.4,32,20,0.5,1000,0.1,20,lstm,TTF0816,20.19858169555664,14.52,ConNLDZNL_TradeBBL
2016-07-28,14.1,32,20,0.5,1000,0.1,20,lstm,TTF0816,20.19858169555664,14.4,ConNLDZNL_TradeBBL
2016-07-29,13.8,32,20,0.5,1000,0.1,20,lstm,TTF0816,20.19858169555664,14.1,ConNLDZNL_TradeBBL
2016-07-20,14.95,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,14.8,ConNLDZNL_TradeBBL
2016-07-21,15.25,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,14.95,ConNLDZNL_TradeBBL
2016-07-22,15.2,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,15.25,ConNLDZNL_TradeBBL
2016-07-25,15.15,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,15.2,ConNLDZNL_TradeBBL
2016-07-26,14.95,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,15.15,ConNLDZNL_TradeBBL
2016-07-27,14.9,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,14.95,ConNLDZNL_TradeBBL
2016-07-28,14.6,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,14.9,ConNLDZNL_TradeBBL
2016-07-29,14.4,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,14.6,ConNLDZNL_TradeBBL
2016-08-01,14.0,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,14.4,ConNLDZNL_TradeBBL
2016-08-02,13.8,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,14.0,ConNLDZNL_TradeBBL
2016-08-03,13.78,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,13.8,ConNLDZNL_TradeBBL
2016-08-04,13.73,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,13.78,ConNLDZNL_TradeBBL
2016-08-05,13.23,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,13.73,ConNLDZNL_TradeBBL
2016-08-08,12.95,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,13.23,ConNLDZNL_TradeBBL
2016-08-09,12.85,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,12.95,ConNLDZNL_TradeBBL
2016-08-10,12.82,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,12.85,ConNLDZNL_TradeBBL
2016-08-11,12.7,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,12.82,ConNLDZNL_TradeBBL
2016-08-12,12.2,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,12.7,ConNLDZNL_TradeBBL
2016-08-15,11.58,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,12.2,ConNLDZNL_TradeBBL
2016-08-16,11.95,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,11.58,ConNLDZNL_TradeBBL
2016-08-17,12.0,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,11.95,ConNLDZNL_TradeBBL
2016-08-18,11.68,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,12.0,ConNLDZNL_TradeBBL
2016-08-19,10.7,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,11.68,ConNLDZNL_TradeBBL
2016-08-22,11.3,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,10.7,ConNLDZNL_TradeBBL
2016-08-23,11.55,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,11.3,ConNLDZNL_TradeBBL
2016-08-24,11.1,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,11.55,ConNLDZNL_TradeBBL
2016-08-25,11.1,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,11.1,ConNLDZNL_TradeBBL
2016-08-26,11.48,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,11.1,ConNLDZNL_TradeBBL
2016-08-29,11.2,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,11.48,ConNLDZNL_TradeBBL
2016-08-30,11.45,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,11.2,ConNLDZNL_TradeBBL
2016-08-31,11.45,32,20,0.5,1000,0.1,20,lstm,TTF0916,20.19858169555664,11.45,ConNLDZNL_TradeBBL
2016-08-18,13.55,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.75,ConNLDZNL_TradeBBL
2016-08-19,13.1,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.55,ConNLDZNL_TradeBBL
2016-08-22,13.25,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.1,ConNLDZNL_TradeBBL
2016-08-23,13.23,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.25,ConNLDZNL_TradeBBL
2016-08-24,12.9,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.23,ConNLDZNL_TradeBBL
2016-08-25,12.93,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.9,ConNLDZNL_TradeBBL
2016-08-26,13.18,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.93,ConNLDZNL_TradeBBL
2016-08-30,12.9,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.18,ConNLDZNL_TradeBBL
2016-08-31,12.75,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.9,ConNLDZNL_TradeBBL
2016-09-01,12.57,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.75,ConNLDZNL_TradeBBL
2016-09-02,12.7,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.57,ConNLDZNL_TradeBBL
2016-09-05,12.45,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.7,ConNLDZNL_TradeBBL
2016-09-06,12.45,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.45,ConNLDZNL_TradeBBL
2016-09-07,12.0,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.45,ConNLDZNL_TradeBBL
2016-09-08,12.02,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.0,ConNLDZNL_TradeBBL
2016-09-09,11.85,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.02,ConNLDZNL_TradeBBL
2016-09-12,11.8,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,11.85,ConNLDZNL_TradeBBL
2016-09-13,12.05,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,11.8,ConNLDZNL_TradeBBL
2016-09-14,11.95,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.05,ConNLDZNL_TradeBBL
2016-09-15,12.4,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,11.95,ConNLDZNL_TradeBBL
2016-09-16,12.6,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.4,ConNLDZNL_TradeBBL
2016-09-19,13.45,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,12.6,ConNLDZNL_TradeBBL
2016-09-20,13.0,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.45,ConNLDZNL_TradeBBL
2016-09-21,13.4,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.0,ConNLDZNL_TradeBBL
2016-09-22,13.53,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.4,ConNLDZNL_TradeBBL
2016-09-23,13.95,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.53,ConNLDZNL_TradeBBL
2016-09-26,13.75,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.95,ConNLDZNL_TradeBBL
2016-09-27,13.23,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.75,ConNLDZNL_TradeBBL
2016-09-28,13.98,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.23,ConNLDZNL_TradeBBL
2016-09-29,14.05,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,13.98,ConNLDZNL_TradeBBL
2016-09-30,13.7,32,20,0.5,1000,0.1,20,lstm,TTF1016,20.19858169555664,14.05,ConNLDZNL_TradeBBL
2016-09-19,15.07,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,14.55,ConNLDZNL_TradeBBL
2016-09-20,14.68,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.07,ConNLDZNL_TradeBBL
2016-09-21,14.9,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,14.68,ConNLDZNL_TradeBBL
2016-09-22,15.15,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,14.9,ConNLDZNL_TradeBBL
2016-09-23,15.57,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.15,ConNLDZNL_TradeBBL
2016-09-26,15.32,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.57,ConNLDZNL_TradeBBL
2016-09-27,14.9,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.32,ConNLDZNL_TradeBBL
2016-09-28,15.5,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,14.9,ConNLDZNL_TradeBBL
2016-09-29,15.7,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.5,ConNLDZNL_TradeBBL
2016-09-30,15.28,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.7,ConNLDZNL_TradeBBL
2016-10-03,15.5,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.28,ConNLDZNL_TradeBBL
2016-10-04,16.05,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.5,ConNLDZNL_TradeBBL
2016-10-05,16.05,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,16.05,ConNLDZNL_TradeBBL
2016-10-06,16.5,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,16.05,ConNLDZNL_TradeBBL
2016-10-07,16.08,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,16.5,ConNLDZNL_TradeBBL
2016-10-10,15.82,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,16.08,ConNLDZNL_TradeBBL
2016-10-11,15.28,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.82,ConNLDZNL_TradeBBL
2016-10-12,15.5,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.28,ConNLDZNL_TradeBBL
2016-10-13,15.9,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.5,ConNLDZNL_TradeBBL
2016-10-14,16.13,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,15.9,ConNLDZNL_TradeBBL
2016-10-17,16.35,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,16.13,ConNLDZNL_TradeBBL
2016-10-18,16.8,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,16.35,ConNLDZNL_TradeBBL
2016-10-19,16.67,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,16.8,ConNLDZNL_TradeBBL
2016-10-20,16.92,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,16.67,ConNLDZNL_TradeBBL
2016-10-21,16.88,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,16.92,ConNLDZNL_TradeBBL
2016-10-24,17.27,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,16.88,ConNLDZNL_TradeBBL
2016-10-25,17.53,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,17.27,ConNLDZNL_TradeBBL
2016-10-26,17.1,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,17.53,ConNLDZNL_TradeBBL
2016-10-27,17.4,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,17.1,ConNLDZNL_TradeBBL
2016-10-28,17.43,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,17.4,ConNLDZNL_TradeBBL
2016-10-31,17.92,32,20,0.5,1000,0.1,20,lstm,TTF1116,20.19858169555664,17.43,ConNLDZNL_TradeBBL
2016-10-19,16.9,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.0,ConNLDZNL_TradeBBL
2016-10-20,17.03,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,16.9,ConNLDZNL_TradeBBL
2016-10-21,16.95,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.03,ConNLDZNL_TradeBBL
2016-10-24,17.4,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,16.95,ConNLDZNL_TradeBBL
2016-10-25,17.58,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.4,ConNLDZNL_TradeBBL
2016-10-26,17.25,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.58,ConNLDZNL_TradeBBL
2016-10-27,17.6,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.25,ConNLDZNL_TradeBBL
2016-10-28,17.58,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.6,ConNLDZNL_TradeBBL
2016-10-31,17.98,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.58,ConNLDZNL_TradeBBL
2016-11-01,18.2,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.98,ConNLDZNL_TradeBBL
2016-11-02,18.9,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,18.2,ConNLDZNL_TradeBBL
2016-11-03,18.67,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,18.9,ConNLDZNL_TradeBBL
2016-11-04,18.2,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,18.67,ConNLDZNL_TradeBBL
2016-11-07,17.8,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,18.2,ConNLDZNL_TradeBBL
2016-11-08,17.7,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.8,ConNLDZNL_TradeBBL
2016-11-09,18.0,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.7,ConNLDZNL_TradeBBL
2016-11-10,18.08,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,18.0,ConNLDZNL_TradeBBL
2016-11-11,18.0,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,18.08,ConNLDZNL_TradeBBL
2016-11-14,17.53,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,18.0,ConNLDZNL_TradeBBL
2016-11-15,17.9,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.53,ConNLDZNL_TradeBBL
2016-11-16,17.6,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.9,ConNLDZNL_TradeBBL
2016-11-17,17.75,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.6,ConNLDZNL_TradeBBL
2016-11-18,17.93,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.75,ConNLDZNL_TradeBBL
2016-11-21,17.4,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.93,ConNLDZNL_TradeBBL
2016-11-22,17.65,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.4,ConNLDZNL_TradeBBL
2016-11-23,17.63,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.65,ConNLDZNL_TradeBBL
2016-11-24,17.73,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.63,ConNLDZNL_TradeBBL
2016-11-25,17.63,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.73,ConNLDZNL_TradeBBL
2016-11-28,18.0,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,17.63,ConNLDZNL_TradeBBL
2016-11-29,18.05,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,18.0,ConNLDZNL_TradeBBL
2016-11-30,18.25,32,20,0.5,1000,0.1,20,lstm,TTF1216,20.19858169555664,18.05,ConNLDZNL_TradeBBL
2015-11-17,17.67,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.33,NBPFM
2015-11-18,17.58,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.67,NBPFM
2015-11-19,17.5,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.58,NBPFM
2015-11-20,17.58,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.5,NBPFM
2015-11-23,17.48,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.58,NBPFM
2015-11-24,17.6,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.48,NBPFM
2015-11-25,17.65,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.6,NBPFM
2015-11-26,17.92,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.65,NBPFM
2015-11-27,17.85,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.92,NBPFM
2015-11-30,18.15,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.85,NBPFM
2015-12-01,18.15,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,18.15,NBPFM
2015-12-02,17.67,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,18.15,NBPFM
2015-12-03,17.4,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.67,NBPFM
2015-12-04,17.45,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.4,NBPFM
2015-12-07,16.85,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,17.45,NBPFM
2015-12-08,16.8,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,16.85,NBPFM
2015-12-09,16.53,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,16.8,NBPFM
2015-12-10,16.45,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,16.53,NBPFM
2015-12-11,16.17,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,16.45,NBPFM
2015-12-14,15.9,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,16.17,NBPFM
2015-12-15,16.03,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,15.9,NBPFM
2015-12-16,15.6,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,16.03,NBPFM
2015-12-17,15.7,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,15.6,NBPFM
2015-12-18,15.38,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,15.7,NBPFM
2015-12-21,15.1,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.26291275024414,15.38,NBPFM
2015-12-22,14.98,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,15.1,NBPFM
2015-12-23,14.53,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,14.98,NBPFM
2015-12-24,14.45,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,14.53,NBPFM
2015-12-29,15.45,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,14.45,NBPFM
2015-12-30,14.88,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,15.45,NBPFM
2015-12-31,14.58,8,20,0.0,1000,0.0001,20,rnn,TTF0116,21.262914657592773,14.88,NBPFM
2015-12-16,15.95,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,16.25,NBPFM
2015-12-17,15.93,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,15.95,NBPFM
2015-12-18,15.6,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.26291275024414,15.93,NBPFM
2015-12-21,15.3,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,15.6,NBPFM
2015-12-22,15.2,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,15.3,NBPFM
2015-12-23,14.82,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,15.2,NBPFM
2015-12-24,14.75,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,14.82,NBPFM
2015-12-28,14.83,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,14.75,NBPFM
2015-12-29,15.63,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,14.83,NBPFM
2015-12-30,15.15,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,15.63,NBPFM
2015-12-31,14.78,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,15.15,NBPFM
2016-01-04,14.6,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,14.78,NBPFM
2016-01-05,14.8,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,14.6,NBPFM
2016-01-06,15.28,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,14.8,NBPFM
2016-01-07,15.4,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,15.28,NBPFM
2016-01-08,14.65,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,15.4,NBPFM
2016-01-11,14.6,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,14.65,NBPFM
2016-01-12,14.0,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,14.6,NBPFM
2016-01-13,14.3,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,14.0,NBPFM
2016-01-14,13.78,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,14.3,NBPFM
2016-01-15,13.3,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.26291275024414,13.78,NBPFM
2016-01-18,13.43,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,13.3,NBPFM
2016-01-19,13.32,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.26291275024414,13.43,NBPFM
2016-01-20,12.75,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262910842895508,13.32,NBPFM
2016-01-21,12.75,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262910842895508,12.75,NBPFM
2016-01-22,13.4,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262910842895508,12.75,NBPFM
2016-01-25,12.7,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.26291275024414,13.4,NBPFM
2016-01-26,13.0,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262910842895508,12.7,NBPFM
2016-01-27,13.5,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262910842895508,13.0,NBPFM
2016-01-28,13.55,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.262914657592773,13.5,NBPFM
2016-01-29,13.25,8,20,0.0,1000,0.0001,20,rnn,TTF0216,21.26291275024414,13.55,NBPFM
2016-01-18,13.32,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262914657592773,13.24,NBPFM
2016-01-19,13.2,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,13.32,NBPFM
2016-01-20,12.72,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.26291275024414,13.2,NBPFM
2016-01-21,12.68,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.72,NBPFM
2016-01-22,13.5,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.68,NBPFM
2016-01-25,12.77,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.26291275024414,13.5,NBPFM
2016-01-26,13.18,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.77,NBPFM
2016-01-27,13.5,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,13.18,NBPFM
2016-01-28,13.65,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262914657592773,13.5,NBPFM
2016-01-29,13.43,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262914657592773,13.65,NBPFM
2016-02-01,12.82,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262914657592773,13.43,NBPFM
2016-02-02,12.85,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.82,NBPFM
2016-02-03,12.83,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.85,NBPFM
2016-02-04,12.32,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.83,NBPFM
2016-02-05,12.25,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.32,NBPFM
2016-02-08,12.25,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.25,NBPFM
2016-02-09,12.02,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262907028198242,12.25,NBPFM
2016-02-10,12.0,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262908935546875,12.02,NBPFM
2016-02-11,11.85,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262908935546875,12.0,NBPFM
2016-02-12,12.0,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262908935546875,11.85,NBPFM
2016-02-15,11.82,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262908935546875,12.0,NBPFM
2016-02-16,11.8,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262907028198242,11.82,NBPFM
2016-02-17,11.88,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262907028198242,11.8,NBPFM
2016-02-18,12.02,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262907028198242,11.88,NBPFM
2016-02-19,12.07,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262907028198242,12.02,NBPFM
2016-02-22,12.48,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262908935546875,12.07,NBPFM
2016-02-23,12.32,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.48,NBPFM
2016-02-24,12.13,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.32,NBPFM
2016-02-25,11.93,8,20,0.0,1000,0.0001,20,rnn,TTF0316,21.262910842895508,12.13,NBPFM
