Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-11-21,1.0,2,lstm,TTF1216,ProdNL,0.3657165765762329,0.125,EURUSDFX_ProdNL
2016-11-22,0.0,2,lstm,TTF1216,ProdNL,0.3657165765762329,0.14285714285714285,EURUSDFX_ProdNL
2016-11-23,1.0,2,lstm,TTF1216,ProdNL,0.3657165765762329,0.16666666666666666,EURUSDFX_ProdNL
2016-11-24,0.0,2,lstm,TTF1216,ProdNL,0.3657165765762329,0.2,EURUSDFX_ProdNL
2016-11-25,1.0,2,lstm,TTF1216,ProdNL,0.3657165765762329,0.25,EURUSDFX_ProdNL
2016-11-28,1.0,2,lstm,TTF1216,ProdNL,0.3657165765762329,0.3333333333333333,EURUSDFX_ProdNL
2016-11-29,1.0,2,lstm,TTF1216,ProdNL,0.3657165765762329,0.5,EURUSDFX_ProdNL
2016-11-30,1.0,2,lstm,TTF1216,ProdNL,0.3657165765762329,1.0,EURUSDFX_ProdNL
2015-11-17,0.0,2,lstm,TTF0116,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2015-11-18,0.0,2,lstm,TTF0116,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2015-11-19,0.0,2,lstm,TTF0116,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2015-11-20,0.0,2,lstm,TTF0116,ProdUKCS,0.2525179386138916,0.03571428571428571,EURUSDFX_ProdUKCS
2015-11-23,0.0,2,lstm,TTF0116,ProdUKCS,0.2525179386138916,0.037037037037037035,EURUSDFX_ProdUKCS
2015-11-24,0.0,2,lstm,TTF0116,ProdUKCS,0.2525179386138916,0.038461538461538464,EURUSDFX_ProdUKCS
2015-11-25,0.0,2,lstm,TTF0116,ProdUKCS,0.2525179386138916,0.04,EURUSDFX_ProdUKCS
2015-11-26,0.0,2,lstm,TTF0116,ProdUKCS,0.2525179386138916,0.041666666666666664,EURUSDFX_ProdUKCS
2015-11-27,0.0,2,lstm,TTF0116,ProdUKCS,0.2525181174278259,0.043478260869565216,EURUSDFX_ProdUKCS
2015-11-30,0.0,2,lstm,TTF0116,ProdUKCS,0.25251805782318115,0.045454545454545456,EURUSDFX_ProdUKCS
2015-12-01,0.0,2,lstm,TTF0116,ProdUKCS,0.2525181174278259,0.047619047619047616,EURUSDFX_ProdUKCS
2015-12-02,0.0,2,lstm,TTF0116,ProdUKCS,0.2525179982185364,0.05,EURUSDFX_ProdUKCS
2015-12-03,0.0,2,lstm,TTF0116,ProdUKCS,0.2525215744972229,0.05263157894736842,EURUSDFX_ProdUKCS
2015-12-04,0.0,2,lstm,TTF0116,ProdUKCS,0.25252437591552734,0.05555555555555555,EURUSDFX_ProdUKCS
2015-12-07,0.0,2,lstm,TTF0116,ProdUKCS,0.2555582523345947,0.058823529411764705,EURUSDFX_ProdUKCS
2015-12-08,0.0,2,lstm,TTF0116,ProdUKCS,0.2964426875114441,0.0625,EURUSDFX_ProdUKCS
2015-12-09,0.0,2,lstm,TTF0116,ProdUKCS,0.2566763162612915,0.06666666666666667,EURUSDFX_ProdUKCS
2015-12-10,0.0,2,lstm,TTF0116,ProdUKCS,0.3751165270805359,0.07142857142857142,EURUSDFX_ProdUKCS
2015-12-11,0.0,2,lstm,TTF0116,ProdUKCS,0.25272321701049805,0.07692307692307693,EURUSDFX_ProdUKCS
2015-12-14,0.0,2,lstm,TTF0116,ProdUKCS,0.37785208225250244,0.08333333333333333,EURUSDFX_ProdUKCS
2015-12-15,0.0,2,lstm,TTF0116,ProdUKCS,0.25334596633911133,0.09090909090909091,EURUSDFX_ProdUKCS
2015-12-16,0.0,2,lstm,TTF0116,ProdUKCS,0.377871572971344,0.1,EURUSDFX_ProdUKCS
2015-12-17,0.0,2,lstm,TTF0116,ProdUKCS,0.262511670589447,0.1111111111111111,EURUSDFX_ProdUKCS
2015-12-18,0.0,2,lstm,TTF0116,ProdUKCS,0.37789201736450195,0.125,EURUSDFX_ProdUKCS
2015-12-21,0.0,2,lstm,TTF0116,ProdUKCS,0.3776683807373047,0.14285714285714285,EURUSDFX_ProdUKCS
2015-12-22,0.0,2,lstm,TTF0116,ProdUKCS,0.3778802752494812,0.16666666666666666,EURUSDFX_ProdUKCS
2015-12-23,0.0,2,lstm,TTF0116,ProdUKCS,0.3778885006904602,0.2,EURUSDFX_ProdUKCS
2015-12-24,1.0,2,lstm,TTF0116,ProdUKCS,0.3778918385505676,0.25,EURUSDFX_ProdUKCS
2015-12-29,0.0,2,lstm,TTF0116,ProdUKCS,0.37789076566696167,0.3333333333333333,EURUSDFX_ProdUKCS
2015-12-30,0.0,2,lstm,TTF0116,ProdUKCS,0.37789177894592285,0.5,EURUSDFX_ProdUKCS
2015-12-31,1.0,2,lstm,TTF0116,ProdUKCS,1.2356045246124268,1.0,EURUSDFX_ProdUKCS
2015-12-16,0.0,2,lstm,TTF0216,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2015-12-17,0.0,2,lstm,TTF0216,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2015-12-18,0.0,2,lstm,TTF0216,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2015-12-21,0.0,2,lstm,TTF0216,ProdUKCS,0.2525179386138916,0.03571428571428571,EURUSDFX_ProdUKCS
2015-12-22,0.0,2,lstm,TTF0216,ProdUKCS,0.2525179982185364,0.037037037037037035,EURUSDFX_ProdUKCS
2015-12-23,0.0,2,lstm,TTF0216,ProdUKCS,0.25251805782318115,0.038461538461538464,EURUSDFX_ProdUKCS
2015-12-24,0.0,2,lstm,TTF0216,ProdUKCS,0.252519428730011,0.04,EURUSDFX_ProdUKCS
2015-12-28,0.0,2,lstm,TTF0216,ProdUKCS,0.2525184154510498,0.041666666666666664,EURUSDFX_ProdUKCS
2015-12-29,0.0,2,lstm,TTF0216,ProdUKCS,0.25251907110214233,0.043478260869565216,EURUSDFX_ProdUKCS
2015-12-30,0.0,2,lstm,TTF0216,ProdUKCS,0.2525257468223572,0.045454545454545456,EURUSDFX_ProdUKCS
2015-12-31,0.0,2,lstm,TTF0216,ProdUKCS,0.2531946301460266,0.047619047619047616,EURUSDFX_ProdUKCS
2016-01-04,0.0,2,lstm,TTF0216,ProdUKCS,0.2640867233276367,0.05,EURUSDFX_ProdUKCS
2016-01-05,0.0,2,lstm,TTF0216,ProdUKCS,0.27898651361465454,0.05263157894736842,EURUSDFX_ProdUKCS
2016-01-06,0.0,2,lstm,TTF0216,ProdUKCS,0.25361770391464233,0.05555555555555555,EURUSDFX_ProdUKCS
2016-01-07,0.0,2,lstm,TTF0216,ProdUKCS,0.2600559592247009,0.058823529411764705,EURUSDFX_ProdUKCS
2016-01-08,0.0,2,lstm,TTF0216,ProdUKCS,0.3313945531845093,0.0625,EURUSDFX_ProdUKCS
2016-01-11,0.0,2,lstm,TTF0216,ProdUKCS,0.25300490856170654,0.06666666666666667,EURUSDFX_ProdUKCS
2016-01-12,0.0,2,lstm,TTF0216,ProdUKCS,0.3778529763221741,0.07142857142857142,EURUSDFX_ProdUKCS
2016-01-13,0.0,2,lstm,TTF0216,ProdUKCS,0.2631288170814514,0.07692307692307693,EURUSDFX_ProdUKCS
2016-01-14,0.0,2,lstm,TTF0216,ProdUKCS,0.37789100408554077,0.08333333333333333,EURUSDFX_ProdUKCS
2016-01-15,0.0,2,lstm,TTF0216,ProdUKCS,0.33532214164733887,0.09090909090909091,EURUSDFX_ProdUKCS
2016-01-18,0.0,2,lstm,TTF0216,ProdUKCS,0.37780511379241943,0.1,EURUSDFX_ProdUKCS
2016-01-19,0.0,2,lstm,TTF0216,ProdUKCS,0.3767926096916199,0.1111111111111111,EURUSDFX_ProdUKCS
2016-01-20,0.0,2,lstm,TTF0216,ProdUKCS,0.37785667181015015,0.125,EURUSDFX_ProdUKCS
2016-01-21,0.0,2,lstm,TTF0216,ProdUKCS,0.3778916597366333,0.14285714285714285,EURUSDFX_ProdUKCS
2016-01-22,0.0,2,lstm,TTF0216,ProdUKCS,0.37789201736450195,0.16666666666666666,EURUSDFX_ProdUKCS
2016-01-25,1.0,2,lstm,TTF0216,ProdUKCS,0.3778919577598572,0.2,EURUSDFX_ProdUKCS
2016-01-26,1.0,2,lstm,TTF0216,ProdUKCS,0.37789201736450195,0.25,EURUSDFX_ProdUKCS
2016-01-27,0.0,2,lstm,TTF0216,ProdUKCS,0.3963317275047302,0.3333333333333333,EURUSDFX_ProdUKCS
2016-01-28,0.0,2,lstm,TTF0216,ProdUKCS,0.41291189193725586,0.5,EURUSDFX_ProdUKCS
2016-01-29,1.0,2,lstm,TTF0216,ProdUKCS,1.256678581237793,1.0,EURUSDFX_ProdUKCS
2016-01-18,0.0,2,lstm,TTF0316,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2016-01-19,0.0,2,lstm,TTF0316,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2016-01-20,0.0,2,lstm,TTF0316,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2016-01-21,0.0,2,lstm,TTF0316,ProdUKCS,0.25251954793930054,0.03571428571428571,EURUSDFX_ProdUKCS
2016-01-22,0.0,2,lstm,TTF0316,ProdUKCS,0.2525618076324463,0.037037037037037035,EURUSDFX_ProdUKCS
2016-01-25,0.0,2,lstm,TTF0316,ProdUKCS,0.2525220513343811,0.038461538461538464,EURUSDFX_ProdUKCS
2016-01-26,0.0,2,lstm,TTF0316,ProdUKCS,0.2525874972343445,0.04,EURUSDFX_ProdUKCS
2016-01-27,0.0,2,lstm,TTF0316,ProdUKCS,0.253082811832428,0.041666666666666664,EURUSDFX_ProdUKCS
2016-01-28,0.0,2,lstm,TTF0316,ProdUKCS,0.2531042695045471,0.043478260869565216,EURUSDFX_ProdUKCS
2016-01-29,0.0,2,lstm,TTF0316,ProdUKCS,0.25554323196411133,0.045454545454545456,EURUSDFX_ProdUKCS
2016-02-01,0.0,2,lstm,TTF0316,ProdUKCS,0.25373244285583496,0.047619047619047616,EURUSDFX_ProdUKCS
2016-02-02,0.0,2,lstm,TTF0316,ProdUKCS,0.2986987233161926,0.05,EURUSDFX_ProdUKCS
2016-02-03,0.0,2,lstm,TTF0316,ProdUKCS,0.2613033056259155,0.05263157894736842,EURUSDFX_ProdUKCS
2016-02-04,0.0,2,lstm,TTF0316,ProdUKCS,0.37761080265045166,0.05555555555555555,EURUSDFX_ProdUKCS
2016-02-05,0.0,2,lstm,TTF0316,ProdUKCS,0.2532126307487488,0.058823529411764705,EURUSDFX_ProdUKCS
2016-02-08,0.0,2,lstm,TTF0316,ProdUKCS,0.377849280834198,0.0625,EURUSDFX_ProdUKCS
2016-02-09,0.0,2,lstm,TTF0316,ProdUKCS,0.2526240348815918,0.06666666666666667,EURUSDFX_ProdUKCS
2016-02-10,0.0,2,lstm,TTF0316,ProdUKCS,0.3778919577598572,0.07142857142857142,EURUSDFX_ProdUKCS
2016-02-11,0.0,2,lstm,TTF0316,ProdUKCS,0.37735044956207275,0.07692307692307693,EURUSDFX_ProdUKCS
2016-02-12,0.0,2,lstm,TTF0316,ProdUKCS,0.3775724768638611,0.08333333333333333,EURUSDFX_ProdUKCS
2016-02-15,0.0,2,lstm,TTF0316,ProdUKCS,0.33556634187698364,0.09090909090909091,EURUSDFX_ProdUKCS
2016-02-16,1.0,2,lstm,TTF0316,ProdUKCS,0.37789005041122437,0.1,EURUSDFX_ProdUKCS
2016-02-17,1.0,2,lstm,TTF0316,ProdUKCS,0.3777909278869629,0.1111111111111111,EURUSDFX_ProdUKCS
2016-02-18,0.0,2,lstm,TTF0316,ProdUKCS,0.37783122062683105,0.125,EURUSDFX_ProdUKCS
2016-02-19,0.0,2,lstm,TTF0316,ProdUKCS,0.37787508964538574,0.14285714285714285,EURUSDFX_ProdUKCS
2016-02-22,0.0,2,lstm,TTF0316,ProdUKCS,0.37788116931915283,0.16666666666666666,EURUSDFX_ProdUKCS
2016-02-23,0.0,2,lstm,TTF0316,ProdUKCS,0.3778913617134094,0.2,EURUSDFX_ProdUKCS
2016-02-24,0.0,2,lstm,TTF0316,ProdUKCS,0.3778919577598572,0.25,EURUSDFX_ProdUKCS
2016-02-25,1.0,2,lstm,TTF0316,ProdUKCS,0.39218056201934814,0.3333333333333333,EURUSDFX_ProdUKCS
2016-02-26,1.0,2,lstm,TTF0316,ProdUKCS,0.4302346706390381,0.5,EURUSDFX_ProdUKCS
2016-02-29,1.0,2,lstm,TTF0316,ProdUKCS,1.2697021961212158,1.0,EURUSDFX_ProdUKCS
2016-02-17,0.0,2,lstm,TTF0416,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2016-02-18,0.0,2,lstm,TTF0416,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2016-02-19,0.0,2,lstm,TTF0416,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2016-02-22,0.0,2,lstm,TTF0416,ProdUKCS,0.2525179386138916,0.03571428571428571,EURUSDFX_ProdUKCS
2016-02-23,0.0,2,lstm,TTF0416,ProdUKCS,0.2525181174278259,0.037037037037037035,EURUSDFX_ProdUKCS
2016-02-24,0.0,2,lstm,TTF0416,ProdUKCS,0.2525191307067871,0.038461538461538464,EURUSDFX_ProdUKCS
2016-02-25,0.0,2,lstm,TTF0416,ProdUKCS,0.25258439779281616,0.04,EURUSDFX_ProdUKCS
2016-02-26,0.0,2,lstm,TTF0416,ProdUKCS,0.2534749507904053,0.041666666666666664,EURUSDFX_ProdUKCS
2016-02-29,0.0,2,lstm,TTF0416,ProdUKCS,0.2561177611351013,0.043478260869565216,EURUSDFX_ProdUKCS
2016-03-01,0.0,2,lstm,TTF0416,ProdUKCS,0.26561474800109863,0.045454545454545456,EURUSDFX_ProdUKCS
2016-03-02,0.0,2,lstm,TTF0416,ProdUKCS,0.2537050247192383,0.047619047619047616,EURUSDFX_ProdUKCS
2016-03-03,0.0,2,lstm,TTF0416,ProdUKCS,0.3336905837059021,0.05,EURUSDFX_ProdUKCS
2016-03-04,0.0,2,lstm,TTF0416,ProdUKCS,0.25291210412979126,0.05263157894736842,EURUSDFX_ProdUKCS
2016-03-07,1.0,2,lstm,TTF0416,ProdUKCS,0.35994595289230347,0.05555555555555555,EURUSDFX_ProdUKCS
2016-03-08,0.0,2,lstm,TTF0416,ProdUKCS,0.2525250315666199,0.058823529411764705,EURUSDFX_ProdUKCS
2016-03-09,0.0,2,lstm,TTF0416,ProdUKCS,0.3762982487678528,0.0625,EURUSDFX_ProdUKCS
2016-03-10,1.0,2,lstm,TTF0416,ProdUKCS,0.2525556683540344,0.06666666666666667,EURUSDFX_ProdUKCS
2016-03-11,0.0,2,lstm,TTF0416,ProdUKCS,0.3778908848762512,0.07142857142857142,EURUSDFX_ProdUKCS
2016-03-14,0.0,2,lstm,TTF0416,ProdUKCS,0.3714761734008789,0.07692307692307693,EURUSDFX_ProdUKCS
2016-03-15,0.0,2,lstm,TTF0416,ProdUKCS,0.3750404119491577,0.08333333333333333,EURUSDFX_ProdUKCS
2016-03-16,1.0,2,lstm,TTF0416,ProdUKCS,0.3719838857650757,0.09090909090909091,EURUSDFX_ProdUKCS
2016-03-17,0.0,2,lstm,TTF0416,ProdUKCS,0.37592506408691406,0.1,EURUSDFX_ProdUKCS
2016-03-18,0.0,2,lstm,TTF0416,ProdUKCS,0.37722980976104736,0.1111111111111111,EURUSDFX_ProdUKCS
2016-03-21,0.0,2,lstm,TTF0416,ProdUKCS,0.377834677696228,0.125,EURUSDFX_ProdUKCS
2016-03-22,1.0,2,lstm,TTF0416,ProdUKCS,0.377888560295105,0.14285714285714285,EURUSDFX_ProdUKCS
2016-03-23,1.0,2,lstm,TTF0416,ProdUKCS,0.37789201736450195,0.16666666666666666,EURUSDFX_ProdUKCS
2016-03-24,1.0,2,lstm,TTF0416,ProdUKCS,0.37789201736450195,0.2,EURUSDFX_ProdUKCS
2016-03-25,1.0,2,lstm,TTF0416,ProdUKCS,0.37789207696914673,0.25,EURUSDFX_ProdUKCS
2016-03-29,1.0,2,lstm,TTF0416,ProdUKCS,0.4001447558403015,0.3333333333333333,EURUSDFX_ProdUKCS
2016-03-30,1.0,2,lstm,TTF0416,ProdUKCS,0.4314054250717163,0.5,EURUSDFX_ProdUKCS
2016-03-31,1.0,2,lstm,TTF0416,ProdUKCS,1.2764921188354492,1.0,EURUSDFX_ProdUKCS
2016-03-17,0.0,2,lstm,TTF0516,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2016-03-18,0.0,2,lstm,TTF0516,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2016-03-21,0.0,2,lstm,TTF0516,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2016-03-22,0.0,2,lstm,TTF0516,ProdUKCS,0.2525181174278259,0.03571428571428571,EURUSDFX_ProdUKCS
2016-03-23,0.0,2,lstm,TTF0516,ProdUKCS,0.25253766775131226,0.037037037037037035,EURUSDFX_ProdUKCS
2016-03-24,0.0,2,lstm,TTF0516,ProdUKCS,0.2528488039970398,0.038461538461538464,EURUSDFX_ProdUKCS
2016-03-25,0.0,2,lstm,TTF0516,ProdUKCS,0.25323909521102905,0.04,EURUSDFX_ProdUKCS
2016-03-29,0.0,2,lstm,TTF0516,ProdUKCS,0.2537696957588196,0.041666666666666664,EURUSDFX_ProdUKCS
2016-03-30,0.0,2,lstm,TTF0516,ProdUKCS,0.2602338194847107,0.043478260869565216,EURUSDFX_ProdUKCS
2016-03-31,0.0,2,lstm,TTF0516,ProdUKCS,0.28419315814971924,0.045454545454545456,EURUSDFX_ProdUKCS
2016-04-01,0.0,2,lstm,TTF0516,ProdUKCS,0.25877439975738525,0.047619047619047616,EURUSDFX_ProdUKCS
2016-04-04,0.0,2,lstm,TTF0516,ProdUKCS,0.3774603605270386,0.05,EURUSDFX_ProdUKCS
2016-04-05,0.0,2,lstm,TTF0516,ProdUKCS,0.25273817777633667,0.05263157894736842,EURUSDFX_ProdUKCS
2016-04-06,0.0,2,lstm,TTF0516,ProdUKCS,0.37787944078445435,0.05555555555555555,EURUSDFX_ProdUKCS
2016-04-07,1.0,2,lstm,TTF0516,ProdUKCS,0.2595118284225464,0.058823529411764705,EURUSDFX_ProdUKCS
2016-04-08,0.0,2,lstm,TTF0516,ProdUKCS,0.37789177894592285,0.0625,EURUSDFX_ProdUKCS
2016-04-11,1.0,2,lstm,TTF0516,ProdUKCS,0.3728843331336975,0.06666666666666667,EURUSDFX_ProdUKCS
2016-04-12,0.0,2,lstm,TTF0516,ProdUKCS,0.37374967336654663,0.07142857142857142,EURUSDFX_ProdUKCS
2016-04-13,0.0,2,lstm,TTF0516,ProdUKCS,0.3577791452407837,0.07692307692307693,EURUSDFX_ProdUKCS
2016-04-14,1.0,2,lstm,TTF0516,ProdUKCS,0.3763241171836853,0.08333333333333333,EURUSDFX_ProdUKCS
2016-04-15,1.0,2,lstm,TTF0516,ProdUKCS,0.3763023018836975,0.09090909090909091,EURUSDFX_ProdUKCS
2016-04-18,1.0,2,lstm,TTF0516,ProdUKCS,0.36842185258865356,0.1,EURUSDFX_ProdUKCS
2016-04-19,1.0,2,lstm,TTF0516,ProdUKCS,0.36719805002212524,0.1111111111111111,EURUSDFX_ProdUKCS
2016-04-20,1.0,2,lstm,TTF0516,ProdUKCS,0.3773326873779297,0.125,EURUSDFX_ProdUKCS
2016-04-21,0.0,2,lstm,TTF0516,ProdUKCS,0.37788254022598267,0.14285714285714285,EURUSDFX_ProdUKCS
2016-04-22,0.0,2,lstm,TTF0516,ProdUKCS,0.3778867721557617,0.16666666666666666,EURUSDFX_ProdUKCS
2016-04-25,0.0,2,lstm,TTF0516,ProdUKCS,0.3778919577598572,0.2,EURUSDFX_ProdUKCS
2016-04-26,0.0,2,lstm,TTF0516,ProdUKCS,0.37789201736450195,0.25,EURUSDFX_ProdUKCS
2016-04-27,0.0,2,lstm,TTF0516,ProdUKCS,0.3778918981552124,0.3333333333333333,EURUSDFX_ProdUKCS
2016-04-28,0.0,2,lstm,TTF0516,ProdUKCS,0.39658117294311523,0.5,EURUSDFX_ProdUKCS
2016-04-29,1.0,2,lstm,TTF0516,ProdUKCS,1.2589716911315918,1.0,EURUSDFX_ProdUKCS
2016-04-19,1.0,2,lstm,TTF0616,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2016-04-20,1.0,2,lstm,TTF0616,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2016-04-21,0.0,2,lstm,TTF0616,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2016-04-22,0.0,2,lstm,TTF0616,ProdUKCS,0.2525179386138916,0.03571428571428571,EURUSDFX_ProdUKCS
2016-04-25,0.0,2,lstm,TTF0616,ProdUKCS,0.252518892288208,0.037037037037037035,EURUSDFX_ProdUKCS
2016-04-26,0.0,2,lstm,TTF0616,ProdUKCS,0.2525221109390259,0.038461538461538464,EURUSDFX_ProdUKCS
2016-04-27,0.0,2,lstm,TTF0616,ProdUKCS,0.25251859426498413,0.04,EURUSDFX_ProdUKCS
2016-04-28,0.0,2,lstm,TTF0616,ProdUKCS,0.25252723693847656,0.041666666666666664,EURUSDFX_ProdUKCS
2016-04-29,0.0,2,lstm,TTF0616,ProdUKCS,0.2531231641769409,0.043478260869565216,EURUSDFX_ProdUKCS
2016-05-02,0.0,2,lstm,TTF0616,ProdUKCS,0.2526624798774719,0.045454545454545456,EURUSDFX_ProdUKCS
2016-05-03,1.0,2,lstm,TTF0616,ProdUKCS,0.2549331784248352,0.047619047619047616,EURUSDFX_ProdUKCS
2016-05-04,1.0,2,lstm,TTF0616,ProdUKCS,0.31581413745880127,0.05,EURUSDFX_ProdUKCS
2016-05-05,1.0,2,lstm,TTF0616,ProdUKCS,0.25299072265625,0.05263157894736842,EURUSDFX_ProdUKCS
2016-05-06,0.0,2,lstm,TTF0616,ProdUKCS,0.3214019536972046,0.05555555555555555,EURUSDFX_ProdUKCS
2016-05-09,0.0,2,lstm,TTF0616,ProdUKCS,0.25363361835479736,0.058823529411764705,EURUSDFX_ProdUKCS
2016-05-10,0.0,2,lstm,TTF0616,ProdUKCS,0.37528353929519653,0.0625,EURUSDFX_ProdUKCS
2016-05-11,0.0,2,lstm,TTF0616,ProdUKCS,0.25313419103622437,0.06666666666666667,EURUSDFX_ProdUKCS
2016-05-12,0.0,2,lstm,TTF0616,ProdUKCS,0.37788158655166626,0.07142857142857142,EURUSDFX_ProdUKCS
2016-05-13,1.0,2,lstm,TTF0616,ProdUKCS,0.2661518454551697,0.07692307692307693,EURUSDFX_ProdUKCS
2016-05-16,0.0,2,lstm,TTF0616,ProdUKCS,0.37789201736450195,0.08333333333333333,EURUSDFX_ProdUKCS
2016-05-17,0.0,2,lstm,TTF0616,ProdUKCS,0.3668026924133301,0.09090909090909091,EURUSDFX_ProdUKCS
2016-05-18,0.0,2,lstm,TTF0616,ProdUKCS,0.3752945065498352,0.1,EURUSDFX_ProdUKCS
2016-05-19,0.0,2,lstm,TTF0616,ProdUKCS,0.3758934736251831,0.1111111111111111,EURUSDFX_ProdUKCS
2016-05-20,0.0,2,lstm,TTF0616,ProdUKCS,0.3778127431869507,0.125,EURUSDFX_ProdUKCS
2016-05-23,1.0,2,lstm,TTF0616,ProdUKCS,0.3778882622718811,0.14285714285714285,EURUSDFX_ProdUKCS
2016-05-24,1.0,2,lstm,TTF0616,ProdUKCS,0.3778919577598572,0.16666666666666666,EURUSDFX_ProdUKCS
2016-05-25,1.0,2,lstm,TTF0616,ProdUKCS,0.3778919577598572,0.2,EURUSDFX_ProdUKCS
2016-05-26,1.0,2,lstm,TTF0616,ProdUKCS,0.37789201736450195,0.25,EURUSDFX_ProdUKCS
2016-05-27,1.0,2,lstm,TTF0616,ProdUKCS,0.37789201736450195,0.3333333333333333,EURUSDFX_ProdUKCS
2016-05-30,1.0,2,lstm,TTF0616,ProdUKCS,0.3881129026412964,0.5,EURUSDFX_ProdUKCS
2016-05-31,1.0,2,lstm,TTF0616,ProdUKCS,1.23524010181427,1.0,EURUSDFX_ProdUKCS
2016-05-18,0.0,2,lstm,TTF0716,ProdUKCS,0.2525179386138916,0.03225806451612903,EURUSDFX_ProdUKCS
2016-05-19,0.0,2,lstm,TTF0716,ProdUKCS,0.2525179386138916,0.03333333333333333,EURUSDFX_ProdUKCS
2016-05-20,0.0,2,lstm,TTF0716,ProdUKCS,0.2525179386138916,0.034482758620689655,EURUSDFX_ProdUKCS
2016-05-23,1.0,2,lstm,TTF0716,ProdUKCS,0.2525181174278259,0.03571428571428571,EURUSDFX_ProdUKCS
2016-05-24,1.0,2,lstm,TTF0716,ProdUKCS,0.2525230050086975,0.037037037037037035,EURUSDFX_ProdUKCS
2016-05-25,1.0,2,lstm,TTF0716,ProdUKCS,0.25252312421798706,0.038461538461538464,EURUSDFX_ProdUKCS
2016-05-26,1.0,2,lstm,TTF0716,ProdUKCS,0.2525281310081482,0.04,EURUSDFX_ProdUKCS
2016-05-27,1.0,2,lstm,TTF0716,ProdUKCS,0.2525367736816406,0.041666666666666664,EURUSDFX_ProdUKCS
2016-05-31,0.0,2,lstm,TTF0716,ProdUKCS,0.2525544762611389,0.043478260869565216,EURUSDFX_ProdUKCS
2016-06-01,0.0,2,lstm,TTF0716,ProdUKCS,0.25283539295196533,0.045454545454545456,EURUSDFX_ProdUKCS
2016-06-02,0.0,2,lstm,TTF0716,ProdUKCS,0.2618337869644165,0.047619047619047616,EURUSDFX_ProdUKCS
2016-06-03,0.0,2,lstm,TTF0716,ProdUKCS,0.25254887342453003,0.05,EURUSDFX_ProdUKCS
2016-06-06,0.0,2,lstm,TTF0716,ProdUKCS,0.2532382011413574,0.05263157894736842,EURUSDFX_ProdUKCS
2016-06-07,0.0,2,lstm,TTF0716,ProdUKCS,0.2525559067726135,0.05555555555555555,EURUSDFX_ProdUKCS
2016-06-08,0.0,2,lstm,TTF0716,ProdUKCS,0.2575131058692932,0.058823529411764705,EURUSDFX_ProdUKCS
2016-06-09,0.0,2,lstm,TTF0716,ProdUKCS,0.30210739374160767,0.0625,EURUSDFX_ProdUKCS
2016-06-10,0.0,2,lstm,TTF0716,ProdUKCS,0.2538483738899231,0.06666666666666667,EURUSDFX_ProdUKCS
2016-06-13,1.0,2,lstm,TTF0716,ProdUKCS,0.37308430671691895,0.07142857142857142,EURUSDFX_ProdUKCS
2016-06-14,0.0,2,lstm,TTF0716,ProdUKCS,0.2525944709777832,0.07692307692307693,EURUSDFX_ProdUKCS
2016-06-15,0.0,2,lstm,TTF0716,ProdUKCS,0.37781405448913574,0.08333333333333333,EURUSDFX_ProdUKCS
2016-06-16,0.0,2,lstm,TTF0716,ProdUKCS,0.25517338514328003,0.09090909090909091,EURUSDFX_ProdUKCS
2016-06-17,0.0,2,lstm,TTF0716,ProdUKCS,0.3778907060623169,0.1,EURUSDFX_ProdUKCS
2016-06-20,0.0,2,lstm,TTF0716,ProdUKCS,0.2664605379104614,0.1111111111111111,EURUSDFX_ProdUKCS
2016-06-21,0.0,2,lstm,TTF0716,ProdUKCS,0.377890408039093,0.125,EURUSDFX_ProdUKCS
2016-06-22,0.0,2,lstm,TTF0716,ProdUKCS,0.32554036378860474,0.14285714285714285,EURUSDFX_ProdUKCS
2016-06-23,0.0,2,lstm,TTF0716,ProdUKCS,0.3767874836921692,0.16666666666666666,EURUSDFX_ProdUKCS
