Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-01-27,19.52,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.458771705627441,19.98,
2017-01-30,20.48,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.308241844177246,19.52,
2017-01-31,21.1,32,100,0.0,1,0.0001,20,rnn,TTF0217,12.595695495605469,20.48,
2017-01-17,19.42,32,100,0.0,1,0.0001,20,rnn,TTF0317,10.828911781311035,18.75,
2017-01-18,19.45,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.146597862243652,19.42,
2017-01-19,19.55,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.632868766784668,19.45,
2017-01-20,20.18,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.57724666595459,19.55,
2017-01-23,20.83,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.791382789611816,20.18,
2017-01-24,20.33,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.935133934020996,20.83,
2017-01-25,19.68,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.601743698120117,20.33,
2017-01-26,19.6,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.107856750488281,19.68,
2017-01-27,19.33,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.026734352111816,19.6,
2017-01-30,20.3,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.186471939086914,19.33,
2017-01-31,20.8,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.6580810546875,20.3,
2017-02-01,21.77,32,100,0.0,1,0.0001,20,rnn,TTF0317,12.067610740661621,20.8,
2017-02-02,21.9,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.9677095413208,21.77,
2017-02-03,22.27,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.749342918395996,21.9,
2017-02-06,21.95,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.277070045471191,22.27,
2017-02-07,21.1,32,100,0.0,1,0.0001,20,rnn,TTF0317,10.881017684936523,21.95,
2017-02-08,20.13,32,100,0.0,1,0.0001,20,rnn,TTF0317,10.468873023986816,21.1,
2017-02-09,20.0,32,100,0.0,1,0.0001,20,rnn,TTF0317,10.277545928955078,20.13,
2017-02-10,19.75,32,100,0.0,1,0.0001,20,rnn,TTF0317,10.515807151794434,20.0,
2017-02-13,19.0,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.133983612060547,19.75,
2017-02-14,18.68,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.584964752197266,19.0,
2017-02-15,18.88,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.77825927734375,18.68,
2017-02-16,18.92,32,100,0.0,1,0.0001,20,rnn,TTF0317,12.141724586486816,18.88,
2017-02-17,18.48,32,100,0.0,1,0.0001,20,rnn,TTF0317,12.574782371520996,18.92,
2017-02-20,18.48,32,100,0.0,1,0.0001,20,rnn,TTF0317,12.613945960998535,18.48,
2017-02-21,18.13,32,100,0.0,1,0.0001,20,rnn,TTF0317,12.29491901397705,18.48,
2017-02-22,18.0,32,100,0.0,1,0.0001,20,rnn,TTF0317,12.057558059692383,18.13,
2017-02-23,18.33,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.930587768554688,18.0,
2017-02-24,17.6,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.956892013549805,18.33,
2017-02-27,17.3,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.664974212646484,17.6,
2017-02-28,16.92,32,100,0.0,1,0.0001,20,rnn,TTF0317,11.3626070022583,17.3,
2017-02-17,17.9,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.29811668395996,18.17,
2017-02-20,18.02,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.068307876586914,17.9,
2017-02-21,17.88,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.334409713745117,18.02,
2017-02-22,17.83,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.07552719116211,17.88,
2017-02-23,18.17,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.303672790527344,17.83,
2017-02-24,17.58,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.54814338684082,18.17,
2017-02-27,17.2,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.10719871520996,17.58,
2017-02-28,16.92,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.014314651489258,17.2,
2017-03-01,17.2,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.193695068359375,16.92,
2017-03-02,16.75,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.184738159179688,17.2,
2017-03-03,16.85,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.602219581604004,16.75,
2017-03-06,16.73,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.039365768432617,16.85,
2017-03-07,16.48,32,100,0.0,1,0.0001,20,rnn,TTF0417,16.12628746032715,16.73,
2017-03-08,16.3,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.833024024963379,16.48,
2017-03-09,16.15,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.781161308288574,16.3,
2017-03-10,16.08,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.787127494812012,16.15,
2017-03-13,15.9,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.455672264099121,16.08,
2017-03-14,15.9,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.37509822845459,15.9,
2017-03-15,16.1,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.816908836364746,15.9,
2017-03-16,15.98,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.641921997070312,16.1,
2017-03-17,15.93,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.65011215209961,15.98,
2017-03-20,15.75,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.743361473083496,15.93,
2017-03-21,15.55,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.631109237670898,15.75,
2017-03-22,15.63,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.12545108795166,15.55,
2017-03-23,15.55,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.290654182434082,15.63,
2017-03-24,15.23,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.30787181854248,15.55,
2017-03-27,14.9,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.07683277130127,15.23,
2017-03-28,15.18,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.147712707519531,14.9,
2017-03-29,15.68,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.462467193603516,15.18,
2017-03-30,15.9,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.399805068969727,15.68,
2017-03-31,15.63,32,100,0.0,1,0.0001,20,rnn,TTF0417,15.202816009521484,15.9,
2017-03-16,15.95,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.9652099609375,16.1,
2017-03-17,15.86,32,100,0.0,1,0.0001,20,rnn,TTF0517,13.01352310180664,15.95,
2017-03-20,15.73,32,100,0.0,1,0.0001,20,rnn,TTF0517,13.466535568237305,15.86,
2017-03-21,15.55,32,100,0.0,1,0.0001,20,rnn,TTF0517,13.515430450439453,15.73,
2017-03-22,15.57,32,100,0.0,1,0.0001,20,rnn,TTF0517,13.102505683898926,15.55,
2017-03-23,15.53,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.957560539245605,15.57,
2017-03-24,15.2,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.99007797241211,15.53,
2017-03-27,14.98,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.787250518798828,15.2,
2017-03-28,15.13,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.834200859069824,14.98,
2017-03-29,15.65,32,100,0.0,1,0.0001,20,rnn,TTF0517,13.357224464416504,15.13,
2017-03-30,16.0,32,100,0.0,1,0.0001,20,rnn,TTF0517,13.439153671264648,15.65,
2017-03-31,15.73,32,100,0.0,1,0.0001,20,rnn,TTF0517,13.39818000793457,16.0,
2017-04-03,16.08,32,100,0.0,1,0.0001,20,rnn,TTF0517,13.025578498840332,15.73,
2017-04-04,16.05,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.204379081726074,16.08,
2017-04-05,16.17,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.20519733428955,16.05,
2017-04-06,15.98,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.150044441223145,16.17,
2017-04-07,15.68,32,100,0.0,1,0.0001,20,rnn,TTF0517,11.990776062011719,15.98,
2017-04-10,15.55,32,100,0.0,1,0.0001,20,rnn,TTF0517,11.604778289794922,15.68,
2017-04-11,15.6,32,100,0.0,1,0.0001,20,rnn,TTF0517,11.8296537399292,15.55,
2017-04-12,15.63,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.265361785888672,15.6,
2017-04-13,15.73,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.509099006652832,15.63,
2017-04-14,15.73,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.521023750305176,15.73,
2017-04-18,16.13,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.824763298034668,15.73,
2017-04-19,16.08,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.430719375610352,16.13,
2017-04-20,16.05,32,100,0.0,1,0.0001,20,rnn,TTF0517,11.812759399414062,16.08,
2017-04-21,16.38,32,100,0.0,1,0.0001,20,rnn,TTF0517,11.382708549499512,16.05,
2017-04-24,16.08,32,100,0.0,1,0.0001,20,rnn,TTF0517,11.490729331970215,16.38,
2017-04-25,15.8,32,100,0.0,1,0.0001,20,rnn,TTF0517,11.659195899963379,16.08,
2017-04-26,16.13,32,100,0.0,1,0.0001,20,rnn,TTF0517,11.450616836547852,15.8,
2017-04-27,15.98,32,100,0.0,1,0.0001,20,rnn,TTF0517,11.489136695861816,16.13,
2017-04-28,16.25,32,100,0.0,1,0.0001,20,rnn,TTF0517,12.234318733215332,15.98,
2017-04-18,16.08,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.949421882629395,15.73,
2017-04-19,16.08,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.003501892089844,16.08,
2017-04-20,16.05,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.051122665405273,16.08,
2017-04-21,16.33,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.023871421813965,16.05,
2017-04-24,16.15,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.217482566833496,16.33,
2017-04-25,15.82,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.606172561645508,16.15,
2017-04-26,16.02,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.527012825012207,15.82,
2017-04-27,16.02,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.198111534118652,16.02,
2017-04-28,16.2,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.389988899230957,16.02,
2017-05-02,16.45,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.346087455749512,16.2,
2017-05-03,16.17,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.267024040222168,16.45,
2017-05-04,15.8,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.423395156860352,16.17,
2017-05-05,15.78,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.317709922790527,15.8,
2017-05-08,15.4,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.236437797546387,15.78,
2017-05-09,15.48,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.593825340270996,15.4,
2017-05-10,15.6,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.294267654418945,15.48,
2017-05-11,15.28,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.076519966125488,15.6,
2017-05-12,15.38,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.206757545471191,15.28,
2017-05-15,15.48,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.93491268157959,15.38,
2017-05-16,15.35,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.828250885009766,15.48,
2017-05-17,15.6,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.004454612731934,15.35,
2017-05-18,15.68,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.741846084594727,15.6,
2017-05-19,15.48,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.611587524414062,15.68,
2017-05-22,15.48,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.737298011779785,15.48,
2017-05-23,15.73,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.642250061035156,15.48,
2017-05-24,15.52,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.723675727844238,15.73,
2017-05-25,15.35,32,100,0.0,1,0.0001,20,rnn,TTF0617,13.072867393493652,15.52,
2017-05-26,15.38,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.819015502929688,15.35,
2017-05-29,15.4,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.61655044555664,15.38,
2017-05-30,15.65,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.65109920501709,15.4,
2017-05-31,15.3,32,100,0.0,1,0.0001,20,rnn,TTF0617,12.541597366333008,15.65,
2017-05-19,15.4,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.3682861328125,15.58,
2017-05-22,15.4,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.189516067504883,15.4,
2017-05-23,15.55,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.047282218933105,15.4,
2017-05-24,15.43,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.290966987609863,15.55,
2017-05-25,15.32,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.587900161743164,15.43,
2017-05-26,15.34,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.423929214477539,15.32,
2017-05-29,15.4,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.217264175415039,15.34,
2017-05-30,15.6,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.4703950881958,15.4,
2017-05-31,15.25,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.547609329223633,15.6,
2017-06-01,15.13,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.533458709716797,15.25,
2017-06-02,14.95,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.323546409606934,15.13,
2017-06-05,15.1,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.268765449523926,14.95,
2017-06-06,14.88,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.46744441986084,15.1,
2017-06-07,14.98,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.387129783630371,14.88,
2017-06-08,15.4,32,100,0.0,1,0.0001,20,rnn,TTF0717,11.891345024108887,14.98,
2017-06-09,15.02,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.403632164001465,15.4,
2017-06-12,14.75,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.827590942382812,15.02,
2017-06-13,14.65,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.12039566040039,14.75,
2017-06-14,14.68,32,100,0.0,1,0.0001,20,rnn,TTF0717,11.817034721374512,14.65,
2017-06-15,14.57,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.206114768981934,14.68,
2017-06-16,14.6,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.396524429321289,14.57,
2017-06-19,14.78,32,100,0.0,1,0.0001,20,rnn,TTF0717,11.838523864746094,14.6,
2017-06-20,14.85,32,100,0.0,1,0.0001,20,rnn,TTF0717,11.718589782714844,14.78,
2017-06-21,14.7,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.339400291442871,14.85,
2017-06-22,14.63,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.711385726928711,14.7,
2017-06-23,14.73,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.098214149475098,14.63,
2017-06-26,14.85,32,100,0.0,1,0.0001,20,rnn,TTF0717,11.945528984069824,14.73,
2017-06-27,14.98,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.360777854919434,14.85,
2017-06-28,15.18,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.476088523864746,14.98,
2017-06-29,15.18,32,100,0.0,1,0.0001,20,rnn,TTF0717,11.969168663024902,15.18,
2017-06-30,14.93,32,100,0.0,1,0.0001,20,rnn,TTF0717,12.173274040222168,15.18,
2016-11-17,17.65,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.75704574584961,17.73,
2016-11-18,17.9,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.753496170043945,17.65,
2016-11-21,17.5,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.764586448669434,17.9,
2016-11-22,17.65,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.746841430664062,17.5,
2016-11-23,17.9,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.753496170043945,17.65,
2016-11-24,17.83,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.764586448669434,17.9,
2016-11-25,17.73,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.761481285095215,17.83,
2016-11-28,18.03,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.75704574584961,17.73,
2016-11-29,18.05,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.770352363586426,18.03,
2016-11-30,18.18,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.771239280700684,18.05,
2016-12-01,17.98,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.777006149291992,18.18,
2016-12-02,17.55,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.768134117126465,17.98,
2016-12-05,16.77,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.749059677124023,17.55,
2016-12-06,16.25,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.714449882507324,16.77,
2016-12-07,16.2,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.691370010375977,16.25,
2016-12-08,16.42,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.6891508102417,16.2,
2016-12-09,16.45,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.698915481567383,16.42,
2016-12-12,16.92,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.700246810913086,16.45,
2016-12-13,17.18,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.721105575561523,16.92,
2016-12-14,17.03,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.732643127441406,17.18,
2016-12-15,17.15,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.725987434387207,17.03,
2016-12-16,17.43,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.73131275177002,17.15,
2016-12-19,17.35,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.743736267089844,17.43,
2016-12-20,17.48,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.740185737609863,17.35,
2016-12-21,17.48,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.745954513549805,17.48,
2016-12-22,18.17,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.745954513549805,17.48,
2016-12-23,18.05,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.776561737060547,18.17,
2016-12-26,18.05,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.771239280700684,18.05,
2016-12-28,18.73,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.771239280700684,18.05,
2016-12-29,19.02,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.801395416259766,18.73,
2016-12-30,19.4,16,100,0.0,1,0.0001,1,ffnn,TTF0117,11.814252853393555,19.02,
2016-12-19,17.57,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.711869239807129,17.3,
2016-12-20,17.6,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.726451873779297,17.57,
2016-12-21,17.77,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.728072166442871,17.6,
2016-12-22,18.25,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.737251281738281,17.77,
2016-12-23,18.13,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.763167381286621,18.25,
2016-12-26,18.2,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.75669002532959,18.13,
2016-12-28,18.85,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.760469436645508,18.2,
2016-12-29,19.05,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.795554161071777,18.85,
2016-12-30,19.45,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.80634593963623,19.05,
2017-01-02,19.23,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.827927589416504,19.45,
2017-01-03,18.25,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.816058158874512,19.23,
2017-01-04,19.0,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.763167381286621,18.25,
2017-01-05,18.8,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.803648948669434,19.0,
2017-01-06,18.58,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.792855262756348,18.8,
2017-01-09,19.2,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.780981063842773,18.58,
2017-01-10,19.95,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.81443977355957,19.2,
2017-01-11,20.53,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.854897499084473,19.95,
2017-01-12,20.17,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.886171340942383,20.53,
2017-01-13,19.9,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.866761207580566,20.17,
2017-01-16,18.92,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.852200508117676,19.9,
2017-01-17,19.75,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.799330711364746,18.92,
2017-01-18,19.7,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.844111442565918,19.75,
2017-01-19,19.88,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.841413497924805,19.7,
2017-01-20,20.6,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.85112190246582,19.88,
2017-01-23,21.17,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.889945030212402,20.6,
2017-01-24,20.55,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.920666694641113,21.17,
2017-01-25,19.85,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.887249946594238,20.55,
2017-01-26,19.98,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.849503517150879,19.85,
2017-01-27,19.52,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.856514930725098,19.98,
2017-01-30,20.48,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.831704139709473,19.52,
2017-01-31,21.1,16,100,0.0,1,0.0001,1,ffnn,TTF0217,11.883476257324219,20.48,
2017-01-17,19.42,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.793594360351562,18.75,
2017-01-18,19.45,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.822490692138672,19.42,
2017-01-19,19.55,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.823784828186035,19.45,
2017-01-20,20.18,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.828096389770508,19.55,
2017-01-23,20.83,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.855257034301758,20.18,
2017-01-24,20.33,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.883270263671875,20.83,
2017-01-25,19.68,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.861722946166992,20.33,
2017-01-26,19.6,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.833702087402344,19.68,
2017-01-27,19.33,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.830251693725586,19.6,
2017-01-30,20.3,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.818610191345215,19.33,
2017-01-31,20.8,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.860429763793945,20.3,
2017-02-01,21.77,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.881977081298828,20.8,
2017-02-02,21.9,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.923761367797852,21.77,
2017-02-03,22.27,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.929360389709473,21.9,
2017-02-06,21.95,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.945290565490723,22.27,
2017-02-07,21.1,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.931513786315918,21.95,
2017-02-08,20.13,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.894903182983398,21.1,
2017-02-09,20.0,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.85310173034668,20.13,
2017-02-10,19.75,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.847497940063477,20.0,
2017-02-13,19.0,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.836719512939453,19.75,
2017-02-14,18.68,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.804377555847168,19.0,
2017-02-15,18.88,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.790574073791504,18.68,
2017-02-16,18.92,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.799201965332031,18.88,
2017-02-17,18.48,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.80092716217041,18.92,
2017-02-20,18.48,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.781946182250977,18.48,
2017-02-21,18.13,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.781946182250977,18.48,
2017-02-22,18.0,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.766845703125,18.13,
2017-02-23,18.33,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.761235237121582,18.0,
2017-02-24,17.6,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.775474548339844,18.33,
2017-02-27,17.3,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.743972778320312,17.6,
2017-02-28,16.92,16,100,0.0,1,0.0001,1,ffnn,TTF0317,11.731023788452148,17.3,
2017-02-17,17.9,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.842126846313477,18.17,
2017-02-20,18.02,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.829925537109375,17.9,
2017-02-21,17.88,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.835348129272461,18.02,
2017-02-22,17.83,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.829021453857422,17.88,
2017-02-23,18.17,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.826761245727539,17.83,
2017-02-24,17.58,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.842126846313477,18.17,
2017-02-27,17.2,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.815462112426758,17.58,
2017-02-28,16.92,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.798283576965332,17.2,
2017-03-01,17.2,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.785622596740723,16.92,
2017-03-02,16.75,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.798283576965332,17.2,
2017-03-03,16.85,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.777935028076172,16.75,
2017-03-06,16.73,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.782458305358887,16.85,
2017-03-07,16.48,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.777030944824219,16.73,
2017-03-08,16.3,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.765725135803223,16.48,
2017-03-09,16.15,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.757584571838379,16.3,
2017-03-10,16.08,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.750799179077148,16.15,
2017-03-13,15.9,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.74763298034668,16.08,
2017-03-14,15.9,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.739489555358887,15.9,
2017-03-15,16.1,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.739489555358887,15.9,
2017-03-16,15.98,16,100,0.0,1,0.0001,1,ffnn,TTF0417,11.74853801727295,16.1,
