Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-08-09,12.85,32,20,0,300,0.0001,20,lstm,TTF0916,13.845623016357422,12.95
2016-08-10,12.82,32,20,0,300,0.0001,20,lstm,TTF0916,13.705249786376953,12.85
2016-08-11,12.7,32,20,0,300,0.0001,20,lstm,TTF0916,13.627399444580078,12.82
2016-08-12,12.2,32,20,0,300,0.0001,20,lstm,TTF0916,13.555227279663086,12.7
2016-08-15,11.58,32,20,0,300,0.0001,20,lstm,TTF0916,13.360833168029785,12.2
2016-08-16,11.95,32,20,0,300,0.0001,20,lstm,TTF0916,13.061896324157715,11.58
2016-08-17,12.0,32,20,0,300,0.0001,20,lstm,TTF0916,13.010040283203125,11.95
2016-08-18,11.68,32,20,0,300,0.0001,20,lstm,TTF0916,13.007859230041504,12.0
2016-08-19,10.7,32,20,0,300,0.0001,20,lstm,TTF0916,12.922114372253418,11.68
2016-08-22,11.3,32,20,0,300,0.0001,20,lstm,TTF0916,12.596880912780762,10.7
2016-08-23,11.55,32,20,0,300,0.0001,20,lstm,TTF0916,12.57429313659668,11.3
2016-08-24,11.1,32,20,0,300,0.0001,20,lstm,TTF0916,12.642532348632812,11.55
2016-08-25,11.1,32,20,0,300,0.0001,20,lstm,TTF0916,12.569951057434082,11.1
2016-08-26,11.48,32,20,0,300,0.0001,20,lstm,TTF0916,12.527597427368164,11.1
2016-08-29,11.2,32,20,0,300,0.0001,20,lstm,TTF0916,12.606728553771973,11.48
2016-08-30,11.45,32,20,0,300,0.0001,20,lstm,TTF0916,12.585180282592773,11.2
2016-08-31,11.45,32,20,0,300,0.0001,20,lstm,TTF0916,12.636860847473145,11.45
2016-08-18,13.55,32,20,0,300,0.0001,20,lstm,TTF1016,14.226935386657715,13.75
2016-08-19,13.1,32,20,0,300,0.0001,20,lstm,TTF1016,14.18091869354248,13.55
2016-08-22,13.25,32,20,0,300,0.0001,20,lstm,TTF1016,13.99641227722168,13.1
2016-08-23,13.23,32,20,0,300,0.0001,20,lstm,TTF1016,13.940956115722656,13.25
2016-08-24,12.9,32,20,0,300,0.0001,20,lstm,TTF1016,13.905195236206055,13.23
2016-08-25,12.93,32,20,0,300,0.0001,20,lstm,TTF1016,13.776899337768555,12.9
2016-08-26,13.18,32,20,0,300,0.0001,20,lstm,TTF1016,13.715083122253418,12.93
2016-08-30,12.9,32,20,0,300,0.0001,20,lstm,TTF1016,13.76688289642334,13.18
2016-08-31,12.75,32,20,0,300,0.0001,20,lstm,TTF1016,13.710689544677734,12.9
2016-09-01,12.57,32,20,0,300,0.0001,20,lstm,TTF1016,13.630464553833008,12.75
2016-09-02,12.7,32,20,0,300,0.0001,20,lstm,TTF1016,13.526357650756836,12.57
2016-09-05,12.45,32,20,0,300,0.0001,20,lstm,TTF1016,13.508584022521973,12.7
2016-09-06,12.45,32,20,0,300,0.0001,20,lstm,TTF1016,13.423629760742188,12.45
2016-09-07,12.0,32,20,0,300,0.0001,20,lstm,TTF1016,13.376336097717285,12.45
2016-09-08,12.02,32,20,0,300,0.0001,20,lstm,TTF1016,13.213436126708984,12.0
2016-09-09,11.85,32,20,0,300,0.0001,20,lstm,TTF1016,13.125377655029297,12.02
2016-09-12,11.8,32,20,0,300,0.0001,20,lstm,TTF1016,13.028117179870605,11.85
2016-09-13,12.05,32,20,0,300,0.0001,20,lstm,TTF1016,12.9614896774292,11.8
2016-09-14,11.95,32,20,0,300,0.0001,20,lstm,TTF1016,13.001158714294434,12.05
2016-09-15,12.4,32,20,0,300,0.0001,20,lstm,TTF1016,13.002911567687988,11.95
2016-09-16,12.6,32,20,0,300,0.0001,20,lstm,TTF1016,13.138604164123535,12.4
2016-09-19,13.45,32,20,0,300,0.0001,20,lstm,TTF1016,13.285533905029297,12.6
2016-09-20,13.0,32,20,0,300,0.0001,20,lstm,TTF1016,13.63715934753418,13.45
2016-09-21,13.4,32,20,0,300,0.0001,20,lstm,TTF1016,13.713113784790039,13.0
2016-09-22,13.53,32,20,0,300,0.0001,20,lstm,TTF1016,13.87236213684082,13.4
2016-09-23,13.95,32,20,0,300,0.0001,20,lstm,TTF1016,14.002278327941895,13.53
2016-09-26,13.75,32,20,0,300,0.0001,20,lstm,TTF1016,14.2101469039917,13.95
2016-09-27,13.23,32,20,0,300,0.0001,20,lstm,TTF1016,14.260498046875,13.75
2016-09-28,13.98,32,20,0,300,0.0001,20,lstm,TTF1016,14.10219955444336,13.23
2016-09-29,14.05,32,20,0,300,0.0001,20,lstm,TTF1016,14.24631404876709,13.98
2016-09-30,13.7,32,20,0,300,0.0001,20,lstm,TTF1016,14.357979774475098,14.05
2016-09-19,15.07,32,20,0,300,0.0001,20,lstm,TTF1116,14.824771881103516,14.55
2016-09-20,14.68,32,20,0,300,0.0001,20,lstm,TTF1116,15.067208290100098,15.07
2016-09-21,14.9,32,20,0,300,0.0001,20,lstm,TTF1116,15.054773330688477,14.68
2016-09-22,15.15,32,20,0,300,0.0001,20,lstm,TTF1116,15.125929832458496,14.9
2016-09-23,15.57,32,20,0,300,0.0001,20,lstm,TTF1116,15.258469581604004,15.15
2016-09-26,15.32,32,20,0,300,0.0001,20,lstm,TTF1116,15.49832534790039,15.57
2016-09-27,14.9,32,20,0,300,0.0001,20,lstm,TTF1116,15.531608581542969,15.32
2016-09-28,15.5,32,20,0,300,0.0001,20,lstm,TTF1116,15.369762420654297,14.9
2016-09-29,15.7,32,20,0,300,0.0001,20,lstm,TTF1116,15.505852699279785,15.5
2016-09-30,15.28,32,20,0,300,0.0001,20,lstm,TTF1116,15.664316177368164,15.7
2016-10-03,15.5,32,20,0,300,0.0001,20,lstm,TTF1116,15.582010269165039,15.28
2016-10-04,16.05,32,20,0,300,0.0001,20,lstm,TTF1116,15.617924690246582,15.5
2016-10-05,16.05,32,20,0,300,0.0001,20,lstm,TTF1116,15.863837242126465,16.05
2016-10-06,16.5,32,20,0,300,0.0001,20,lstm,TTF1116,16.008216857910156,16.05
2016-10-07,16.08,32,20,0,300,0.0001,20,lstm,TTF1116,16.280702590942383,16.5
2016-10-10,15.82,32,20,0,300,0.0001,20,lstm,TTF1116,16.249967575073242,16.08
2016-10-11,15.28,32,20,0,300,0.0001,20,lstm,TTF1116,16.106101989746094,15.82
2016-10-12,15.5,32,20,0,300,0.0001,20,lstm,TTF1116,15.779424667358398,15.28
2016-10-13,15.9,32,20,0,300,0.0001,20,lstm,TTF1116,15.683831214904785,15.5
2016-10-14,16.13,32,20,0,300,0.0001,20,lstm,TTF1116,15.806864738464355,15.9
2016-10-17,16.35,32,20,0,300,0.0001,20,lstm,TTF1116,15.989556312561035,16.13
2016-10-18,16.8,32,20,0,300,0.0001,20,lstm,TTF1116,16.198246002197266,16.35
2016-10-19,16.67,32,20,0,300,0.0001,20,lstm,TTF1116,16.519851684570312,16.8
2016-10-20,16.92,32,20,0,300,0.0001,20,lstm,TTF1116,16.642507553100586,16.67
2016-10-21,16.88,32,20,0,300,0.0001,20,lstm,TTF1116,16.812976837158203,16.92
2016-10-24,17.27,32,20,0,300,0.0001,20,lstm,TTF1116,16.876903533935547,16.88
2016-10-25,17.53,32,20,0,300,0.0001,20,lstm,TTF1116,17.079320907592773,17.27
2016-10-26,17.1,32,20,0,300,0.0001,20,lstm,TTF1116,17.30687141418457,17.53
2016-10-27,17.4,32,20,0,300,0.0001,20,lstm,TTF1116,17.222349166870117,17.1
2016-10-28,17.43,32,20,0,300,0.0001,20,lstm,TTF1116,17.299654006958008,17.4
2016-10-31,17.92,32,20,0,300,0.0001,20,lstm,TTF1116,17.348661422729492,17.43
2016-10-19,16.9,32,20,0,300,0.0001,20,lstm,TTF1216,16.738056182861328,17.0
2016-10-20,17.03,32,20,0,300,0.0001,20,lstm,TTF1216,16.856243133544922,16.9
2016-10-21,16.95,32,20,0,300,0.0001,20,lstm,TTF1216,16.971233367919922,17.03
2016-10-24,17.4,32,20,0,300,0.0001,20,lstm,TTF1216,16.984811782836914,16.95
2016-10-25,17.58,32,20,0,300,0.0001,20,lstm,TTF1216,17.18979263305664,17.4
2016-10-26,17.25,32,20,0,300,0.0001,20,lstm,TTF1216,17.384187698364258,17.58
2016-10-27,17.6,32,20,0,300,0.0001,20,lstm,TTF1216,17.32786750793457,17.25
2016-10-28,17.58,32,20,0,300,0.0001,20,lstm,TTF1216,17.449657440185547,17.6
2016-10-31,17.98,32,20,0,300,0.0001,20,lstm,TTF1216,17.500564575195312,17.58
2016-11-01,18.2,32,20,0,300,0.0001,20,lstm,TTF1216,17.716861724853516,17.98
2016-11-02,18.9,32,20,0,300,0.0001,20,lstm,TTF1216,17.940696716308594,18.2
2016-11-03,18.67,32,20,0,300,0.0001,20,lstm,TTF1216,18.406713485717773,18.9
2016-11-04,18.2,32,20,0,300,0.0001,20,lstm,TTF1216,18.54545021057129,18.67
2016-11-07,17.8,32,20,0,300,0.0001,20,lstm,TTF1216,18.36701774597168,18.2
2016-11-08,17.7,32,20,0,300,0.0001,20,lstm,TTF1216,18.040372848510742,17.8
2016-11-09,18.0,32,20,0,300,0.0001,20,lstm,TTF1216,17.796916961669922,17.7
2016-11-10,18.08,32,20,0,300,0.0001,20,lstm,TTF1216,17.81810760498047,18.0
2016-11-11,18.0,32,20,0,300,0.0001,20,lstm,TTF1216,17.884830474853516,18.08
2016-11-14,17.53,32,20,0,300,0.0001,20,lstm,TTF1216,17.895126342773438,18.0
2016-11-15,17.9,32,20,0,300,0.0001,20,lstm,TTF1216,17.670284271240234,17.53
2016-11-16,17.6,32,20,0,300,0.0001,20,lstm,TTF1216,17.737468719482422,17.9
2016-11-17,17.75,32,20,0,300,0.0001,20,lstm,TTF1216,17.630842208862305,17.6
2016-11-18,17.93,32,20,0,300,0.0001,20,lstm,TTF1216,17.656049728393555,17.75
2016-11-21,17.4,32,20,0,300,0.0001,20,lstm,TTF1216,17.76805305480957,17.93
2016-11-22,17.65,32,20,0,300,0.0001,20,lstm,TTF1216,17.56696128845215,17.4
2016-11-23,17.63,32,20,0,300,0.0001,20,lstm,TTF1216,17.583555221557617,17.65
2016-11-24,17.73,32,20,0,300,0.0001,20,lstm,TTF1216,17.586505889892578,17.63
2016-11-25,17.63,32,20,0,300,0.0001,20,lstm,TTF1216,17.642663955688477,17.73
2016-11-28,18.0,32,20,0,300,0.0001,20,lstm,TTF1216,17.626298904418945,17.63
2016-11-29,18.05,32,20,0,300,0.0001,20,lstm,TTF1216,17.80263900756836,18.0
2016-11-30,18.25,32,20,0,300,0.0001,20,lstm,TTF1216,17.92374610900879,18.05
2015-11-17,17.67,8,20,0,300,0.001,20,lstm,TTF0116,17.192277908325195,17.33
2015-11-18,17.58,8,20,0,300,0.001,20,lstm,TTF0116,17.521865844726562,17.67
2015-11-19,17.5,8,20,0,300,0.001,20,lstm,TTF0116,17.45783805847168,17.58
2015-11-20,17.58,8,20,0,300,0.001,20,lstm,TTF0116,17.370569229125977,17.5
2015-11-23,17.48,8,20,0,300,0.001,20,lstm,TTF0116,17.43278694152832,17.58
2015-11-24,17.6,8,20,0,300,0.001,20,lstm,TTF0116,17.341819763183594,17.48
2015-11-25,17.65,8,20,0,300,0.001,20,lstm,TTF0116,17.44523811340332,17.6
2015-11-26,17.92,8,20,0,300,0.001,20,lstm,TTF0116,17.49808692932129,17.65
2015-11-27,17.85,8,20,0,300,0.001,20,lstm,TTF0116,17.752206802368164,17.92
2015-11-30,18.15,8,20,0,300,0.001,20,lstm,TTF0116,17.69757652282715,17.85
2015-12-01,18.15,8,20,0,300,0.001,20,lstm,TTF0116,17.97171401977539,18.15
2015-12-02,17.67,8,20,0,300,0.001,20,lstm,TTF0116,17.98105812072754,18.15
2015-12-03,17.4,8,20,0,300,0.001,20,lstm,TTF0116,17.51603126525879,17.67
2015-12-04,17.45,8,20,0,300,0.001,20,lstm,TTF0116,17.240062713623047,17.4
2015-12-07,16.85,8,20,0,300,0.001,20,lstm,TTF0116,17.279685974121094,17.45
2015-12-08,16.8,8,20,0,300,0.001,20,lstm,TTF0116,16.7504825592041,16.85
2015-12-09,16.53,8,20,0,300,0.001,20,lstm,TTF0116,16.68199920654297,16.8
2015-12-10,16.45,8,20,0,300,0.001,20,lstm,TTF0116,16.455101013183594,16.53
2015-12-11,16.17,8,20,0,300,0.001,20,lstm,TTF0116,16.38115882873535,16.45
2015-12-14,15.9,8,20,0,300,0.001,20,lstm,TTF0116,16.149478912353516,16.17
2015-12-15,16.03,8,20,0,300,0.001,20,lstm,TTF0116,15.915576934814453,15.9
2015-12-16,15.6,8,20,0,300,0.001,20,lstm,TTF0116,16.00615119934082,16.03
2015-12-17,15.7,8,20,0,300,0.001,20,lstm,TTF0116,15.678503036499023,15.6
2015-12-18,15.38,8,20,0,300,0.001,20,lstm,TTF0116,15.730070114135742,15.7
2015-12-21,15.1,8,20,0,300,0.001,20,lstm,TTF0116,15.490229606628418,15.38
2015-12-22,14.98,8,20,0,300,0.001,20,lstm,TTF0116,15.256858825683594,15.1
2015-12-23,14.53,8,20,0,300,0.001,20,lstm,TTF0116,15.142183303833008,14.98
2015-12-24,14.45,8,20,0,300,0.001,20,lstm,TTF0116,14.808960914611816,14.53
2015-12-29,15.45,8,20,0,300,0.001,20,lstm,TTF0116,14.713333129882812,14.45
2015-12-30,14.88,8,20,0,300,0.001,20,lstm,TTF0116,15.42386531829834,15.45
2015-12-31,14.58,8,20,0,300,0.001,20,lstm,TTF0116,15.119063377380371,14.88
2015-12-16,15.95,8,20,0,300,0.001,20,lstm,TTF0216,16.196765899658203,16.25
2015-12-17,15.93,8,20,0,300,0.001,20,lstm,TTF0216,15.968971252441406,15.95
2015-12-18,15.6,8,20,0,300,0.001,20,lstm,TTF0216,15.938017845153809,15.93
2015-12-21,15.3,8,20,0,300,0.001,20,lstm,TTF0216,15.675163269042969,15.6
2015-12-22,15.2,8,20,0,300,0.001,20,lstm,TTF0216,15.419361114501953,15.3
2015-12-23,14.82,8,20,0,300,0.001,20,lstm,TTF0216,15.317700386047363,15.2
2015-12-24,14.75,8,20,0,300,0.001,20,lstm,TTF0216,15.030305862426758,14.82
2015-12-28,14.83,8,20,0,300,0.001,20,lstm,TTF0216,14.9496431350708,14.75
2015-12-29,15.63,8,20,0,300,0.001,20,lstm,TTF0216,15.000781059265137,14.83
2015-12-30,15.15,8,20,0,300,0.001,20,lstm,TTF0216,15.612054824829102,15.63
2015-12-31,14.78,8,20,0,300,0.001,20,lstm,TTF0216,15.341389656066895,15.15
2016-01-04,14.6,8,20,0,300,0.001,20,lstm,TTF0216,15.038808822631836,14.78
2016-01-05,14.8,8,20,0,300,0.001,20,lstm,TTF0216,14.860501289367676,14.6
2016-01-06,15.28,8,20,0,300,0.001,20,lstm,TTF0216,14.973130226135254,14.8
2016-01-07,15.4,8,20,0,300,0.001,20,lstm,TTF0216,15.344160079956055,15.28
2016-01-08,14.65,8,20,0,300,0.001,20,lstm,TTF0216,15.496408462524414,15.4
2016-01-11,14.6,8,20,0,300,0.001,20,lstm,TTF0216,14.965734481811523,14.65
2016-01-12,14.0,8,20,0,300,0.001,20,lstm,TTF0216,14.855125427246094,14.6
2016-01-13,14.3,8,20,0,300,0.001,20,lstm,TTF0216,14.422379493713379,14.0
2016-01-14,13.78,8,20,0,300,0.001,20,lstm,TTF0216,14.55781364440918,14.3
2016-01-15,13.3,8,20,0,300,0.001,20,lstm,TTF0216,14.241766929626465,13.78
2016-01-18,13.43,8,20,0,300,0.001,20,lstm,TTF0216,13.90443229675293,13.3
2016-01-19,13.32,8,20,0,300,0.001,20,lstm,TTF0216,13.920121192932129,13.43
2016-01-20,12.75,8,20,0,300,0.001,20,lstm,TTF0216,13.860804557800293,13.32
2016-01-21,12.75,8,20,0,300,0.001,20,lstm,TTF0216,13.534013748168945,12.75
2016-01-22,13.4,8,20,0,300,0.001,20,lstm,TTF0216,13.470519065856934,12.75
2016-01-25,12.7,8,20,0,300,0.001,20,lstm,TTF0216,13.821313858032227,13.4
2016-01-26,13.0,8,20,0,300,0.001,20,lstm,TTF0216,13.511722564697266,12.7
2016-01-27,13.5,8,20,0,300,0.001,20,lstm,TTF0216,13.620728492736816,13.0
2016-01-28,13.55,8,20,0,300,0.001,20,lstm,TTF0216,13.927326202392578,13.5
2016-01-29,13.25,8,20,0,300,0.001,20,lstm,TTF0216,14.03195571899414,13.55
2016-01-18,13.32,8,20,0,300,0.001,20,lstm,TTF0316,13.858081817626953,13.24
2016-01-19,13.2,8,20,0,300,0.001,20,lstm,TTF0316,13.847332000732422,13.32
2016-01-20,12.72,8,20,0,300,0.001,20,lstm,TTF0316,13.777848243713379,13.2
2016-01-21,12.68,8,20,0,300,0.001,20,lstm,TTF0316,13.502559661865234,12.72
2016-01-22,13.5,8,20,0,300,0.001,20,lstm,TTF0316,13.4268798828125,12.68
2016-01-25,12.77,8,20,0,300,0.001,20,lstm,TTF0316,13.871331214904785,13.5
2016-01-26,13.18,8,20,0,300,0.001,20,lstm,TTF0316,13.562007904052734,12.77
2016-01-27,13.5,8,20,0,300,0.001,20,lstm,TTF0316,13.737308502197266,13.18
2016-01-28,13.65,8,20,0,300,0.001,20,lstm,TTF0316,13.955830574035645,13.5
2016-01-29,13.43,8,20,0,300,0.001,20,lstm,TTF0316,14.100055694580078,13.65
2016-02-01,12.82,8,20,0,300,0.001,20,lstm,TTF0316,13.997879028320312,13.43
2016-02-02,12.85,8,20,0,300,0.001,20,lstm,TTF0316,13.622035026550293,12.82
2016-02-03,12.83,8,20,0,300,0.001,20,lstm,TTF0316,13.554773330688477,12.85
2016-02-04,12.32,8,20,0,300,0.001,20,lstm,TTF0316,13.521162033081055,12.83
2016-02-05,12.25,8,20,0,300,0.001,20,lstm,TTF0316,13.24728775024414,12.32
2016-02-08,12.25,8,20,0,300,0.001,20,lstm,TTF0316,13.151723861694336,12.25
2016-02-09,12.02,8,20,0,300,0.001,20,lstm,TTF0316,13.126103401184082,12.25
2016-02-10,12.0,8,20,0,300,0.001,20,lstm,TTF0316,13.011384010314941,12.02
2016-02-11,11.85,8,20,0,300,0.001,20,lstm,TTF0316,12.976388931274414,12.0
2016-02-12,12.0,8,20,0,300,0.001,20,lstm,TTF0316,12.897688865661621,11.85
2016-02-15,11.82,8,20,0,300,0.001,20,lstm,TTF0316,12.949699401855469,12.0
2016-02-16,11.8,8,20,0,300,0.001,20,lstm,TTF0316,12.881400108337402,11.82
2016-02-17,11.88,8,20,0,300,0.001,20,lstm,TTF0316,12.856876373291016,11.8
2016-02-18,12.02,8,20,0,300,0.001,20,lstm,TTF0316,12.886585235595703,11.88
2016-02-19,12.07,8,20,0,300,0.001,20,lstm,TTF0316,12.962148666381836,12.02
2016-02-22,12.48,8,20,0,300,0.001,20,lstm,TTF0316,13.009360313415527,12.07
2016-02-23,12.32,8,20,0,300,0.001,20,lstm,TTF0316,13.226903915405273,12.48
2016-02-24,12.13,8,20,0,300,0.001,20,lstm,TTF0316,13.205007553100586,12.32
2016-02-25,11.93,8,20,0,300,0.001,20,lstm,TTF0316,13.107272148132324,12.13
2016-02-26,12.2,8,20,0,300,0.001,20,lstm,TTF0316,12.980806350708008,11.93
2016-02-29,12.43,8,20,0,300,0.001,20,lstm,TTF0316,13.072966575622559,12.2
2016-02-17,11.98,8,20,0,300,0.001,20,lstm,TTF0416,12.89319896697998,11.82
2016-02-18,12.1,8,20,0,300,0.001,20,lstm,TTF0416,12.94312858581543,11.98
2016-02-19,12.1,8,20,0,300,0.001,20,lstm,TTF0416,13.01414680480957,12.1
2016-02-22,12.43,8,20,0,300,0.001,20,lstm,TTF0416,13.036861419677734,12.1
2016-02-23,12.27,8,20,0,300,0.001,20,lstm,TTF0416,13.207968711853027,12.43
2016-02-24,12.0,8,20,0,300,0.001,20,lstm,TTF0416,13.173205375671387,12.27
2016-02-25,11.88,8,20,0,300,0.001,20,lstm,TTF0416,13.03387451171875,12.0
2016-02-26,12.1,8,20,0,300,0.001,20,lstm,TTF0416,12.936553001403809,11.88
2016-02-29,12.18,8,20,0,300,0.001,20,lstm,TTF0416,13.010704040527344,12.1
2016-03-01,12.23,8,20,0,300,0.001,20,lstm,TTF0416,13.069931030273438,12.18
2016-03-02,12.15,8,20,0,300,0.001,20,lstm,TTF0416,13.114242553710938,12.23
2016-03-03,12.0,8,20,0,300,0.001,20,lstm,TTF0416,13.08800220489502,12.15
2016-03-04,11.83,8,20,0,300,0.001,20,lstm,TTF0416,13.008444786071777,12.0
2016-03-07,11.82,8,20,0,300,0.001,20,lstm,TTF0416,12.905404090881348,11.83
2016-03-08,11.93,8,20,0,300,0.001,20,lstm,TTF0416,12.870893478393555,11.82
2016-03-09,12.1,8,20,0,300,0.001,20,lstm,TTF0416,12.911614418029785,11.93
2016-03-10,11.9,8,20,0,300,0.001,20,lstm,TTF0416,13.00561237335205,12.1
2016-03-11,12.02,8,20,0,300,0.001,20,lstm,TTF0416,12.939428329467773,11.9
2016-03-14,11.98,8,20,0,300,0.001,20,lstm,TTF0416,12.979865074157715,12.02
2016-03-15,12.03,8,20,0,300,0.001,20,lstm,TTF0416,12.969916343688965,11.98
2016-03-16,11.93,8,20,0,300,0.001,20,lstm,TTF0416,12.992040634155273,12.03
2016-03-17,12.1,8,20,0,300,0.001,20,lstm,TTF0416,12.950075149536133,11.93
2016-03-18,12.07,8,20,0,300,0.001,20,lstm,TTF0416,13.019659042358398,12.1
2016-03-21,11.95,8,20,0,300,0.001,20,lstm,TTF0416,13.023472785949707,12.07
2016-03-22,11.93,8,20,0,300,0.001,20,lstm,TTF0416,12.968799591064453,11.95
2016-03-23,12.0,8,20,0,300,0.001,20,lstm,TTF0416,12.943549156188965,11.93
2016-03-24,12.05,8,20,0,300,0.001,20,lstm,TTF0416,12.968151092529297,12.0
2016-03-25,12.05,8,20,0,300,0.001,20,lstm,TTF0416,12.998993873596191,12.05
2016-03-29,12.05,8,20,0,300,0.001,20,lstm,TTF0416,13.008654594421387,12.05
2016-03-30,12.07,8,20,0,300,0.001,20,lstm,TTF0416,13.011853218078613,12.05
2016-03-31,12.1,8,20,0,300,0.001,20,lstm,TTF0416,13.022056579589844,12.07
2016-03-17,11.95,8,20,0,300,0.001,20,lstm,TTF0516,12.894449234008789,11.85
2016-03-18,12.0,8,20,0,300,0.001,20,lstm,TTF0516,12.933011054992676,11.95
2016-03-21,11.88,8,20,0,300,0.001,20,lstm,TTF0516,12.967135429382324,12.0
2016-03-22,11.83,8,20,0,300,0.001,20,lstm,TTF0516,12.921215057373047,11.88
2016-03-23,11.9,8,20,0,300,0.001,20,lstm,TTF0516,12.885321617126465,11.83
2016-03-24,11.98,8,20,0,300,0.001,20,lstm,TTF0516,12.906171798706055,11.9
2016-03-25,11.93,8,20,0,300,0.001,20,lstm,TTF0516,12.949398040771484,11.98
2016-03-29,11.95,8,20,0,300,0.001,20,lstm,TTF0516,12.939107894897461,11.93
2016-03-30,11.98,8,20,0,300,0.001,20,lstm,TTF0516,12.946418762207031,11.95
2016-03-31,11.98,8,20,0,300,0.001,20,lstm,TTF0516,12.96186351776123,11.98
2016-04-01,11.57,8,20,0,300,0.001,20,lstm,TTF0516,12.966144561767578,11.98
2016-04-04,11.3,8,20,0,300,0.001,20,lstm,TTF0516,12.77858829498291,11.57
2016-04-05,11.32,8,20,0,300,0.001,20,lstm,TTF0516,12.608713150024414,11.3
2016-04-06,11.38,8,20,0,300,0.001,20,lstm,TTF0516,12.563681602478027,11.32
2016-04-07,11.13,8,20,0,300,0.001,20,lstm,TTF0516,12.575221061706543,11.38
2016-04-08,11.2,8,20,0,300,0.001,20,lstm,TTF0516,12.478349685668945,11.13
2016-04-11,11.18,8,20,0,300,0.001,20,lstm,TTF0516,12.47917366027832,11.2
2016-04-12,11.27,8,20,0,300,0.001,20,lstm,TTF0516,12.471651077270508,11.18
2016-04-13,11.28,8,20,0,300,0.001,20,lstm,TTF0516,12.508589744567871,11.27
2016-04-14,11.23,8,20,0,300,0.001,20,lstm,TTF0516,12.526113510131836,11.28
2016-04-15,11.23,8,20,0,300,0.001,20,lstm,TTF0516,12.512534141540527,11.23
2016-04-18,11.38,8,20,0,300,0.001,20,lstm,TTF0516,12.50836181640625,11.23
2016-04-19,11.7,8,20,0,300,0.001,20,lstm,TTF0516,12.56908130645752,11.38
2016-04-20,11.93,8,20,0,300,0.001,20,lstm,TTF0516,12.727439880371094,11.7
2016-04-21,12.55,8,20,0,300,0.001,20,lstm,TTF0516,12.883380889892578,11.93
2016-04-22,12.98,8,20,0,300,0.001,20,lstm,TTF0516,13.234408378601074,12.55
2016-04-25,12.88,8,20,0,300,0.001,20,lstm,TTF0516,13.563332557678223,12.98
2016-04-26,13.95,8,20,0,300,0.001,20,lstm,TTF0516,13.595358848571777,12.88
2016-04-27,13.9,8,20,0,300,0.001,20,lstm,TTF0516,14.226181030273438,13.95
2016-04-28,12.68,8,20,0,300,0.001,20,lstm,TTF0516,14.329476356506348,13.9
2016-04-29,12.45,8,20,0,300,0.001,20,lstm,TTF0516,13.625738143920898,12.68
2016-04-19,11.6,8,20,0,300,0.001,20,lstm,TTF0616,12.53994369506836,11.3
2016-04-20,11.94,8,20,0,300,0.001,20,lstm,TTF0616,12.673114776611328,11.6
2016-04-21,12.6,8,20,0,300,0.001,20,lstm,TTF0616,12.869597434997559,11.94
2016-04-22,13.05,8,20,0,300,0.001,20,lstm,TTF0616,13.254669189453125,12.6
2016-04-25,12.93,8,20,0,300,0.001,20,lstm,TTF0616,13.607928276062012,13.05
2016-04-26,13.95,8,20,0,300,0.001,20,lstm,TTF0616,13.634661674499512,12.93
2016-04-27,13.93,8,20,0,300,0.001,20,lstm,TTF0616,14.237276077270508,13.95
2016-04-28,12.74,8,20,0,300,0.001,20,lstm,TTF0616,14.35067367553711,13.93
2016-04-29,12.5,8,20,0,300,0.001,20,lstm,TTF0616,13.661535263061523,12.74
2016-05-02,12.3,8,20,0,300,0.001,20,lstm,TTF0616,13.386955261230469,12.5
2016-05-03,12.25,8,20,0,300,0.001,20,lstm,TTF0616,13.201715469360352,12.3
2016-05-04,12.38,8,20,0,300,0.001,20,lstm,TTF0616,13.13205337524414,12.25
2016-05-05,12.75,8,20,0,300,0.001,20,lstm,TTF0616,13.183428764343262,12.38
2016-05-06,12.95,8,20,0,300,0.001,20,lstm,TTF0616,13.395209312438965,12.75
2016-05-09,13.0,8,20,0,300,0.001,20,lstm,TTF0616,13.56502914428711,12.95
2016-05-10,13.05,8,20,0,300,0.001,20,lstm,TTF0616,13.640789985656738,13.0
2016-05-11,13.18,8,20,0,300,0.001,20,lstm,TTF0616,13.687774658203125,13.05
2016-05-12,12.88,8,20,0,300,0.001,20,lstm,TTF0616,13.769889831542969,13.18
2016-05-13,12.85,8,20,0,300,0.001,20,lstm,TTF0616,13.615705490112305,12.88
2016-05-16,13.2,8,20,0,300,0.001,20,lstm,TTF0616,13.563446044921875,12.85
2016-05-17,13.15,8,20,0,300,0.001,20,lstm,TTF0616,13.742093086242676,13.2
2016-05-18,13.13,8,20,0,300,0.001,20,lstm,TTF0616,13.753968238830566,13.15
2016-05-19,13.0,8,20,0,300,0.001,20,lstm,TTF0616,13.749099731445312,13.13
2016-05-20,13.05,8,20,0,300,0.001,20,lstm,TTF0616,13.672187805175781,13.0
2016-05-23,12.9,8,20,0,300,0.001,20,lstm,TTF0616,13.681913375854492,13.05
2016-05-24,13.0,8,20,0,300,0.001,20,lstm,TTF0616,13.597955703735352,12.9
2016-05-25,13.3,8,20,0,300,0.001,20,lstm,TTF0616,13.635822296142578,13.0
2016-05-26,13.55,8,20,0,300,0.001,20,lstm,TTF0616,13.814699172973633,13.3
2016-05-27,13.93,8,20,0,300,0.001,20,lstm,TTF0616,14.005537033081055,13.55
