Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TestMonth,TrainLoss,Variables
8,20,0.0,300,159,0.001,20,lstm,0.5943902173349934,TTF0517,0.36013282619176373,
8,20,0.0,300,160,0.001,20,lstm,0.6045808734432343,TTF0517,0.36265017909388386,
8,20,0.0,300,161,0.001,20,lstm,0.6008011352631354,TTF0517,0.35779774717746243,
8,20,0.0,300,162,0.001,20,lstm,0.5850133338282185,TTF0517,0.35897002248994764,
8,20,0.0,300,163,0.001,20,lstm,0.5956671680173566,TTF0517,0.36291058806161725,
8,20,0.0,300,164,0.001,20,lstm,0.6076151728630066,TTF0517,0.3582248144572781,
8,20,0.0,300,165,0.001,20,lstm,0.58778727246869,TTF0517,0.3610570243289394,
8,20,0.0,300,166,0.001,20,lstm,0.5824754372719796,TTF0517,0.3629980257922603,
8,20,0.0,300,167,0.001,20,lstm,0.6027549005323841,TTF0517,0.3595647100479372,
8,20,0.0,300,168,0.001,20,lstm,0.5853028085923964,TTF0517,0.36658047824617357,
8,20,0.0,300,169,0.001,20,lstm,0.6069885550006744,TTF0517,0.36140546995785927,
8,20,0.0,300,170,0.001,20,lstm,0.5974927063911192,TTF0517,0.36047891142868227,
8,20,0.0,300,171,0.001,20,lstm,0.5964461238153519,TTF0517,0.3615510146464071,
8,20,0.0,300,172,0.001,20,lstm,0.5810578676962084,TTF0517,0.3594965857844199,
8,20,0.0,300,173,0.001,20,lstm,0.6043436546479503,TTF0517,0.3656224500267736,
8,20,0.0,300,174,0.001,20,lstm,0.6128917970964985,TTF0517,0.36232618530911787,
8,20,0.0,300,175,0.001,20,lstm,0.5880935326699288,TTF0517,0.36612756454175516,
8,20,0.0,300,176,0.001,20,lstm,0.6095720356510531,TTF0517,0.35878595745851916,
8,20,0.0,300,177,0.001,20,lstm,0.5669157716535753,TTF0517,0.3636152353738585,
8,20,0.0,300,178,0.001,20,lstm,0.6026604021749189,TTF0517,0.3634366626220365,
8,20,0.0,300,179,0.001,20,lstm,0.577782602079453,TTF0517,0.36735466218763785,
8,20,0.0,300,180,0.001,20,lstm,0.6052129441691984,TTF0517,0.36248376857369174,
8,20,0.0,300,181,0.001,20,lstm,0.5787903474223229,TTF0517,0.35734037069543717,
8,20,0.0,300,182,0.001,20,lstm,0.6100877369603803,TTF0517,0.3618656168541601,
8,20,0.0,300,183,0.001,20,lstm,0.5949034748538848,TTF0517,0.36025491813498156,
8,20,0.0,300,184,0.001,20,lstm,0.605473235730202,TTF0517,0.36336603135831896,
8,20,0.0,300,185,0.001,20,lstm,0.5820259644139197,TTF0517,0.36118393872053395,
8,20,0.0,300,186,0.001,20,lstm,0.5965584631889097,TTF0517,0.3654840224452557,
8,20,0.0,300,187,0.001,20,lstm,0.5999389598446507,TTF0517,0.35786559312574323,
8,20,0.0,300,188,0.001,20,lstm,0.5841585705357213,TTF0517,0.35675772195381505,
8,20,0.0,300,189,0.001,20,lstm,0.589812986312374,TTF0517,0.35813229987698214,
8,20,0.0,300,190,0.001,20,lstm,0.5930456038444273,TTF0517,0.36637232620869914,
8,20,0.0,300,191,0.001,20,lstm,0.5892248269050352,TTF0517,0.36362258441025214,
8,20,0.0,300,192,0.001,20,lstm,0.6198271320712182,TTF0517,0.354387606464086,
8,20,0.0,300,193,0.001,20,lstm,0.5999291173873409,TTF0517,0.36453200792593343,
8,20,0.0,300,194,0.001,20,lstm,0.6000162190006625,TTF0517,0.3583839038206685,
8,20,0.0,300,195,0.001,20,lstm,0.5986229200516978,TTF0517,0.35873305256808957,
8,20,0.0,300,196,0.001,20,lstm,0.5900058496382928,TTF0517,0.3568856064831057,
8,20,0.0,300,197,0.001,20,lstm,0.5916905018591112,TTF0517,0.36208010705248,
8,20,0.0,300,198,0.001,20,lstm,0.6174125632932109,TTF0517,0.36397259874689963,
8,20,0.0,300,199,0.001,20,lstm,0.5970918709231962,TTF0517,0.3602374236910574,
8,20,0.0,300,200,0.001,20,lstm,0.589550454770365,TTF0517,0.3610836279488379,
8,20,0.0,300,201,0.001,20,lstm,0.575664226085909,TTF0517,0.36300728325882264,
8,20,0.0,300,202,0.001,20,lstm,0.5883173096564508,TTF0517,0.36350302205931756,
8,20,0.0,300,203,0.001,20,lstm,0.6250150895887806,TTF0517,0.3626372623107126,
8,20,0.0,300,204,0.001,20,lstm,0.6001297004761235,TTF0517,0.3661017545288609,
8,20,0.0,300,205,0.001,20,lstm,0.5956202956937975,TTF0517,0.3625462713741487,
8,20,0.0,300,206,0.001,20,lstm,0.5892454366530141,TTF0517,0.35705619569747676,
8,20,0.0,300,207,0.001,20,lstm,0.5728644132614136,TTF0517,0.3602624114963316,
8,20,0.0,300,208,0.001,20,lstm,0.5813412935503067,TTF0517,0.35556972603644094,
8,20,0.0,300,209,0.001,20,lstm,0.5658498541001351,TTF0517,0.3585250341603833,
8,20,0.0,300,210,0.001,20,lstm,0.6050158219952737,TTF0517,0.36512825698141127,
8,20,0.0,300,211,0.001,20,lstm,0.6080234319932999,TTF0517,0.366272286301659,
8,20,0.0,300,212,0.001,20,lstm,0.6056460892000506,TTF0517,0.38467853564408516,
8,20,0.0,300,213,0.001,20,lstm,0.5664552084861263,TTF0517,0.3578827698384562,
8,20,0.0,300,214,0.001,20,lstm,0.5955638981634571,TTF0517,0.4181554985623206,
8,20,0.0,300,215,0.001,20,lstm,0.5768924586234554,TTF0517,0.360383428993725,
8,20,0.0,300,216,0.001,20,lstm,0.5920338496085136,TTF0517,0.36292220580001033,
8,20,0.0,300,217,0.001,20,lstm,0.5739706735457143,TTF0517,0.35867842695405405,
8,20,0.0,300,218,0.001,20,lstm,0.6249774867488492,TTF0517,0.36027882728845845,
8,20,0.0,300,219,0.001,20,lstm,0.5656714343255566,TTF0517,0.35933559604229465,
8,20,0.0,300,220,0.001,20,lstm,0.572959142346536,TTF0517,0.35695611228865964,
8,20,0.0,300,221,0.001,20,lstm,0.5884804591055839,TTF0517,0.359013371890591,
8,20,0.0,300,222,0.001,20,lstm,0.6125304275943387,TTF0517,0.37248405213317565,
8,20,0.0,300,223,0.001,20,lstm,0.5951423798837969,TTF0517,0.36486432845554045,
8,20,0.0,300,224,0.001,20,lstm,0.61355500067434,TTF0517,0.3680179864168167,
8,20,0.0,300,225,0.001,20,lstm,0.5750174580081817,TTF0517,0.3607791623761577,
8,20,0.0,300,226,0.001,20,lstm,0.5914634619989703,TTF0517,0.36133397947396,
8,20,0.0,300,227,0.001,20,lstm,0.5937928691987069,TTF0517,0.35937610448848817,
8,20,0.0,300,228,0.001,20,lstm,0.576124660430416,TTF0517,0.3655313314689744,
8,20,0.0,300,229,0.001,20,lstm,0.6039492814771591,TTF0517,0.35803976799211196,
8,20,0.0,300,230,0.001,20,lstm,0.604522745455465,TTF0517,0.3659044305884069,
8,20,0.0,300,231,0.001,20,lstm,0.5799333299359968,TTF0517,0.3654002638593797,
8,20,0.0,300,232,0.001,20,lstm,0.5967807731320781,TTF0517,0.354411655856717,
8,20,0.0,300,233,0.001,20,lstm,0.5649811164025338,TTF0517,0.354029847248908,
8,20,0.0,300,234,0.001,20,lstm,0.591137368832865,TTF0517,0.36247860760458056,
8,20,0.0,300,235,0.001,20,lstm,0.6168947642849337,TTF0517,0.37076990714957636,
8,20,0.0,300,236,0.001,20,lstm,0.6082880785388332,TTF0517,0.35863235881251676,
8,20,0.0,300,237,0.001,20,lstm,0.5666427189303983,TTF0517,0.36384740471839905,
8,20,0.0,300,238,0.001,20,lstm,0.599802271012337,TTF0517,0.3728208698091968,
8,20,0.0,300,239,0.001,20,lstm,0.5949605780263101,TTF0517,0.3604495474888432,
8,20,0.0,300,240,0.001,20,lstm,0.582221383048642,TTF0517,0.35933730222525134,
8,20,0.0,300,241,0.001,20,lstm,0.5671931447521332,TTF0517,0.3705615927615473,
8,20,0.0,300,242,0.001,20,lstm,0.6170656834879229,TTF0517,0.37356993988637,
8,20,0.0,300,243,0.001,20,lstm,0.5884669923013256,TTF0517,0.36216823588455876,
8,20,0.0,300,244,0.001,20,lstm,0.596884504441292,TTF0517,0.3589113586612286,
8,20,0.0,300,245,0.001,20,lstm,0.598253648127279,TTF0517,0.3588076716949863,
8,20,0.0,300,246,0.001,20,lstm,0.5782400158143812,TTF0517,0.35767296509396646,
8,20,0.0,300,247,0.001,20,lstm,0.5852446402272871,TTF0517,0.35882968695894363,
8,20,0.0,300,248,0.001,20,lstm,0.6056553375336432,TTF0517,0.38106506486092845,
8,20,0.0,300,249,0.001,20,lstm,0.5980726557393228,TTF0517,0.361731520823894,
8,20,0.0,300,250,0.001,20,lstm,0.5959814748456401,TTF0517,0.36004795807023204,
8,20,0.0,300,251,0.001,20,lstm,0.5961208785733869,TTF0517,0.35951872290142123,
8,20,0.0,300,252,0.001,20,lstm,0.5754147498838363,TTF0517,0.3554311260100334,
8,20,0.0,300,253,0.001,20,lstm,0.5809350936643539,TTF0517,0.36632745280381174,
8,20,0.0,300,254,0.001,20,lstm,0.579821850022962,TTF0517,0.35290695390393656,
8,20,0.0,300,255,0.001,20,lstm,0.5735269304244749,TTF0517,0.363764189183712,
8,20,0.0,300,256,0.001,20,lstm,0.5828451052788766,TTF0517,0.3611723918828272,
8,20,0.0,300,257,0.001,20,lstm,0.5915245471462127,TTF0517,0.3598644074893767,
8,20,0.0,300,258,0.001,20,lstm,0.6023095807721538,TTF0517,0.3676141889825944,
8,20,0.0,300,259,0.001,20,lstm,0.5833568899862228,TTF0517,0.36220668424521724,
8,20,0.0,300,260,0.001,20,lstm,0.5900252346069582,TTF0517,0.36328128340744203,
8,20,0.0,300,261,0.001,20,lstm,0.6068468228463204,TTF0517,0.3599947497488991,
8,20,0.0,300,262,0.001,20,lstm,0.5907540263668183,TTF0517,0.35794930784933027,
8,20,0.0,300,263,0.001,20,lstm,0.5970522511389947,TTF0517,0.3569529671822825,
8,20,0.0,300,264,0.001,20,lstm,0.6145005629908654,TTF0517,0.3581597682449125,
8,20,0.0,300,265,0.001,20,lstm,0.6002143621444702,TTF0517,0.3549731025292027,
8,20,0.0,300,266,0.001,20,lstm,0.6084160727839316,TTF0517,0.36356630632954257,
8,20,0.0,300,267,0.001,20,lstm,0.612349804370634,TTF0517,0.3647237444116223,
8,20,0.0,300,268,0.001,20,lstm,0.5738964215401681,TTF0517,0.3567544630458278,
8,20,0.0,300,269,0.001,20,lstm,0.5902712575850948,TTF0517,0.3608352111712579,
8,20,0.0,300,270,0.001,20,lstm,0.5858085366987413,TTF0517,0.3543727557745672,
8,20,0.0,300,271,0.001,20,lstm,0.6073707476738961,TTF0517,0.3582158864986512,
8,20,0.0,300,272,0.001,20,lstm,0.5936816680815912,TTF0517,0.360444535531344,
8,20,0.0,300,273,0.001,20,lstm,0.6075379963844053,TTF0517,0.36110625596296403,
8,20,0.0,300,274,0.001,20,lstm,0.5926851418710524,TTF0517,0.3587464255190665,
8,20,0.0,300,275,0.001,20,lstm,0.6038361268658792,TTF0517,0.36156299253625257,
8,20,0.0,300,276,0.001,20,lstm,0.5641827256448807,TTF0517,0.3575924892098673,
8,20,0.0,300,277,0.001,20,lstm,0.5693861649882409,TTF0517,0.35748089825914753,
8,20,0.0,300,278,0.001,20,lstm,0.5911480957461942,TTF0517,0.36467329484801136,
8,20,0.0,300,279,0.001,20,lstm,0.5912325439914581,TTF0517,0.3669560032506143,
8,20,0.0,300,280,0.001,20,lstm,0.6163694704732587,TTF0517,0.3560457414677066,
8,20,0.0,300,281,0.001,20,lstm,0.6240847341475948,TTF0517,0.3643965646624565,
8,20,0.0,300,282,0.001,20,lstm,0.5993185697063323,TTF0517,0.35829772175319735,
8,20,0.0,300,283,0.001,20,lstm,0.5710931901008852,TTF0517,0.3811896639245172,
8,20,0.0,300,284,0.001,20,lstm,0.5946390301950516,TTF0517,0.35979851143014047,
8,20,0.0,300,285,0.001,20,lstm,0.5710991967108942,TTF0517,0.35811426490545273,
8,20,0.0,300,286,0.001,20,lstm,0.61396917604631,TTF0517,0.36071328266013053,
8,20,0.0,300,287,0.001,20,lstm,0.6211291147816566,TTF0517,0.3903906315324768,
8,20,0.0,300,288,0.001,20,lstm,0.6111202470717891,TTF0517,0.37152154984012725,
8,20,0.0,300,289,0.001,20,lstm,0.5983737091864308,TTF0517,0.3653730762100989,
8,20,0.0,300,290,0.001,20,lstm,0.5987881056724056,TTF0517,0.36982991185880476,
8,20,0.0,300,291,0.001,20,lstm,0.6318714157227547,TTF0517,0.36931989281888933,
8,20,0.0,300,292,0.001,20,lstm,0.578360713297321,TTF0517,0.35880494910863137,
8,20,0.0,300,293,0.001,20,lstm,0.6058174506310494,TTF0517,0.3557132746904127,
8,20,0.0,300,294,0.001,20,lstm,0.5873013830954029,TTF0517,0.36855116438481117,
8,20,0.0,300,295,0.001,20,lstm,0.5901691471376727,TTF0517,0.360250364388189,
8,20,0.0,300,296,0.001,20,lstm,0.602706459260756,TTF0517,0.36043743524820576,
8,20,0.0,300,297,0.001,20,lstm,0.5638634485583152,TTF0517,0.3584234373223397,
8,20,0.0,300,298,0.001,20,lstm,0.597740315621899,TTF0517,0.3587326993865351,
8,20,0.0,300,299,0.001,20,lstm,0.5683182208768783,TTF0517,0.3693841359307689,
8,20,0.0,300,0,0.001,20,lstm,0.31962332898570645,TTF0617,0.5089740425371729,
8,20,0.0,300,1,0.001,20,lstm,0.29081821537786917,TTF0617,0.4369085101421005,
8,20,0.0,300,2,0.001,20,lstm,0.2800881391571414,TTF0617,0.424521376024917,
8,20,0.0,300,3,0.001,20,lstm,0.2664025454751907,TTF0617,0.4142401580684866,
8,20,0.0,300,4,0.001,20,lstm,0.28696780723910176,TTF0617,0.4074139418937764,
8,20,0.0,300,5,0.001,20,lstm,0.3053613007068634,TTF0617,0.4028399347977597,
8,20,0.0,300,6,0.001,20,lstm,0.3099618871365824,TTF0617,0.39996310203306135,
8,20,0.0,300,7,0.001,20,lstm,0.27703752248517927,TTF0617,0.3986348760329673,
8,20,0.0,300,8,0.001,20,lstm,0.3018248110048233,TTF0617,0.39782743977806306,
8,20,0.0,300,9,0.001,20,lstm,0.30304908752441406,TTF0617,0.39692556965923237,
8,20,0.0,300,10,0.001,20,lstm,0.3027336443624189,TTF0617,0.39577525949074843,
8,20,0.0,300,11,0.001,20,lstm,0.31975297197218866,TTF0617,0.39445875717560014,
8,20,0.0,300,12,0.001,20,lstm,0.29712685750376794,TTF0617,0.3951551675046175,
8,20,0.0,300,13,0.001,20,lstm,0.3143467960819121,TTF0617,0.39420757839569043,
8,20,0.0,300,14,0.001,20,lstm,0.3038514890978413,TTF0617,0.3938107542593961,
8,20,0.0,300,15,0.001,20,lstm,0.30454886536444387,TTF0617,0.3935943025711669,
8,20,0.0,300,16,0.001,20,lstm,0.3126775776186297,TTF0617,0.39304253339392287,
8,20,0.0,300,17,0.001,20,lstm,0.2834243745573105,TTF0617,0.3924691649659425,
8,20,0.0,300,18,0.001,20,lstm,0.3213791405000994,TTF0617,0.39307894643885616,
8,20,0.0,300,19,0.001,20,lstm,0.2931517045344076,TTF0617,0.3923900144527879,
8,20,0.0,300,20,0.001,20,lstm,0.28905601463010233,TTF0617,0.39188268159338097,
8,20,0.0,300,21,0.001,20,lstm,0.3213234370754611,TTF0617,0.3916654170122229,
8,20,0.0,300,22,0.001,20,lstm,0.30971018152852214,TTF0617,0.3912215752807027,
8,20,0.0,300,23,0.001,20,lstm,0.31491614733972856,TTF0617,0.3910858631134033,
8,20,0.0,300,24,0.001,20,lstm,0.3166542418541447,TTF0617,0.38981000801224486,
8,20,0.0,300,25,0.001,20,lstm,0.32041490654791555,TTF0617,0.39082723623837756,
8,20,0.0,300,26,0.001,20,lstm,0.32938420388006395,TTF0617,0.38879435478374774,
8,20,0.0,300,27,0.001,20,lstm,0.3100003792393592,TTF0617,0.3896934104941193,
8,20,0.0,300,28,0.001,20,lstm,0.30651684441874105,TTF0617,0.3893768706019707,
8,20,0.0,300,29,0.001,20,lstm,0.33215638899034067,TTF0617,0.38925319253507323,
8,20,0.0,300,30,0.001,20,lstm,0.3262379207918721,TTF0617,0.3884942888463228,
8,20,0.0,300,31,0.001,20,lstm,0.3197284956132212,TTF0617,0.3875885553171464,
8,20,0.0,300,32,0.001,20,lstm,0.28609809183305307,TTF0617,0.3870591855982361,
8,20,0.0,300,33,0.001,20,lstm,0.3174203345852514,TTF0617,0.3873708756958566,
8,20,0.0,300,34,0.001,20,lstm,0.3396033702358123,TTF0617,0.3868538314061874,
8,20,0.0,300,35,0.001,20,lstm,0.3027991316010875,TTF0617,0.38704381062466736,
8,20,0.0,300,36,0.001,20,lstm,0.30104765584391935,TTF0617,0.38725452529549315,
8,20,0.0,300,37,0.001,20,lstm,0.29940309063080817,TTF0617,0.3853947393754446,
8,20,0.0,300,38,0.001,20,lstm,0.3420561359774682,TTF0617,0.38501739286232145,
8,20,0.0,300,39,0.001,20,lstm,0.3396397675237348,TTF0617,0.38542427808444957,
8,20,0.0,300,40,0.001,20,lstm,0.30819052169399874,TTF0617,0.3856722785439855,
8,20,0.0,300,41,0.001,20,lstm,0.3142549703198095,TTF0617,0.3841196668373141,
8,20,0.0,300,42,0.001,20,lstm,0.3065661230394917,TTF0617,0.3837351391486161,
8,20,0.0,300,43,0.001,20,lstm,0.32483218369945405,TTF0617,0.3835951853323696,
8,20,0.0,300,44,0.001,20,lstm,0.3046434454379543,TTF0617,0.38234005597025084,
8,20,0.0,300,45,0.001,20,lstm,0.31429449108339125,TTF0617,0.38189322279251814,
8,20,0.0,300,46,0.001,20,lstm,0.31839278628749235,TTF0617,0.38239729615480855,
8,20,0.0,300,47,0.001,20,lstm,0.32532429022173726,TTF0617,0.38130290542504247,
8,20,0.0,300,48,0.001,20,lstm,0.3027536157638796,TTF0617,0.37986258733328826,
8,20,0.0,300,49,0.001,20,lstm,0.322009208702272,TTF0617,0.37937749778070756,
8,20,0.0,300,50,0.001,20,lstm,0.3269871377175854,TTF0617,0.38020566253564564,
8,20,0.0,300,51,0.001,20,lstm,0.31263338846545063,TTF0617,0.3793671594230703,
8,20,0.0,300,52,0.001,20,lstm,0.301252503548899,TTF0617,0.37955026514974755,
8,20,0.0,300,53,0.001,20,lstm,0.34919921044380436,TTF0617,0.37788643518552173,
8,20,0.0,300,54,0.001,20,lstm,0.30758971552694997,TTF0617,0.37783541163996764,
8,20,0.0,300,55,0.001,20,lstm,0.3085024260705517,TTF0617,0.3784708471911616,
8,20,0.0,300,56,0.001,20,lstm,0.31043799942539585,TTF0617,0.3782912318299456,
8,20,0.0,300,57,0.001,20,lstm,0.31667218765904825,TTF0617,0.37670374432480497,
8,20,0.0,300,58,0.001,20,lstm,0.3250750707041833,TTF0617,0.377134783731306,
8,20,0.0,300,59,0.001,20,lstm,0.3111862405653923,TTF0617,0.37552110336128885,
8,20,0.0,300,60,0.001,20,lstm,0.30715846438561717,TTF0617,0.3746790624480844,
8,20,0.0,300,61,0.001,20,lstm,0.3013339340686798,TTF0617,0.3752635111966347,
8,20,0.0,300,62,0.001,20,lstm,0.2813750534288345,TTF0617,0.37351780855496225,
8,20,0.0,300,63,0.001,20,lstm,0.28032589727832424,TTF0617,0.3748487950449943,
8,20,0.0,300,64,0.001,20,lstm,0.33293105325391215,TTF0617,0.37111888550380195,
8,20,0.0,300,65,0.001,20,lstm,0.30536377622235206,TTF0617,0.373228975842076,
8,20,0.0,300,66,0.001,20,lstm,0.2889767135343244,TTF0617,0.3743326593627149,
8,20,0.0,300,67,0.001,20,lstm,0.3028260411754731,TTF0617,0.37198255760382704,
8,20,0.0,300,68,0.001,20,lstm,0.3328386006816741,TTF0617,0.37138590012639644,
8,20,0.0,300,69,0.001,20,lstm,0.30216164935019707,TTF0617,0.37275437592147,
8,20,0.0,300,70,0.001,20,lstm,0.30168255394504917,TTF0617,0.37083164061457036,
8,20,0.0,300,71,0.001,20,lstm,0.30183946797924655,TTF0617,0.37068910520438786,
8,20,0.0,300,72,0.001,20,lstm,0.33041377894340024,TTF0617,0.36963777965114963,
8,20,0.0,300,73,0.001,20,lstm,0.3104053130072932,TTF0617,0.3679772306154508,
8,20,0.0,300,74,0.001,20,lstm,0.3145749367052509,TTF0617,0.37137997352073365,
8,20,0.0,300,75,0.001,20,lstm,0.3196008349618604,TTF0617,0.37029608889511495,
8,20,0.0,300,76,0.001,20,lstm,0.3155090126299089,TTF0617,0.36899793417691995,
8,20,0.0,300,77,0.001,20,lstm,0.31243009048123516,TTF0617,0.36920643272501197,
8,20,0.0,300,78,0.001,20,lstm,0.28145467081377584,TTF0617,0.36745308792140896,
8,20,0.0,300,79,0.001,20,lstm,0.26828894595946035,TTF0617,0.3702806748572904,
8,20,0.0,300,80,0.001,20,lstm,0.28138968636912687,TTF0617,0.3690855899352337,
8,20,0.0,300,81,0.001,20,lstm,0.3286477961847859,TTF0617,0.36932383358103377,
8,20,0.0,300,82,0.001,20,lstm,0.26661722121700165,TTF0617,0.3659515432444827,
8,20,0.0,300,83,0.001,20,lstm,0.27856247751943525,TTF0617,0.3670064974825369,
8,20,0.0,300,84,0.001,20,lstm,0.28980043338191125,TTF0617,0.36932708511757717,
8,20,0.0,300,85,0.001,20,lstm,0.2798202883812689,TTF0617,0.36544007976208964,
8,20,0.0,300,86,0.001,20,lstm,0.31449604899652545,TTF0617,0.36519543419758416,
8,20,0.0,300,87,0.001,20,lstm,0.2774476860800097,TTF0617,0.36876510634701803,
8,20,0.0,300,88,0.001,20,lstm,0.3633812108347493,TTF0617,0.3645033308317303,
8,20,0.0,300,89,0.001,20,lstm,0.27821954123435483,TTF0617,0.37122534428826476,
8,20,0.0,300,90,0.001,20,lstm,0.31301706067977414,TTF0617,0.36395218522880696,
8,20,0.0,300,91,0.001,20,lstm,0.29015705373979384,TTF0617,0.36764503316697317,
8,20,0.0,300,92,0.001,20,lstm,0.32869909078844134,TTF0617,0.37124582712430826,
8,20,0.0,300,93,0.001,20,lstm,0.31981166716544857,TTF0617,0.37280709273603185,
8,20,0.0,300,94,0.001,20,lstm,0.28957186975786764,TTF0617,0.36836240938289444,
8,20,0.0,300,95,0.001,20,lstm,0.2814899769521529,TTF0617,0.3647386715882974,
8,20,0.0,300,96,0.001,20,lstm,0.3048810987703262,TTF0617,0.3685046154668629,
8,20,0.0,300,97,0.001,20,lstm,0.2900183806496282,TTF0617,0.3651272277725109,
8,20,0.0,300,98,0.001,20,lstm,0.29758454811188484,TTF0617,0.3630756143506918,
8,20,0.0,300,99,0.001,20,lstm,0.3045458909003965,TTF0617,0.3638100910852689,
8,20,0.0,300,100,0.001,20,lstm,0.3067293493978439,TTF0617,0.36340491420916926,
8,20,0.0,300,101,0.001,20,lstm,0.2879316278042332,TTF0617,0.36335507232218067,
8,20,0.0,300,102,0.001,20,lstm,0.3380695177662757,TTF0617,0.3629768751532332,
8,20,0.0,300,103,0.001,20,lstm,0.2854403132392514,TTF0617,0.3657387812408662,
8,20,0.0,300,104,0.001,20,lstm,0.2855588380367525,TTF0617,0.364484192652556,
8,20,0.0,300,105,0.001,20,lstm,0.2963426641879543,TTF0617,0.36201326498640135,
8,20,0.0,300,106,0.001,20,lstm,0.2895261847203778,TTF0617,0.3650174848588783,
8,20,0.0,300,107,0.001,20,lstm,0.27473992878390896,TTF0617,0.3631827157491966,
8,20,0.0,300,108,0.001,20,lstm,0.28685952674958015,TTF0617,0.36225947173771006,
8,20,0.0,300,109,0.001,20,lstm,0.27060671102616096,TTF0617,0.36278974845782685,
8,20,0.0,300,110,0.001,20,lstm,0.27864619608848323,TTF0617,0.363431231606016,
8,20,0.0,300,111,0.001,20,lstm,0.3353781296360877,TTF0617,0.3629363450733908,
8,20,0.0,300,112,0.001,20,lstm,0.28080073864229266,TTF0617,0.3628431076050555,
8,20,0.0,300,113,0.001,20,lstm,0.28769359280986173,TTF0617,0.36185101647718415,
8,20,0.0,300,114,0.001,20,lstm,0.2661250397082298,TTF0617,0.36141074332170464,
8,20,0.0,300,115,0.001,20,lstm,0.27691359481503885,TTF0617,0.36280246192690524,
8,20,0.0,300,116,0.001,20,lstm,0.28833313815055356,TTF0617,0.3625006018709142,
8,20,0.0,300,117,0.001,20,lstm,0.29119063096661724,TTF0617,0.36169413362873715,
8,20,0.0,300,118,0.001,20,lstm,0.27596397649857307,TTF0617,0.36297970135600244,
8,20,0.0,300,119,0.001,20,lstm,0.2747318811954991,TTF0617,0.3656044288309046,
8,20,0.0,300,120,0.001,20,lstm,0.35378090412386004,TTF0617,0.358377680522452,
8,20,0.0,300,121,0.001,20,lstm,0.28701319425336774,TTF0617,0.36558075709946974,
8,20,0.0,300,122,0.001,20,lstm,0.2992779689450418,TTF0617,0.3632254553511797,
8,20,0.0,300,123,0.001,20,lstm,0.31249172649075907,TTF0617,0.3618750942212967,
8,20,0.0,300,124,0.001,20,lstm,0.28860481035324836,TTF0617,0.35991804331048655,
8,20,0.0,300,125,0.001,20,lstm,0.3006714678579761,TTF0617,0.36245746370097204,
8,20,0.0,300,126,0.001,20,lstm,0.2766170540163594,TTF0617,0.35982967928391946,
8,20,0.0,300,127,0.001,20,lstm,0.26664397312748817,TTF0617,0.36094077429745164,
8,20,0.0,300,128,0.001,20,lstm,0.2572391946469584,TTF0617,0.3592603236413396,
8,20,0.0,300,129,0.001,20,lstm,0.2908088622554656,TTF0617,0.3617504332639588,
8,20,0.0,300,130,0.001,20,lstm,0.2785531849630417,TTF0617,0.3628795901496611,
8,20,0.0,300,131,0.001,20,lstm,0.2861597576448994,TTF0617,0.3623509784086214,
8,20,0.0,300,132,0.001,20,lstm,0.39199153454073016,TTF0617,0.37282644647205093,
8,20,0.0,300,133,0.001,20,lstm,0.2740740766448359,TTF0617,0.3644307238276224,
8,20,0.0,300,134,0.001,20,lstm,0.29512802920033854,TTF0617,0.3604774898098361,
8,20,0.0,300,135,0.001,20,lstm,0.33555895474649244,TTF0617,0.3657265651141631,
8,20,0.0,300,136,0.001,20,lstm,0.2890894893677004,TTF0617,0.3715672429671539,
8,20,0.0,300,137,0.001,20,lstm,0.27370129958275824,TTF0617,0.3599856380845129,
8,20,0.0,300,138,0.001,20,lstm,0.4390663639191658,TTF0617,0.36775429965378637,
8,20,0.0,300,139,0.001,20,lstm,0.2704279201646005,TTF0617,0.3738138255268265,
8,20,0.0,300,140,0.001,20,lstm,0.2820124501182187,TTF0617,0.36770877886906467,
8,20,0.0,300,141,0.001,20,lstm,0.27240839023743907,TTF0617,0.3668798220898578,
8,20,0.0,300,142,0.001,20,lstm,0.2768946328470784,TTF0617,0.35974042657484323,
8,20,0.0,300,143,0.001,20,lstm,0.3089441522475212,TTF0617,0.3670896178244794,
8,20,0.0,300,144,0.001,20,lstm,0.2843571834025844,TTF0617,0.36118774506447354,
8,20,0.0,300,145,0.001,20,lstm,0.26772973325944716,TTF0617,0.3629852459948425,
8,20,0.0,300,146,0.001,20,lstm,0.3005120436991415,TTF0617,0.3593963663072496,
8,20,0.0,300,147,0.001,20,lstm,0.2820200602854452,TTF0617,0.381969570574284,
8,20,0.0,300,148,0.001,20,lstm,0.3006893281013735,TTF0617,0.3603226251952954,
8,20,0.0,300,149,0.001,20,lstm,0.3036234926792883,TTF0617,0.35970093313396495,
8,20,0.0,300,150,0.001,20,lstm,0.29893824361985727,TTF0617,0.3649491757787559,
8,20,0.0,300,151,0.001,20,lstm,0.3190222036453985,TTF0617,0.36067643367709556,
8,20,0.0,300,152,0.001,20,lstm,0.31056299805641174,TTF0617,0.3644304074798392,
8,20,0.0,300,153,0.001,20,lstm,0.26092561598747005,TTF0617,0.36009860929778764,
8,20,0.0,300,154,0.001,20,lstm,0.2833170861967148,TTF0617,0.3595312556631447,
8,20,0.0,300,155,0.001,20,lstm,0.27433214649077386,TTF0617,0.36041652551323855,
