Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-12-28,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831100404262543,0.04,
2016-12-29,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831101894378662,0.041666666666666664,
2016-12-30,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831112325191498,0.043478260869565216,
2017-01-02,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831121265888214,0.045454545454545456,
2017-01-03,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14831261336803436,0.047619047619047616,
2017-01-04,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.1483568698167801,0.05,
2017-01-05,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.148361936211586,0.05263157894736842,
2017-01-06,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.14864155650138855,0.05555555555555555,
2017-01-09,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.1505032628774643,0.058823529411764705,
2017-01-10,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.15117275714874268,0.0625,
2017-01-11,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.151404470205307,0.06666666666666667,
2017-01-12,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.15297028422355652,0.07142857142857142,
2017-01-13,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.18382151424884796,0.07692307692307693,
2017-01-16,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.21893393993377686,0.08333333333333333,
2017-01-17,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.38464489579200745,0.09090909090909091,
2017-01-18,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.15626554191112518,0.1,
2017-01-19,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.47605374455451965,0.1111111111111111,
2017-01-20,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.16403160989284515,0.125,
2017-01-23,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.47775784134864807,0.14285714285714285,
2017-01-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.175306037068367,0.16666666666666666,
2017-01-25,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.47867101430892944,0.2,
2017-01-26,0.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.4697015583515167,0.25,
2017-01-27,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.5001680254936218,0.3333333333333333,
2017-01-30,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.5344507694244385,0.5,
2017-01-31,1.0,32,10,0.0,500,0.01,20,rnn,TTF0217,0.9970617890357971,1.0,
2017-01-17,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.03225806451612903,
2017-01-18,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.03333333333333333,
2017-01-19,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.034482758620689655,
2017-01-20,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.03571428571428571,
2017-01-23,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.037037037037037035,
2017-01-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.038461538461538464,
2017-01-25,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.04,
2017-01-26,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.041666666666666664,
2017-01-27,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.043478260869565216,
2017-01-30,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.045454545454545456,
2017-01-31,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.047619047619047616,
2017-02-01,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.05,
2017-02-02,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.05263157894736842,
2017-02-03,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.05555555555555555,
2017-02-06,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.058823529411764705,
2017-02-07,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480062335729599,0.0625,
2017-02-08,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480066806077957,0.06666666666666667,
2017-02-09,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480144292116165,0.07142857142857142,
2017-02-10,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08480776846408844,0.07692307692307693,
2017-02-13,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08487366884946823,0.08333333333333333,
2017-02-14,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.08629421889781952,0.09090909090909091,
2017-02-15,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.09689126908779144,0.1,
2017-02-16,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.09397736936807632,0.1111111111111111,
2017-02-17,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.15377016365528107,0.125,
2017-02-20,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.0853070467710495,0.14285714285714285,
2017-02-21,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.2506372332572937,0.16666666666666666,
2017-02-22,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.22914482653141022,0.2,
2017-02-23,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.25139617919921875,0.25,
2017-02-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.29270294308662415,0.3333333333333333,
2017-02-27,0.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.2899134159088135,0.5,
2017-02-28,1.0,32,10,0.0,500,0.01,20,rnn,TTF0317,0.9911405444145203,1.0,
2017-02-17,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11900630593299866,0.03225806451612903,
2017-02-20,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11900638788938522,0.03333333333333333,
2017-02-21,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11900641769170761,0.034482758620689655,
2017-02-22,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11900655180215836,0.03571428571428571,
2017-02-23,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11900680512189865,0.037037037037037035,
2017-02-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11900684982538223,0.038461538461538464,
2017-02-27,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.1190088614821434,0.04,
2017-02-28,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11901535838842392,0.041666666666666664,
2017-03-01,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11903700232505798,0.043478260869565216,
2017-03-02,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11905920505523682,0.045454545454545456,
2017-03-03,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11918780207633972,0.047619047619047616,
2017-03-06,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.11988887190818787,0.05,
2017-03-07,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.1215391680598259,0.05263157894736842,
2017-03-08,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.1359333097934723,0.05555555555555555,
2017-03-09,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.18560539186000824,0.058823529411764705,
2017-03-10,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.20805655419826508,0.0625,
2017-03-13,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.2108292281627655,0.06666666666666667,
2017-03-14,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.21204380691051483,0.07142857142857142,
2017-03-15,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.21183472871780396,0.07692307692307693,
2017-03-16,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.1958930939435959,0.08333333333333333,
2017-03-17,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.33378925919532776,0.09090909090909091,
2017-03-20,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.21335303783416748,0.1,
2017-03-21,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.30846700072288513,0.1111111111111111,
2017-03-22,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.2295432686805725,0.125,
2017-03-23,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.28672242164611816,0.14285714285714285,
2017-03-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.3493782877922058,0.16666666666666666,
2017-03-27,1.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.3937019407749176,0.2,
2017-03-28,1.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.39004790782928467,0.25,
2017-03-29,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.4023468792438507,0.3333333333333333,
2017-03-30,0.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.4041796624660492,0.5,
2017-03-31,1.0,32,10,0.0,500,0.01,20,rnn,TTF0417,0.9958362579345703,1.0,
2017-03-16,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.15428611636161804,0.03225806451612903,
2017-03-17,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.15412014722824097,0.03333333333333333,
2017-03-20,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.15374265611171722,0.034482758620689655,
2017-03-21,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.1532527506351471,0.03571428571428571,
2017-03-22,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.1527734398841858,0.037037037037037035,
2017-03-23,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.15049314498901367,0.038461538461538464,
2017-03-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.14715126156806946,0.04,
2017-03-27,1.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.14781714975833893,0.041666666666666664,
2017-03-28,1.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.14691480994224548,0.043478260869565216,
2017-03-29,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.13745251297950745,0.045454545454545456,
2017-03-30,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.12310700863599777,0.047619047619047616,
2017-03-31,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.12049917876720428,0.05,
2017-04-03,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.1231141909956932,0.05263157894736842,
2017-04-04,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.12197526544332504,0.05555555555555555,
2017-04-05,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.12011562287807465,0.058823529411764705,
2017-04-06,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.11995961517095566,0.0625,
2017-04-07,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.12002118676900864,0.06666666666666667,
2017-04-10,1.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.12026162445545197,0.07142857142857142,
2017-04-11,1.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.1209057867527008,0.07692307692307693,
2017-04-12,1.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.12899728119373322,0.08333333333333333,
2017-04-13,1.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.18653908371925354,0.09090909090909091,
2017-04-14,1.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.24331006407737732,0.1,
2017-04-18,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.27134788036346436,0.1111111111111111,
2017-04-19,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.26661694049835205,0.125,
2017-04-20,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.29240933060646057,0.14285714285714285,
2017-04-21,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.2949701249599457,0.16666666666666666,
2017-04-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.3649711608886719,0.2,
2017-04-25,1.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.36951687932014465,0.25,
2017-04-26,0.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.32608655095100403,0.3333333333333333,
2017-04-27,1.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.32174235582351685,0.5,
2017-04-28,1.0,32,10,0.0,500,0.01,20,rnn,TTF0517,0.9959073066711426,1.0,
2017-04-18,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.057016097009181976,0.03225806451612903,
2017-04-19,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.0572754368185997,0.03333333333333333,
2017-04-20,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.05833998695015907,0.034482758620689655,
2017-04-21,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.05995849519968033,0.03571428571428571,
2017-04-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.06007932499051094,0.037037037037037035,
2017-04-25,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.06779749691486359,0.038461538461538464,
2017-04-26,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.05894478037953377,0.04,
2017-04-27,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.09297509491443634,0.041666666666666664,
2017-04-28,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.056723453104496,0.043478260869565216,
2017-05-02,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.09661757200956345,0.045454545454545456,
2017-05-03,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.05672508478164673,0.047619047619047616,
2017-05-04,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.09675388783216476,0.05,
2017-05-05,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.056812699884176254,0.05263157894736842,
2017-05-08,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.09686116874217987,0.05555555555555555,
2017-05-09,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.05853840708732605,0.058823529411764705,
2017-05-10,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.11228331178426743,0.0625,
2017-05-11,1.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.08617181330919266,0.06666666666666667,
2017-05-12,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.15498407185077667,0.07142857142857142,
2017-05-15,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.09675557911396027,0.07692307692307693,
2017-05-16,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.09677298367023468,0.08333333333333333,
2017-05-17,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.09710080176591873,0.09090909090909091,
2017-05-18,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.0978466048836708,0.1,
2017-05-19,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.1004113182425499,0.1111111111111111,
2017-05-22,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.11587617546319962,0.125,
2017-05-23,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.14345216751098633,0.14285714285714285,
2017-05-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.16029435396194458,0.16666666666666666,
2017-05-25,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.18039926886558533,0.2,
2017-05-26,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.20713385939598083,0.25,
2017-05-29,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.295420378446579,0.3333333333333333,
2017-05-30,0.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.21566666662693024,0.5,
2017-05-31,1.0,32,10,0.0,500,0.01,20,rnn,TTF0617,0.9942548871040344,1.0,
2017-05-19,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.08522535860538483,0.03225806451612903,
2017-05-22,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.10430414974689484,0.03333333333333333,
2017-05-23,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.0826929360628128,0.034482758620689655,
2017-05-24,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.12703688442707062,0.03571428571428571,
2017-05-25,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.08253810554742813,0.037037037037037035,
2017-05-26,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.15195442736148834,0.038461538461538464,
2017-05-29,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.0825369730591774,0.04,
2017-05-30,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.15641479194164276,0.041666666666666664,
2017-05-31,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.0825369730591774,0.043478260869565216,
2017-06-01,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.16109046339988708,0.045454545454545456,
2017-06-02,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.08253698796033859,0.047619047619047616,
2017-06-05,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.16264867782592773,0.05,
2017-06-06,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.16262902319431305,0.05263157894736842,
2017-06-07,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.16285811364650726,0.05555555555555555,
2017-06-08,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.16286875307559967,0.058823529411764705,
2017-06-09,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.1627165824174881,0.0625,
2017-06-12,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.16292105615139008,0.06666666666666667,
2017-06-13,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.1629825234413147,0.07142857142857142,
2017-06-14,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.16345077753067017,0.07692307692307693,
2017-06-15,1.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.16858696937561035,0.08333333333333333,
2017-06-16,1.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.20116396248340607,0.09090909090909091,
2017-06-19,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.19802531599998474,0.1,
2017-06-20,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.2780276834964752,0.1111111111111111,
2017-06-21,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.4017764925956726,0.125,
2017-06-22,1.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.4291568100452423,0.14285714285714285,
2017-06-23,1.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.4305657744407654,0.16666666666666666,
2017-06-26,1.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.4306100308895111,0.2,
2017-06-27,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.43067479133605957,0.25,
2017-06-28,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.43074679374694824,0.3333333333333333,
2017-06-29,0.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.4314981997013092,0.5,
2017-06-30,1.0,32,10,0.0,500,0.01,20,rnn,TTF0717,0.9972986578941345,1.0,
2016-11-17,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.03225806451612903,
2016-11-18,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.03333333333333333,
2016-11-21,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.034482758620689655,
2016-11-22,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.03571428571428571,
2016-11-23,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.037037037037037035,
2016-11-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.038461538461538464,
2016-11-25,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.04,
2016-11-28,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.041666666666666664,
2016-11-29,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.043478260869565216,
2016-11-30,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.045454545454545456,
2016-12-01,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.047619047619047616,
2016-12-02,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.05,
2016-12-05,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.05263157894736842,
2016-12-06,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077689379453659,0.05555555555555555,
2016-12-07,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077680438756943,0.058823529411764705,
2016-12-08,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077680438756943,0.0625,
2016-12-09,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077675968408585,0.06666666666666667,
2016-12-12,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077680438756943,0.07142857142857142,
2016-12-13,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077684909105301,0.07692307692307693,
2016-12-14,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11077951639890671,0.08333333333333333,
2016-12-15,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.11095385998487473,0.09090909090909091,
2016-12-16,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.1284673511981964,0.1,
2016-12-19,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.2211267054080963,0.1111111111111111,
2016-12-20,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.22451657056808472,0.125,
2016-12-21,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.22490940988063812,0.14285714285714285,
2016-12-22,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.23992320895195007,0.16666666666666666,
2016-12-23,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.28407758474349976,0.2,
2016-12-26,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.28544723987579346,0.25,
2016-12-28,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.2864108085632324,0.3333333333333333,
2016-12-29,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.31479302048683167,0.5,
2016-12-30,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0117,0.9862158298492432,1.0,
2016-12-19,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11473776400089264,0.03225806451612903,
2016-12-20,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11473776400089264,0.03333333333333333,
2016-12-21,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11473776400089264,0.034482758620689655,
2016-12-22,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11473776400089264,0.03571428571428571,
2016-12-23,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11473776400089264,0.037037037037037035,
2016-12-26,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11473776400089264,0.038461538461538464,
2016-12-28,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11473776400089264,0.04,
2016-12-29,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11473776400089264,0.041666666666666664,
2016-12-30,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11473798751831055,0.043478260869565216,
2017-01-02,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11474250257015228,0.045454545454545456,
2017-01-03,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11476744711399078,0.047619047619047616,
2017-01-04,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.1147841066122055,0.05,
2017-01-05,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.11636603623628616,0.05263157894736842,
2017-01-06,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.12367222458124161,0.05555555555555555,
2017-01-09,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.14353233575820923,0.058823529411764705,
2017-01-10,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.1633833348751068,0.0625,
2017-01-11,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.16458724439144135,0.06666666666666667,
2017-01-12,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.164621502161026,0.07142857142857142,
2017-01-13,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.16462799906730652,0.07692307692307693,
2017-01-16,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.16474288702011108,0.08333333333333333,
2017-01-17,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.16551895439624786,0.09090909090909091,
2017-01-18,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.2239239364862442,0.1,
2017-01-19,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.25536951422691345,0.1111111111111111,
2017-01-20,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.25835588574409485,0.125,
2017-01-23,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.2672542631626129,0.14285714285714285,
2017-01-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.32386869192123413,0.16666666666666666,
2017-01-25,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.34058403968811035,0.2,
2017-01-26,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.3464282155036926,0.25,
2017-01-27,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.3488064110279083,0.3333333333333333,
2017-01-30,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.37237048149108887,0.5,
2017-01-31,1.0,16,10,0.0,500,0.1,1,ffnn,TTF0217,0.9995787739753723,1.0,
2017-01-17,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.03225806451612903,
2017-01-18,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.03333333333333333,
2017-01-19,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.034482758620689655,
2017-01-20,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.03571428571428571,
2017-01-23,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.037037037037037035,
2017-01-24,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.038461538461538464,
2017-01-25,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.04,
2017-01-26,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.041666666666666664,
2017-01-27,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.043478260869565216,
2017-01-30,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.045454545454545456,
2017-01-31,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.047619047619047616,
2017-02-01,0.0,16,10,0.0,500,0.1,1,ffnn,TTF0317,0.1325646936893463,0.05,
