Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-06-17,0.0,2,lstm,TTF0816,TradeIUK,0.14178308844566345,0.03225806451612903,EURGBPFX_TradeIUK
2016-06-20,0.0,2,lstm,TTF0816,TradeIUK,0.020983608439564705,0.03333333333333333,EURGBPFX_TradeIUK
2016-06-21,0.0,2,lstm,TTF0816,TradeIUK,0.019010182470083237,0.034482758620689655,EURGBPFX_TradeIUK
2016-06-22,0.0,2,lstm,TTF0816,TradeIUK,0.018974892795085907,0.03571428571428571,EURGBPFX_TradeIUK
2016-06-23,0.0,2,lstm,TTF0816,TradeIUK,0.018974272534251213,0.037037037037037035,EURGBPFX_TradeIUK
2016-06-24,0.0,2,lstm,TTF0816,TradeIUK,0.018974272534251213,0.038461538461538464,EURGBPFX_TradeIUK
2016-06-27,0.0,2,lstm,TTF0816,TradeIUK,0.018974272534251213,0.04,EURGBPFX_TradeIUK
2016-06-28,0.0,2,lstm,TTF0816,TradeIUK,0.018974272534251213,0.041666666666666664,EURGBPFX_TradeIUK
2016-06-29,0.0,2,lstm,TTF0816,TradeIUK,0.018974272534251213,0.043478260869565216,EURGBPFX_TradeIUK
2016-06-30,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.045454545454545456,EURGBPFX_TradeIUK
2016-07-01,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.047619047619047616,EURGBPFX_TradeIUK
2016-07-04,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.05,EURGBPFX_TradeIUK
2016-07-05,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.05263157894736842,EURGBPFX_TradeIUK
2016-07-06,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.05555555555555555,EURGBPFX_TradeIUK
2016-07-07,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.058823529411764705,EURGBPFX_TradeIUK
2016-07-08,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.0625,EURGBPFX_TradeIUK
2016-07-11,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.06666666666666667,EURGBPFX_TradeIUK
2016-07-12,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.07142857142857142,EURGBPFX_TradeIUK
2016-07-13,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.07692307692307693,EURGBPFX_TradeIUK
2016-07-14,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.08333333333333333,EURGBPFX_TradeIUK
2016-07-15,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.09090909090909091,EURGBPFX_TradeIUK
2016-07-18,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.1,EURGBPFX_TradeIUK
2016-07-19,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.1111111111111111,EURGBPFX_TradeIUK
2016-07-20,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.125,EURGBPFX_TradeIUK
2016-07-21,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.14285714285714285,EURGBPFX_TradeIUK
2016-07-22,0.0,2,lstm,TTF0816,TradeIUK,0.0960996001958847,0.16666666666666666,EURGBPFX_TradeIUK
2016-07-25,0.0,2,lstm,TTF0816,TradeIUK,0.11883669346570969,0.2,EURGBPFX_TradeIUK
2016-07-26,0.0,2,lstm,TTF0816,TradeIUK,0.21399933099746704,0.25,EURGBPFX_TradeIUK
2016-07-27,0.0,2,lstm,TTF0816,TradeIUK,0.22379222512245178,0.3333333333333333,EURGBPFX_TradeIUK
2016-07-28,0.0,2,lstm,TTF0816,TradeIUK,0.22379222512245178,0.5,EURGBPFX_TradeIUK
2016-07-29,1.0,2,lstm,TTF0816,TradeIUK,0.9738535284996033,1.0,EURGBPFX_TradeIUK
2016-07-20,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.03225806451612903,EURGBPFX_TradeIUK
2016-07-21,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.03333333333333333,EURGBPFX_TradeIUK
2016-07-22,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.034482758620689655,EURGBPFX_TradeIUK
2016-07-25,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.03571428571428571,EURGBPFX_TradeIUK
2016-07-26,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.037037037037037035,EURGBPFX_TradeIUK
2016-07-27,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.038461538461538464,EURGBPFX_TradeIUK
2016-07-28,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.04,EURGBPFX_TradeIUK
2016-07-29,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.041666666666666664,EURGBPFX_TradeIUK
2016-08-01,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.043478260869565216,EURGBPFX_TradeIUK
2016-08-02,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.045454545454545456,EURGBPFX_TradeIUK
2016-08-03,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.047619047619047616,EURGBPFX_TradeIUK
2016-08-04,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.05,EURGBPFX_TradeIUK
2016-08-05,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.05263157894736842,EURGBPFX_TradeIUK
2016-08-08,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.05555555555555555,EURGBPFX_TradeIUK
2016-08-09,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.058823529411764705,EURGBPFX_TradeIUK
2016-08-10,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.0625,EURGBPFX_TradeIUK
2016-08-11,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.06666666666666667,EURGBPFX_TradeIUK
2016-08-12,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.07142857142857142,EURGBPFX_TradeIUK
2016-08-15,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.07692307692307693,EURGBPFX_TradeIUK
2016-08-16,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.08333333333333333,EURGBPFX_TradeIUK
2016-08-17,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.09090909090909091,EURGBPFX_TradeIUK
2016-08-18,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.1,EURGBPFX_TradeIUK
2016-08-19,1.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.1111111111111111,EURGBPFX_TradeIUK
2016-08-22,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.125,EURGBPFX_TradeIUK
2016-08-23,0.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.14285714285714285,EURGBPFX_TradeIUK
2016-08-24,1.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.16666666666666666,EURGBPFX_TradeIUK
2016-08-25,1.0,2,lstm,TTF0916,TradeIUK,0.0960996001958847,0.2,EURGBPFX_TradeIUK
2016-08-26,0.0,2,lstm,TTF0916,TradeIUK,0.13203899562358856,0.25,EURGBPFX_TradeIUK
2016-08-29,1.0,2,lstm,TTF0916,TradeIUK,0.14596547186374664,0.3333333333333333,EURGBPFX_TradeIUK
2016-08-30,1.0,2,lstm,TTF0916,TradeIUK,0.19770224392414093,0.5,EURGBPFX_TradeIUK
2016-08-31,1.0,2,lstm,TTF0916,TradeIUK,0.9803418517112732,1.0,EURGBPFX_TradeIUK
2016-08-18,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.03225806451612903,EURGBPFX_TradeIUK
2016-08-19,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.03333333333333333,EURGBPFX_TradeIUK
2016-08-22,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.034482758620689655,EURGBPFX_TradeIUK
2016-08-23,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.03571428571428571,EURGBPFX_TradeIUK
2016-08-24,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.037037037037037035,EURGBPFX_TradeIUK
2016-08-25,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.038461538461538464,EURGBPFX_TradeIUK
2016-08-26,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.04,EURGBPFX_TradeIUK
2016-08-30,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.041666666666666664,EURGBPFX_TradeIUK
2016-08-31,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.043478260869565216,EURGBPFX_TradeIUK
2016-09-01,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.045454545454545456,EURGBPFX_TradeIUK
2016-09-02,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.047619047619047616,EURGBPFX_TradeIUK
2016-09-05,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.05,EURGBPFX_TradeIUK
2016-09-06,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.05263157894736842,EURGBPFX_TradeIUK
2016-09-07,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.05555555555555555,EURGBPFX_TradeIUK
2016-09-08,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.058823529411764705,EURGBPFX_TradeIUK
2016-09-09,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.0625,EURGBPFX_TradeIUK
2016-09-12,1.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.06666666666666667,EURGBPFX_TradeIUK
2016-09-13,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.07142857142857142,EURGBPFX_TradeIUK
2016-09-14,1.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.07692307692307693,EURGBPFX_TradeIUK
2016-09-15,1.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.08333333333333333,EURGBPFX_TradeIUK
2016-09-16,1.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.09090909090909091,EURGBPFX_TradeIUK
2016-09-19,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.1,EURGBPFX_TradeIUK
2016-09-20,1.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.1111111111111111,EURGBPFX_TradeIUK
2016-09-21,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.125,EURGBPFX_TradeIUK
2016-09-22,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.14285714285714285,EURGBPFX_TradeIUK
2016-09-23,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.16666666666666666,EURGBPFX_TradeIUK
2016-09-26,0.0,2,lstm,TTF1016,TradeIUK,0.0960996001958847,0.2,EURGBPFX_TradeIUK
2016-09-27,1.0,2,lstm,TTF1016,TradeIUK,0.14254678785800934,0.25,EURGBPFX_TradeIUK
2016-09-28,0.0,2,lstm,TTF1016,TradeIUK,0.22379222512245178,0.3333333333333333,EURGBPFX_TradeIUK
2016-09-29,0.0,2,lstm,TTF1016,TradeIUK,0.22379222512245178,0.5,EURGBPFX_TradeIUK
2016-09-30,1.0,2,lstm,TTF1016,TradeIUK,0.9548937678337097,1.0,EURGBPFX_TradeIUK
2016-09-19,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.03225806451612903,EURGBPFX_TradeIUK
2016-09-20,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.03333333333333333,EURGBPFX_TradeIUK
2016-09-21,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.034482758620689655,EURGBPFX_TradeIUK
2016-09-22,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.03571428571428571,EURGBPFX_TradeIUK
2016-09-23,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.037037037037037035,EURGBPFX_TradeIUK
2016-09-26,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.038461538461538464,EURGBPFX_TradeIUK
2016-09-27,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.04,EURGBPFX_TradeIUK
2016-09-28,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.041666666666666664,EURGBPFX_TradeIUK
2016-09-29,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.043478260869565216,EURGBPFX_TradeIUK
2016-09-30,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.045454545454545456,EURGBPFX_TradeIUK
2016-10-03,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.047619047619047616,EURGBPFX_TradeIUK
2016-10-04,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.05,EURGBPFX_TradeIUK
2016-10-05,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.05263157894736842,EURGBPFX_TradeIUK
2016-10-06,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.05555555555555555,EURGBPFX_TradeIUK
2016-10-07,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.058823529411764705,EURGBPFX_TradeIUK
2016-10-10,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.0625,EURGBPFX_TradeIUK
2016-10-11,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.06666666666666667,EURGBPFX_TradeIUK
2016-10-12,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.07142857142857142,EURGBPFX_TradeIUK
2016-10-13,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.07692307692307693,EURGBPFX_TradeIUK
2016-10-14,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.08333333333333333,EURGBPFX_TradeIUK
2016-10-17,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.09090909090909091,EURGBPFX_TradeIUK
2016-10-18,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.1,EURGBPFX_TradeIUK
2016-10-19,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.1111111111111111,EURGBPFX_TradeIUK
2016-10-20,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.125,EURGBPFX_TradeIUK
2016-10-21,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.14285714285714285,EURGBPFX_TradeIUK
2016-10-24,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.16666666666666666,EURGBPFX_TradeIUK
2016-10-25,0.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.2,EURGBPFX_TradeIUK
2016-10-26,1.0,2,lstm,TTF1116,TradeIUK,0.09926239401102066,0.25,EURGBPFX_TradeIUK
2016-10-27,1.0,2,lstm,TTF1116,TradeIUK,0.0960996001958847,0.3333333333333333,EURGBPFX_TradeIUK
2016-10-28,1.0,2,lstm,TTF1116,TradeIUK,0.22379222512245178,0.5,EURGBPFX_TradeIUK
2016-10-31,1.0,2,lstm,TTF1116,TradeIUK,0.9906256198883057,1.0,EURGBPFX_TradeIUK
2016-10-19,1.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.03225806451612903,EURGBPFX_TradeIUK
2016-10-20,0.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.03333333333333333,EURGBPFX_TradeIUK
2016-10-21,1.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.034482758620689655,EURGBPFX_TradeIUK
2016-10-24,0.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.03571428571428571,EURGBPFX_TradeIUK
2016-10-25,0.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.037037037037037035,EURGBPFX_TradeIUK
2016-10-26,1.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.038461538461538464,EURGBPFX_TradeIUK
2016-10-27,0.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.04,EURGBPFX_TradeIUK
2016-10-28,0.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.041666666666666664,EURGBPFX_TradeIUK
2016-10-31,0.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.043478260869565216,EURGBPFX_TradeIUK
2016-11-01,0.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.045454545454545456,EURGBPFX_TradeIUK
2016-11-02,0.0,2,lstm,TTF1216,TradeIUK,0.36885014176368713,0.047619047619047616,EURGBPFX_TradeIUK
2016-11-03,0.0,2,lstm,TTF1216,TradeIUK,0.36885014176368713,0.05,EURGBPFX_TradeIUK
2016-11-04,0.0,2,lstm,TTF1216,TradeIUK,0.36885014176368713,0.05263157894736842,EURGBPFX_TradeIUK
2016-11-07,0.0,2,lstm,TTF1216,TradeIUK,0.36885014176368713,0.05555555555555555,EURGBPFX_TradeIUK
2016-11-08,0.0,2,lstm,TTF1216,TradeIUK,0.14141081273555756,0.058823529411764705,EURGBPFX_TradeIUK
2016-11-09,0.0,2,lstm,TTF1216,TradeIUK,0.36885014176368713,0.0625,EURGBPFX_TradeIUK
2016-11-10,0.0,2,lstm,TTF1216,TradeIUK,0.36885014176368713,0.06666666666666667,EURGBPFX_TradeIUK
2016-11-11,0.0,2,lstm,TTF1216,TradeIUK,0.36885014176368713,0.07142857142857142,EURGBPFX_TradeIUK
2016-11-14,0.0,2,lstm,TTF1216,TradeIUK,0.36885014176368713,0.07692307692307693,EURGBPFX_TradeIUK
2016-11-15,0.0,2,lstm,TTF1216,TradeIUK,0.0960996001958847,0.08333333333333333,EURGBPFX_TradeIUK
2016-11-16,0.0,2,lstm,TTF1216,TradeIUK,0.10134320706129074,0.09090909090909091,EURGBPFX_TradeIUK
2016-11-17,0.0,2,lstm,TTF1216,TradeIUK,0.36885014176368713,0.1,EURGBPFX_TradeIUK
2016-11-18,0.0,2,lstm,TTF1216,TradeIUK,0.3310261368751526,0.1111111111111111,EURGBPFX_TradeIUK
2016-11-21,1.0,2,lstm,TTF1216,TradeIUK,0.2689163386821747,0.125,EURGBPFX_TradeIUK
2016-11-22,0.0,2,lstm,TTF1216,TradeIUK,0.652401328086853,0.14285714285714285,EURGBPFX_TradeIUK
2016-11-23,1.0,2,lstm,TTF1216,TradeIUK,0.22704488039016724,0.16666666666666666,EURGBPFX_TradeIUK
2016-11-24,0.0,2,lstm,TTF1216,TradeIUK,0.2686922252178192,0.2,EURGBPFX_TradeIUK
2016-11-25,1.0,2,lstm,TTF1216,TradeIUK,0.267263263463974,0.25,EURGBPFX_TradeIUK
2016-11-28,1.0,2,lstm,TTF1216,TradeIUK,0.25703665614128113,0.3333333333333333,EURGBPFX_TradeIUK
2016-11-29,1.0,2,lstm,TTF1216,TradeIUK,0.17007680237293243,0.5,EURGBPFX_TradeIUK
2016-11-30,1.0,2,lstm,TTF1216,TradeIUK,0.5981751680374146,1.0,EURGBPFX_TradeIUK
2015-11-17,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.03225806451612903,EURGBPFX_TTFDA
2015-11-18,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.03333333333333333,EURGBPFX_TTFDA
2015-11-19,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.034482758620689655,EURGBPFX_TTFDA
2015-11-20,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.03571428571428571,EURGBPFX_TTFDA
2015-11-23,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.037037037037037035,EURGBPFX_TTFDA
2015-11-24,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.038461538461538464,EURGBPFX_TTFDA
2015-11-25,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.04,EURGBPFX_TTFDA
2015-11-26,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.041666666666666664,EURGBPFX_TTFDA
2015-11-27,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.043478260869565216,EURGBPFX_TTFDA
2015-11-30,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.045454545454545456,EURGBPFX_TTFDA
2015-12-01,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.047619047619047616,EURGBPFX_TTFDA
2015-12-02,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.05,EURGBPFX_TTFDA
2015-12-03,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.05263157894736842,EURGBPFX_TTFDA
2015-12-04,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.05555555555555555,EURGBPFX_TTFDA
2015-12-07,0.0,2,lstm,TTF0116,TTFDA,0.0669863224029541,0.058823529411764705,EURGBPFX_TTFDA
2015-12-08,0.0,2,lstm,TTF0116,TTFDA,0.0887204110622406,0.0625,EURGBPFX_TTFDA
2015-12-09,0.0,2,lstm,TTF0116,TTFDA,0.09479092061519623,0.06666666666666667,EURGBPFX_TTFDA
2015-12-10,0.0,2,lstm,TTF0116,TTFDA,0.13461977243423462,0.07142857142857142,EURGBPFX_TTFDA
2015-12-11,0.0,2,lstm,TTF0116,TTFDA,0.1328866183757782,0.07692307692307693,EURGBPFX_TTFDA
2015-12-14,0.0,2,lstm,TTF0116,TTFDA,0.19139383733272552,0.08333333333333333,EURGBPFX_TTFDA
2015-12-15,0.0,2,lstm,TTF0116,TTFDA,0.20398175716400146,0.09090909090909091,EURGBPFX_TTFDA
2015-12-16,0.0,2,lstm,TTF0116,TTFDA,0.22383323311805725,0.1,EURGBPFX_TTFDA
2015-12-17,0.0,2,lstm,TTF0116,TTFDA,0.2835688591003418,0.1111111111111111,EURGBPFX_TTFDA
2015-12-18,0.0,2,lstm,TTF0116,TTFDA,0.2898874878883362,0.125,EURGBPFX_TTFDA
2015-12-21,0.0,2,lstm,TTF0116,TTFDA,0.36501142382621765,0.14285714285714285,EURGBPFX_TTFDA
2015-12-22,0.0,2,lstm,TTF0116,TTFDA,0.38041889667510986,0.16666666666666666,EURGBPFX_TTFDA
2015-12-23,0.0,2,lstm,TTF0116,TTFDA,0.4298154413700104,0.2,EURGBPFX_TTFDA
2015-12-24,1.0,2,lstm,TTF0116,TTFDA,0.5330601930618286,0.25,EURGBPFX_TTFDA
2015-12-29,0.0,2,lstm,TTF0116,TTFDA,0.5330601930618286,0.3333333333333333,EURGBPFX_TTFDA
2015-12-30,0.0,2,lstm,TTF0116,TTFDA,0.5330601930618286,0.5,EURGBPFX_TTFDA
2015-12-31,1.0,2,lstm,TTF0116,TTFDA,0.9987990856170654,1.0,EURGBPFX_TTFDA
2015-12-16,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.03225806451612903,EURGBPFX_TTFDA
2015-12-17,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.03333333333333333,EURGBPFX_TTFDA
2015-12-18,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.034482758620689655,EURGBPFX_TTFDA
2015-12-21,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.03571428571428571,EURGBPFX_TTFDA
2015-12-22,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.037037037037037035,EURGBPFX_TTFDA
2015-12-23,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.038461538461538464,EURGBPFX_TTFDA
2015-12-24,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.04,EURGBPFX_TTFDA
2015-12-28,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.041666666666666664,EURGBPFX_TTFDA
2015-12-29,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.043478260869565216,EURGBPFX_TTFDA
2015-12-30,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.045454545454545456,EURGBPFX_TTFDA
2015-12-31,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.047619047619047616,EURGBPFX_TTFDA
2016-01-04,0.0,2,lstm,TTF0216,TTFDA,0.0669863224029541,0.05,EURGBPFX_TTFDA
2016-01-05,0.0,2,lstm,TTF0216,TTFDA,0.09460711479187012,0.05263157894736842,EURGBPFX_TTFDA
2016-01-06,0.0,2,lstm,TTF0216,TTFDA,0.0831478089094162,0.05555555555555555,EURGBPFX_TTFDA
2016-01-07,0.0,2,lstm,TTF0216,TTFDA,0.10176141560077667,0.058823529411764705,EURGBPFX_TTFDA
2016-01-08,0.0,2,lstm,TTF0216,TTFDA,0.109952412545681,0.0625,EURGBPFX_TTFDA
2016-01-11,0.0,2,lstm,TTF0216,TTFDA,0.17333298921585083,0.06666666666666667,EURGBPFX_TTFDA
2016-01-12,0.0,2,lstm,TTF0216,TTFDA,0.155130997300148,0.07142857142857142,EURGBPFX_TTFDA
2016-01-13,0.0,2,lstm,TTF0216,TTFDA,0.2714293599128723,0.07692307692307693,EURGBPFX_TTFDA
2016-01-14,0.0,2,lstm,TTF0216,TTFDA,0.1931365728378296,0.08333333333333333,EURGBPFX_TTFDA
2016-01-15,0.0,2,lstm,TTF0216,TTFDA,0.37392452359199524,0.09090909090909091,EURGBPFX_TTFDA
2016-01-18,0.0,2,lstm,TTF0216,TTFDA,0.31899940967559814,0.1,EURGBPFX_TTFDA
2016-01-19,0.0,2,lstm,TTF0216,TTFDA,0.4284243583679199,0.1111111111111111,EURGBPFX_TTFDA
2016-01-20,0.0,2,lstm,TTF0216,TTFDA,0.4278882145881653,0.125,EURGBPFX_TTFDA
2016-01-21,0.0,2,lstm,TTF0216,TTFDA,0.5330601930618286,0.14285714285714285,EURGBPFX_TTFDA
2016-01-22,0.0,2,lstm,TTF0216,TTFDA,0.5330601930618286,0.16666666666666666,EURGBPFX_TTFDA
2016-01-25,1.0,2,lstm,TTF0216,TTFDA,0.5330601930618286,0.2,EURGBPFX_TTFDA
2016-01-26,1.0,2,lstm,TTF0216,TTFDA,0.5330601334571838,0.25,EURGBPFX_TTFDA
2016-01-27,0.0,2,lstm,TTF0216,TTFDA,0.5330601334571838,0.3333333333333333,EURGBPFX_TTFDA
2016-01-28,0.0,2,lstm,TTF0216,TTFDA,0.5330599546432495,0.5,EURGBPFX_TTFDA
2016-01-29,1.0,2,lstm,TTF0216,TTFDA,0.9987552165985107,1.0,EURGBPFX_TTFDA
2016-01-18,0.0,2,lstm,TTF0316,TTFDA,0.0669863224029541,0.03225806451612903,EURGBPFX_TTFDA
2016-01-19,0.0,2,lstm,TTF0316,TTFDA,0.0669863224029541,0.03333333333333333,EURGBPFX_TTFDA
2016-01-20,0.0,2,lstm,TTF0316,TTFDA,0.0669863224029541,0.034482758620689655,EURGBPFX_TTFDA
2016-01-21,0.0,2,lstm,TTF0316,TTFDA,0.0669863224029541,0.03571428571428571,EURGBPFX_TTFDA
2016-01-22,0.0,2,lstm,TTF0316,TTFDA,0.0669863224029541,0.037037037037037035,EURGBPFX_TTFDA
2016-01-25,0.0,2,lstm,TTF0316,TTFDA,0.0669863224029541,0.038461538461538464,EURGBPFX_TTFDA
2016-01-26,0.0,2,lstm,TTF0316,TTFDA,0.0669863224029541,0.04,EURGBPFX_TTFDA
2016-01-27,0.0,2,lstm,TTF0316,TTFDA,0.0669863224029541,0.041666666666666664,EURGBPFX_TTFDA
2016-01-28,0.0,2,lstm,TTF0316,TTFDA,0.0669863224029541,0.043478260869565216,EURGBPFX_TTFDA
2016-01-29,0.0,2,lstm,TTF0316,TTFDA,0.0669863224029541,0.045454545454545456,EURGBPFX_TTFDA
2016-02-01,0.0,2,lstm,TTF0316,TTFDA,0.07610335201025009,0.047619047619047616,EURGBPFX_TTFDA
2016-02-02,0.0,2,lstm,TTF0316,TTFDA,0.12449497729539871,0.05,EURGBPFX_TTFDA
