Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-10-21,1.0,16,20,0,300,0.01,20,lstm,TTF1216,0.13267551362514496,0.034482758620689655
2016-10-24,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.132278174161911,0.03571428571428571
2016-10-25,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.13135382533073425,0.037037037037037035
2016-10-26,1.0,16,20,0,300,0.01,20,lstm,TTF1216,0.12929143011569977,0.038461538461538464
2016-10-27,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.12599971890449524,0.04
2016-10-28,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.1211082860827446,0.041666666666666664
2016-10-31,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.1138434186577797,0.043478260869565216
2016-11-01,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.10527744889259338,0.045454545454545456
2016-11-02,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.10017011314630508,0.047619047619047616
2016-11-03,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.07179427146911621,0.05
2016-11-04,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.07656370103359222,0.05263157894736842
2016-11-07,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.07525759935379028,0.05555555555555555
2016-11-08,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.10651833564043045,0.058823529411764705
2016-11-09,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.12033738940954208,0.0625
2016-11-10,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.10893801599740982,0.06666666666666667
2016-11-11,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.11240879446268082,0.07142857142857142
2016-11-14,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.12036065757274628,0.07692307692307693
2016-11-15,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.14928139746189117,0.08333333333333333
2016-11-16,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.154760479927063,0.09090909090909091
2016-11-17,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.20481903851032257,0.1
2016-11-18,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.2574603855609894,0.1111111111111111
2016-11-21,1.0,16,20,0,300,0.01,20,lstm,TTF1216,0.26741114258766174,0.125
2016-11-22,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.2717427611351013,0.14285714285714285
2016-11-23,1.0,16,20,0,300,0.01,20,lstm,TTF1216,0.27320703864097595,0.16666666666666666
2016-11-24,0.0,16,20,0,300,0.01,20,lstm,TTF1216,0.27360814809799194,0.2
2016-11-25,1.0,16,20,0,300,0.01,20,lstm,TTF1216,0.2736980617046356,0.25
2016-11-28,1.0,16,20,0,300,0.01,20,lstm,TTF1216,0.27371469140052795,0.3333333333333333
2016-11-29,1.0,16,20,0,300,0.01,20,lstm,TTF1216,0.2743121385574341,0.5
2016-11-30,1.0,16,20,0,300,0.01,20,lstm,TTF1216,0.9943035840988159,1.0
2015-11-17,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.06372876465320587,0.03225806451612903
2015-11-18,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.06024649366736412,0.03333333333333333
2015-11-19,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.06612993031740189,0.034482758620689655
2015-11-20,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.0718718096613884,0.03571428571428571
2015-11-23,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.07393792271614075,0.037037037037037035
2015-11-24,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.08110361546278,0.038461538461538464
2015-11-25,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.08227628469467163,0.04
2015-11-26,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.08578761667013168,0.041666666666666664
2015-11-27,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.08284555375576019,0.043478260869565216
2015-11-30,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.0903920829296112,0.045454545454545456
2015-12-01,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.08633966743946075,0.047619047619047616
2015-12-02,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.09236551821231842,0.05
2015-12-03,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.11395560204982758,0.05263157894736842
2015-12-04,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.12441608309745789,0.05555555555555555
2015-12-07,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.13538366556167603,0.058823529411764705
2015-12-08,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.18550144135951996,0.0625
2015-12-09,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.21164570748806,0.06666666666666667
2015-12-10,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.3028690218925476,0.07142857142857142
2015-12-11,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.3034426271915436,0.07692307692307693
2015-12-14,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.35181137919425964,0.08333333333333333
2015-12-15,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.37005364894866943,0.09090909090909091
2015-12-16,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.36754173040390015,0.1
2015-12-17,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.3364031910896301,0.1111111111111111
2015-12-18,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.34145623445510864,0.125
2015-12-21,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.3393874168395996,0.14285714285714285
2015-12-22,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.3515750765800476,0.16666666666666666
2015-12-23,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.3332865238189697,0.2
2015-12-24,1.0,32,20,0,300,0.01,20,lstm,TTF0116,0.3555499017238617,0.25
2015-12-29,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.33423689007759094,0.3333333333333333
2015-12-30,0.0,32,20,0,300,0.01,20,lstm,TTF0116,0.341293603181839,0.5
2015-12-31,1.0,32,20,0,300,0.01,20,lstm,TTF0116,0.9999986886978149,1.0
2015-12-16,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.09056320786476135,0.03225806451612903
2015-12-17,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.1059686616063118,0.03333333333333333
2015-12-18,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.1060125082731247,0.034482758620689655
2015-12-21,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.10614684969186783,0.03571428571428571
2015-12-22,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.10643234848976135,0.037037037037037035
2015-12-23,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.10689342767000198,0.038461538461538464
2015-12-24,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.10814575850963593,0.04
2015-12-28,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.1099729910492897,0.041666666666666664
2015-12-29,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.11256857216358185,0.043478260869565216
2015-12-30,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.11247822642326355,0.045454545454545456
2015-12-31,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.12236338108778,0.047619047619047616
2016-01-04,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.1425800770521164,0.05
2016-01-05,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.17339268326759338,0.05263157894736842
2016-01-06,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.19220072031021118,0.05555555555555555
2016-01-07,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.2016884833574295,0.058823529411764705
2016-01-08,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.2566414177417755,0.0625
2016-01-11,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.39171749353408813,0.06666666666666667
2016-01-12,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.36114731431007385,0.07142857142857142
2016-01-13,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.4164871275424957,0.07692307692307693
2016-01-14,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.32614725828170776,0.08333333333333333
2016-01-15,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.43450674414634705,0.09090909090909091
2016-01-18,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.32589080929756165,0.1
2016-01-19,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.3867061734199524,0.1111111111111111
2016-01-20,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.3268924057483673,0.125
2016-01-21,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.3588862121105194,0.14285714285714285
2016-01-22,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.33437761664390564,0.16666666666666666
2016-01-25,1.0,32,20,0,300,0.01,20,lstm,TTF0216,0.35755422711372375,0.2
2016-01-26,1.0,32,20,0,300,0.01,20,lstm,TTF0216,0.34600216150283813,0.25
2016-01-27,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.3502107560634613,0.3333333333333333
2016-01-28,0.0,32,20,0,300,0.01,20,lstm,TTF0216,0.3441924750804901,0.5
2016-01-29,1.0,32,20,0,300,0.01,20,lstm,TTF0216,0.9999980926513672,1.0
2016-01-18,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.10614556074142456,0.03225806451612903
2016-01-19,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.10653652250766754,0.03333333333333333
2016-01-20,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.10664104670286179,0.034482758620689655
2016-01-21,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.10765767097473145,0.03571428571428571
2016-01-22,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.10896793752908707,0.037037037037037035
2016-01-25,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.10895589739084244,0.038461538461538464
2016-01-26,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.11502671241760254,0.04
2016-01-27,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.11752694845199585,0.041666666666666664
2016-01-28,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.12213416397571564,0.043478260869565216
2016-01-29,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.13150571286678314,0.045454545454545456
2016-02-01,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.1584787666797638,0.047619047619047616
2016-02-02,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.2386133223772049,0.05
2016-02-03,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.26034703850746155,0.05263157894736842
2016-02-04,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.3213639259338379,0.05555555555555555
2016-02-05,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.4203944206237793,0.058823529411764705
2016-02-08,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.3821099102497101,0.0625
2016-02-09,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.40189287066459656,0.06666666666666667
2016-02-10,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.38097164034843445,0.07142857142857142
2016-02-11,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.3354749083518982,0.07692307692307693
2016-02-12,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.4008282721042633,0.08333333333333333
2016-02-15,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.32694506645202637,0.09090909090909091
2016-02-16,1.0,32,20,0,300,0.01,20,lstm,TTF0316,0.38303396105766296,0.1
2016-02-17,1.0,32,20,0,300,0.01,20,lstm,TTF0316,0.3294594883918762,0.1111111111111111
2016-02-18,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.3590000569820404,0.125
2016-02-19,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.3357059955596924,0.14285714285714285
2016-02-22,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.3583947420120239,0.16666666666666666
2016-02-23,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.34254884719848633,0.2
2016-02-24,0.0,32,20,0,300,0.01,20,lstm,TTF0316,0.3547873795032501,0.25
2016-02-25,1.0,32,20,0,300,0.01,20,lstm,TTF0316,0.34955495595932007,0.3333333333333333
2016-02-26,1.0,32,20,0,300,0.01,20,lstm,TTF0316,0.34220626950263977,0.5
2016-02-29,1.0,32,20,0,300,0.01,20,lstm,TTF0316,0.9999966621398926,1.0
2016-02-17,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.10750708729028702,0.03225806451612903
2016-02-18,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.10653091222047806,0.03333333333333333
2016-02-19,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.1078731045126915,0.034482758620689655
2016-02-22,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.10820259898900986,0.03571428571428571
2016-02-23,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.1096312552690506,0.037037037037037035
2016-02-24,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.11298529803752899,0.038461538461538464
2016-02-25,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.12107247114181519,0.04
2016-02-26,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.13489526510238647,0.041666666666666664
2016-02-29,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.1474655568599701,0.043478260869565216
2016-03-01,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.17216473817825317,0.045454545454545456
2016-03-02,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.2096450924873352,0.047619047619047616
2016-03-03,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.2637272775173187,0.05
2016-03-04,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.3415711522102356,0.05263157894736842
2016-03-07,1.0,32,20,0,300,0.01,20,lstm,TTF0416,0.3774985373020172,0.05555555555555555
2016-03-08,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.40173962712287903,0.058823529411764705
2016-03-09,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.3985765874385834,0.0625
2016-03-10,1.0,32,20,0,300,0.01,20,lstm,TTF0416,0.39136841893196106,0.06666666666666667
2016-03-11,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.38526999950408936,0.07142857142857142
2016-03-14,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.3327566385269165,0.07692307692307693
2016-03-15,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.4076559841632843,0.08333333333333333
2016-03-16,1.0,32,20,0,300,0.01,20,lstm,TTF0416,0.326872855424881,0.09090909090909091
2016-03-17,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.38525334000587463,0.1
2016-03-18,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.32830512523651123,0.1111111111111111
2016-03-21,0.0,32,20,0,300,0.01,20,lstm,TTF0416,0.35901638865470886,0.125
2016-03-22,1.0,32,20,0,300,0.01,20,lstm,TTF0416,0.33638328313827515,0.14285714285714285
2016-03-23,1.0,32,20,0,300,0.01,20,lstm,TTF0416,0.35837340354919434,0.16666666666666666
2016-03-24,1.0,32,20,0,300,0.01,20,lstm,TTF0416,0.357327401638031,0.2
2016-03-25,1.0,32,20,0,300,0.01,20,lstm,TTF0416,0.35058820247650146,0.25
2016-03-29,1.0,32,20,0,300,0.01,20,lstm,TTF0416,0.3500280976295471,0.3333333333333333
2016-03-30,1.0,32,20,0,300,0.01,20,lstm,TTF0416,0.3424381613731384,0.5
2016-03-31,1.0,32,20,0,300,0.01,20,lstm,TTF0416,0.9999964237213135,1.0
2016-03-17,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.10742151737213135,0.03225806451612903
2016-03-18,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.10657524317502975,0.03333333333333333
2016-03-21,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.1079869419336319,0.034482758620689655
2016-03-22,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.10855227708816528,0.03571428571428571
2016-03-23,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.11154292523860931,0.037037037037037035
2016-03-24,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.1147693544626236,0.038461538461538464
2016-03-25,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.12100890278816223,0.04
2016-03-29,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.1337084174156189,0.041666666666666664
2016-03-30,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.15313099324703217,0.043478260869565216
2016-03-31,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.18153499066829681,0.045454545454545456
2016-04-01,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.22357144951820374,0.047619047619047616
2016-04-04,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.3272009789943695,0.05
2016-04-05,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.37660518288612366,0.05263157894736842
2016-04-06,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.3837774693965912,0.05555555555555555
2016-04-07,1.0,32,20,0,300,0.01,20,lstm,TTF0516,0.4106464385986328,0.058823529411764705
2016-04-08,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.40965536236763,0.0625
2016-04-11,1.0,32,20,0,300,0.01,20,lstm,TTF0516,0.3396705687046051,0.06666666666666667
2016-04-12,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.4499320685863495,0.07142857142857142
2016-04-13,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.3270581066608429,0.07692307692307693
2016-04-14,1.0,32,20,0,300,0.01,20,lstm,TTF0516,0.42304712533950806,0.08333333333333333
2016-04-15,1.0,32,20,0,300,0.01,20,lstm,TTF0516,0.32803499698638916,0.09090909090909091
2016-04-18,1.0,32,20,0,300,0.01,20,lstm,TTF0516,0.3695369362831116,0.1
2016-04-19,1.0,32,20,0,300,0.01,20,lstm,TTF0516,0.332143634557724,0.1111111111111111
2016-04-20,1.0,32,20,0,300,0.01,20,lstm,TTF0516,0.35892295837402344,0.125
2016-04-21,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.33656084537506104,0.14285714285714285
2016-04-22,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.3583652973175049,0.16666666666666666
2016-04-25,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.3378962278366089,0.2
2016-04-26,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.3443778455257416,0.25
2016-04-27,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.3509442210197449,0.3333333333333333
2016-04-28,0.0,32,20,0,300,0.01,20,lstm,TTF0516,0.33868733048439026,0.5
2016-04-29,1.0,32,20,0,300,0.01,20,lstm,TTF0516,0.9999978542327881,1.0
2016-04-19,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.10670995712280273,0.03225806451612903
2016-04-20,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.10778689384460449,0.03333333333333333
2016-04-21,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.10720488429069519,0.034482758620689655
2016-04-22,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.10793840140104294,0.03571428571428571
2016-04-25,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.10823839157819748,0.037037037037037035
2016-04-26,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.11052460223436356,0.038461538461538464
2016-04-27,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.10982153564691544,0.04
2016-04-28,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.11299418658018112,0.041666666666666664
2016-04-29,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.13570721447467804,0.043478260869565216
2016-05-02,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.16428913176059723,0.045454545454545456
2016-05-03,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.20776203274726868,0.047619047619047616
2016-05-04,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.25898468494415283,0.05
2016-05-05,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.2902025282382965,0.05263157894736842
2016-05-06,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.32250386476516724,0.05555555555555555
2016-05-09,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.3549112379550934,0.058823529411764705
2016-05-10,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.39202767610549927,0.0625
2016-05-11,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.3913930356502533,0.06666666666666667
2016-05-12,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.38570672273635864,0.07142857142857142
2016-05-13,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.3875068128108978,0.07692307692307693
2016-05-16,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.3296935558319092,0.08333333333333333
2016-05-17,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.4129267930984497,0.09090909090909091
2016-05-18,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.32612499594688416,0.1
2016-05-19,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.38136520981788635,0.1111111111111111
2016-05-20,0.0,32,20,0,300,0.01,20,lstm,TTF0616,0.3275192975997925,0.125
2016-05-23,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.3588627278804779,0.14285714285714285
2016-05-24,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.3332729935646057,0.16666666666666666
2016-05-25,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.35742953419685364,0.2
2016-05-26,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.3550461232662201,0.25
2016-05-27,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.34950384497642517,0.3333333333333333
2016-05-30,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.34335148334503174,0.5
2016-05-31,1.0,32,20,0,300,0.01,20,lstm,TTF0616,0.9999986886978149,1.0
2016-05-18,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.10672443360090256,0.03225806451612903
2016-05-19,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.10629452019929886,0.03333333333333333
2016-05-20,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.10697997361421585,0.034482758620689655
2016-05-23,1.0,32,20,0,300,0.01,20,lstm,TTF0716,0.10730315744876862,0.03571428571428571
2016-05-24,1.0,32,20,0,300,0.01,20,lstm,TTF0716,0.10862834751605988,0.037037037037037035
2016-05-25,1.0,32,20,0,300,0.01,20,lstm,TTF0716,0.1104002594947815,0.038461538461538464
2016-05-26,1.0,32,20,0,300,0.01,20,lstm,TTF0716,0.11233887821435928,0.04
2016-05-27,1.0,32,20,0,300,0.01,20,lstm,TTF0716,0.1153150126338005,0.041666666666666664
2016-05-31,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.11949014663696289,0.043478260869565216
2016-06-01,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.12388862669467926,0.045454545454545456
2016-06-02,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.13761620223522186,0.047619047619047616
2016-06-03,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.14553852379322052,0.05
2016-06-06,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.19915877282619476,0.05263157894736842
2016-06-07,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.20191313326358795,0.05555555555555555
2016-06-08,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.24475449323654175,0.058823529411764705
2016-06-09,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.35037973523139954,0.0625
2016-06-10,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.369258314371109,0.06666666666666667
2016-06-13,1.0,32,20,0,300,0.01,20,lstm,TTF0716,0.3965986371040344,0.07142857142857142
2016-06-14,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.3742106556892395,0.07692307692307693
2016-06-15,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.37918972969055176,0.08333333333333333
2016-06-16,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.3445374071598053,0.09090909090909091
2016-06-17,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.35158491134643555,0.1
2016-06-20,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.3352784812450409,0.1111111111111111
2016-06-21,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.3489382565021515,0.125
2016-06-22,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.33125239610671997,0.14285714285714285
2016-06-23,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.35709431767463684,0.16666666666666666
2016-06-24,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.3267667293548584,0.2
2016-06-27,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.35463616251945496,0.25
2016-06-28,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.34682217240333557,0.3333333333333333
2016-06-29,0.0,32,20,0,300,0.01,20,lstm,TTF0716,0.3377719819545746,0.5
2016-06-30,1.0,32,20,0,300,0.01,20,lstm,TTF0716,0.9999988079071045,1.0
2016-06-17,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.10605843365192413,0.03225806451612903
2016-06-20,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.10616861283779144,0.03333333333333333
2016-06-21,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.10608063638210297,0.034482758620689655
2016-06-22,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.10634784400463104,0.03571428571428571
2016-06-23,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.10645343363285065,0.037037037037037035
2016-06-24,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.10674555599689484,0.038461538461538464
2016-06-27,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.10795750468969345,0.04
2016-06-28,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.11092369258403778,0.041666666666666664
2016-06-29,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.11485915631055832,0.043478260869565216
2016-06-30,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.1188453659415245,0.045454545454545456
2016-07-01,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.13696126639842987,0.047619047619047616
2016-07-04,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.15302318334579468,0.05
2016-07-05,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.1703060418367386,0.05263157894736842
2016-07-06,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.24540863931179047,0.05555555555555555
2016-07-07,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.28120654821395874,0.058823529411764705
2016-07-08,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.3237360715866089,0.0625
2016-07-11,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.3853372037410736,0.06666666666666667
2016-07-12,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.38237547874450684,0.07142857142857142
2016-07-13,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.3809076249599457,0.07692307692307693
2016-07-14,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.3863283097743988,0.08333333333333333
2016-07-15,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.3287982642650604,0.09090909090909091
2016-07-18,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.4065540134906769,0.1
2016-07-19,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.3258116543292999,0.1111111111111111
2016-07-20,0.0,32,20,0,300,0.01,20,lstm,TTF0816,0.37670230865478516,0.125
