Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TrainLoss
16,20,0,300,29,0.1,20,lstm,0.6793440796675221,0.43353477231266596
16,20,0,300,30,0.1,20,lstm,0.6562246395054684,0.4321381821220549
16,20,0,300,31,0.1,20,lstm,0.5937460574411577,0.43619407296304774
16,20,0,300,32,0.1,20,lstm,0.6113738531386981,0.43619847640348647
16,20,0,300,33,0.1,20,lstm,0.5614106241733797,0.43244427994560375
16,20,0,300,34,0.1,20,lstm,0.5871569975729911,0.43130237329266696
16,20,0,300,35,0.1,20,lstm,0.6168839139963991,0.43302109111856346
16,20,0,300,36,0.1,20,lstm,0.6050571071845229,0.43171493890506296
16,20,0,300,37,0.1,20,lstm,0.5707305618511733,0.4339201410032584
16,20,0,300,38,0.1,20,lstm,0.6581692907118029,0.4323729073840051
16,20,0,300,39,0.1,20,lstm,0.6388162496269391,0.4441544069800987
16,20,0,300,40,0.1,20,lstm,0.5925470808500884,0.43672281644780975
16,20,0,300,41,0.1,20,lstm,0.6042672650467965,0.4355156277766709
16,20,0,300,42,0.1,20,lstm,0.6319140160596499,0.4320513225246791
16,20,0,300,43,0.1,20,lstm,0.5605678362872011,0.4322767241564303
16,20,0,300,44,0.1,20,lstm,0.6211793068596112,0.43286377676877963
16,20,0,300,45,0.1,20,lstm,0.5936259353353132,0.4357230950313602
16,20,0,300,46,0.1,20,lstm,0.6003497781292084,0.4355176794696425
16,20,0,300,47,0.1,20,lstm,0.592354235469654,0.433811079637069
16,20,0,300,48,0.1,20,lstm,0.6546462415367045,0.43651547742683855
16,20,0,300,49,0.1,20,lstm,0.6655018015574383,0.43801288526896753
16,20,0,300,50,0.1,20,lstm,0.6305855927608346,0.4292779633703639
16,20,0,300,51,0.1,20,lstm,0.6633179527457043,0.4332317610219912
16,20,0,300,52,0.1,20,lstm,0.5983567210615323,0.4358875246468493
16,20,0,300,53,0.1,20,lstm,0.597566936285265,0.43317522628002186
16,20,0,300,54,0.1,20,lstm,0.6135439074808552,0.433765341445385
16,20,0,300,55,0.1,20,lstm,0.6323120106932938,0.4344385769935354
16,20,0,300,56,0.1,20,lstm,0.6609495045036398,0.43053999598235915
16,20,0,300,57,0.1,20,lstm,0.6473188880951174,0.43293030025063395
16,20,0,300,58,0.1,20,lstm,0.6643084976621854,0.4385553646937369
16,20,0,300,59,0.1,20,lstm,0.6242863567926551,0.43677721072558184
16,20,0,300,60,0.1,20,lstm,0.6062644910748287,0.43388699268017056
16,20,0,300,61,0.1,20,lstm,0.656953384478887,0.4338782065306692
16,20,0,300,62,0.1,20,lstm,0.6384361669901879,0.43500916092316394
16,20,0,300,63,0.1,20,lstm,0.6252298305432001,0.4345194093425614
16,20,0,300,64,0.1,20,lstm,0.6755021126360021,0.4345256160638459
16,20,0,300,65,0.1,20,lstm,0.6226091080455369,0.43282034207023024
16,20,0,300,66,0.1,20,lstm,0.6540441855948459,0.43472684142989
16,20,0,300,67,0.1,20,lstm,0.5799511715929996,0.4369615989656776
16,20,0,300,68,0.1,20,lstm,0.5911592745011852,0.43759754104743265
16,20,0,300,69,0.1,20,lstm,0.6698062383039023,0.43535631727601687
16,20,0,300,70,0.1,20,lstm,0.6453677326120356,0.43009807943181366
16,20,0,300,71,0.1,20,lstm,0.6203246313718057,0.438477342632385
16,20,0,300,72,0.1,20,lstm,0.6543313293687759,0.4318638069944749
16,20,0,300,73,0.1,20,lstm,0.5929039287310774,0.43552787721343145
16,20,0,300,74,0.1,20,lstm,0.5902542209112516,0.43406383922705416
16,20,0,300,75,0.1,20,lstm,0.6497075427924434,0.4354216263985162
16,20,0,300,76,0.1,20,lstm,0.6636768944801823,0.4345731475195701
16,20,0,300,77,0.1,20,lstm,0.6377927971783505,0.4314809782230891
16,20,0,300,78,0.1,20,lstm,0.6360619197930059,0.43491725758508887
16,20,0,300,79,0.1,20,lstm,0.6770439668688722,0.4313470181019572
16,20,0,300,80,0.1,20,lstm,0.6266900656684753,0.43130411888384546
16,20,0,300,81,0.1,20,lstm,0.6817550337122332,0.43036907832220617
16,20,0,300,82,0.1,20,lstm,0.6488527902351913,0.4290282374459176
16,20,0,300,83,0.1,20,lstm,0.6206387396781675,0.4315678551715569
16,20,0,300,84,0.1,20,lstm,0.6292688776088017,0.43790298264617106
16,20,0,300,85,0.1,20,lstm,0.5886444084105953,0.43620288044865496
16,20,0,300,86,0.1,20,lstm,0.6221469107174105,0.43373596283697313
16,20,0,300,87,0.1,20,lstm,0.6509262800857585,0.4314319899811581
16,20,0,300,88,0.1,20,lstm,0.5776147470679335,0.436460330384579
16,20,0,300,89,0.1,20,lstm,0.5838115170437802,0.4306126614018856
16,20,0,300,90,0.1,20,lstm,0.625427383248524,0.4390428776578526
16,20,0,300,91,0.1,20,lstm,0.6890296787023544,0.43109591768106736
16,20,0,300,92,0.1,20,lstm,0.7150349439151825,0.43742528239131345
16,20,0,300,93,0.1,20,lstm,0.6045076525019061,0.43167413071836813
16,20,0,300,94,0.1,20,lstm,0.5945859423247717,0.4337830330157007
16,20,0,300,95,0.1,20,lstm,0.6735792965978704,0.4307453836722379
16,20,0,300,96,0.1,20,lstm,0.6663815467267908,0.43060008131750666
16,20,0,300,97,0.1,20,lstm,0.6727888263681884,0.4373604925688546
16,20,0,300,98,0.1,20,lstm,0.5651558291527533,0.437887666779924
16,20,0,300,99,0.1,20,lstm,0.6497737005833657,0.4364600748319904
16,20,0,300,100,0.1,20,lstm,0.6765355272318727,0.43186474655843055
16,20,0,300,101,0.1,20,lstm,0.6506389414751401,0.43508554568647967
16,20,0,300,102,0.1,20,lstm,0.5441411720809116,0.43511238225913074
16,20,0,300,103,0.1,20,lstm,0.661103686658285,0.4317158342927353
16,20,0,300,104,0.1,20,lstm,0.6434607449718701,0.4362781266143989
16,20,0,300,105,0.1,20,lstm,0.6315375777982897,0.43066859487192194
16,20,0,300,106,0.1,20,lstm,0.5956906842929061,0.431619689814382
16,20,0,300,107,0.1,20,lstm,0.6110014120737711,0.4332424867258608
16,20,0,300,108,0.1,20,lstm,0.6349763165238083,0.43555254857448333
16,20,0,300,109,0.1,20,lstm,0.649338355628393,0.43463023151120833
16,20,0,300,110,0.1,20,lstm,0.6314026819121453,0.43145585219830307
16,20,0,300,111,0.1,20,lstm,0.6473565106430361,0.43587630376235253
16,20,0,300,112,0.1,20,lstm,0.6749223427426431,0.4326269301846546
16,20,0,300,113,0.1,20,lstm,0.7491834333506964,0.43449000012164435
16,20,0,300,114,0.1,20,lstm,0.5464017477727705,0.4362701106269948
16,20,0,300,115,0.1,20,lstm,0.6593377931464103,0.4345433520973039
16,20,0,300,116,0.1,20,lstm,0.583598490043353,0.4364600345942034
16,20,0,300,117,0.1,20,lstm,0.6252583617805153,0.4342590962903929
16,20,0,300,118,0.1,20,lstm,0.5534730681809046,0.4359428119088807
16,20,0,300,119,0.1,20,lstm,0.6910080039693464,0.4307187038021207
16,20,0,300,120,0.1,20,lstm,0.6705033634939501,0.426129802247426
16,20,0,300,121,0.1,20,lstm,0.6158409863710403,0.4353466817448216
16,20,0,300,122,0.1,20,lstm,0.6504456152518591,0.43124668881622735
16,20,0,300,123,0.1,20,lstm,0.6154251651417825,0.43588296211596955
16,20,0,300,124,0.1,20,lstm,0.5958200052220334,0.43659275683354387
16,20,0,300,125,0.1,20,lstm,0.5811576715079687,0.4314912004196681
16,20,0,300,126,0.1,20,lstm,0.6609762482425218,0.42647172419139173
16,20,0,300,127,0.1,20,lstm,0.5800151241722927,0.43606024276577593
16,20,0,300,128,0.1,20,lstm,0.6289003899981899,0.4367042431194998
16,20,0,300,129,0.1,20,lstm,0.6447017885023548,0.435709220019017
16,20,0,300,130,0.1,20,lstm,0.6522401520000991,0.4332368313087757
16,20,0,300,131,0.1,20,lstm,0.6217057214629266,0.438575338033434
16,20,0,300,132,0.1,20,lstm,0.6436926741753856,0.43696017532331266
16,20,0,300,133,0.1,20,lstm,0.6051077371643435,0.4355329073399584
16,20,0,300,134,0.1,20,lstm,0.6549357329645464,0.43231732261044425
16,20,0,300,135,0.1,20,lstm,0.7149105210618306,0.4318592881669487
16,20,0,300,136,0.1,20,lstm,0.6648698276089083,0.43305845414438554
16,20,0,300,137,0.1,20,lstm,0.6339222596537682,0.43745768318315204
16,20,0,300,138,0.1,20,lstm,0.6285281830256985,0.43216772377491
16,20,0,300,139,0.1,20,lstm,0.6006555297682362,0.43437714978633885
16,20,0,300,140,0.1,20,lstm,0.6296783395672357,0.42970593011590125
16,20,0,300,141,0.1,20,lstm,0.6061201776548099,0.4382457539640778
16,20,0,300,142,0.1,20,lstm,0.6126769414191605,0.4333355016502456
16,20,0,300,143,0.1,20,lstm,0.671471030160945,0.43218498069959677
16,20,0,300,144,0.1,20,lstm,0.577982097864151,0.438931948808676
16,20,0,300,145,0.1,20,lstm,0.605294196515955,0.43194786678615893
16,20,0,300,146,0.1,20,lstm,0.5585144280746419,0.43708616563358366
16,20,0,300,147,0.1,20,lstm,0.6349556074347548,0.43771381138142634
16,20,0,300,148,0.1,20,lstm,0.6340134573239152,0.43674809900456485
16,20,0,300,149,0.1,20,lstm,0.6040708361774363,0.43450688197821163
16,20,0,300,150,0.1,20,lstm,0.6818958165184144,0.4316736363207885
16,20,0,300,151,0.1,20,lstm,0.6855884344987971,0.4309442593298395
16,20,0,300,152,0.1,20,lstm,0.6361653101380154,0.43788605274072423
16,20,0,300,153,0.1,20,lstm,0.6407048227966473,0.4379943135067526
16,20,0,300,154,0.1,20,lstm,0.6024312841635878,0.43803284200185544
16,20,0,300,155,0.1,20,lstm,0.6219577896659092,0.4330165137640519
16,20,0,300,156,0.1,20,lstm,0.6217214907369306,0.4395941790197196
16,20,0,300,157,0.1,20,lstm,0.6654561887825688,0.43610652571817343
16,20,0,300,158,0.1,20,lstm,0.6225390371776396,0.4404557215652654
16,20,0,300,159,0.1,20,lstm,0.6656878959107143,0.4348865061316108
16,20,0,300,160,0.1,20,lstm,0.6034213886145623,0.43266928034692104
16,20,0,300,161,0.1,20,lstm,0.6342809557594279,0.4335547677249988
16,20,0,300,162,0.1,20,lstm,0.5905250938989783,0.4294676527954661
16,20,0,300,163,0.1,20,lstm,0.7059473207881374,0.43433208504651016
16,20,0,300,164,0.1,20,lstm,0.6226033722200701,0.43699429919952903
16,20,0,300,165,0.1,20,lstm,0.662912606552083,0.43150732159986704
16,20,0,300,166,0.1,20,lstm,0.5493526862513635,0.43999236400368064
16,20,0,300,167,0.1,20,lstm,0.647647548747319,0.43513961376682403
16,20,0,300,168,0.1,20,lstm,0.6263245682242096,0.4349163654846654
16,20,0,300,169,0.1,20,lstm,0.6795467844893855,0.43533682340947943
16,20,0,300,170,0.1,20,lstm,0.6037782486728442,0.42902079658751435
16,20,0,300,171,0.1,20,lstm,0.6436138675417952,0.4311560485104989
16,20,0,300,172,0.1,20,lstm,0.691981947069527,0.4319016157758968
16,20,0,300,173,0.1,20,lstm,0.6227511928607059,0.4366768683993978
16,20,0,300,174,0.1,20,lstm,0.5596506281565594,0.42901676443563413
16,20,0,300,175,0.1,20,lstm,0.6247661860399348,0.4315964953119127
16,20,0,300,176,0.1,20,lstm,0.6534659952245733,0.4334364691429406
16,20,0,300,177,0.1,20,lstm,0.6947107122790429,0.43609587941997136
16,20,0,300,178,0.1,20,lstm,0.631590046228901,0.43434665081528295
16,20,0,300,179,0.1,20,lstm,0.6617307014042332,0.43579647916443764
16,20,0,300,180,0.1,20,lstm,0.6183905224966747,0.4357413998596626
16,20,0,300,181,0.1,20,lstm,0.66146524859372,0.4345818619388199
16,20,0,300,182,0.1,20,lstm,0.7028693843592879,0.43615003695380056
16,20,0,300,183,0.1,20,lstm,0.633246569383529,0.43590951752030016
16,20,0,300,184,0.1,20,lstm,0.5632075628926677,0.4314008804191288
16,20,0,300,185,0.1,20,lstm,0.5898563252982273,0.43753803861749035
16,20,0,300,186,0.1,20,lstm,0.5764799537838147,0.43593410473088196
16,20,0,300,187,0.1,20,lstm,0.6751622733890369,0.43604124570023134
16,20,0,300,188,0.1,20,lstm,0.6461781804920524,0.4364551290109924
16,20,0,300,189,0.1,20,lstm,0.6156506942164514,0.43714065283816017
16,20,0,300,190,0.1,20,lstm,0.6050154396923639,0.43067262727189637
16,20,0,300,191,0.1,20,lstm,0.5640103422826336,0.43118651156991133
16,20,0,300,192,0.1,20,lstm,0.5796999886471738,0.43218802363765846
16,20,0,300,193,0.1,20,lstm,0.6066760560197215,0.43628024226917067
16,20,0,300,194,0.1,20,lstm,0.5916005895342878,0.4367559536996915
16,20,0,300,195,0.1,20,lstm,0.6034433026147145,0.4335619252442569
16,20,0,300,196,0.1,20,lstm,0.6855002141767933,0.42995785313205837
16,20,0,300,197,0.1,20,lstm,0.6770593118603512,0.43713454453276546
16,20,0,300,198,0.1,20,lstm,0.6918064150758969,0.429925142075095
16,20,0,300,199,0.1,20,lstm,0.6059324669261132,0.4358571815565151
16,20,0,300,200,0.1,20,lstm,0.6827070099371736,0.4269824012354187
16,20,0,300,201,0.1,20,lstm,0.7140273671316845,0.4318201378391015
16,20,0,300,202,0.1,20,lstm,0.6365763942400614,0.43824459510030656
16,20,0,300,203,0.1,20,lstm,0.6121926320496426,0.4338866087698167
16,20,0,300,204,0.1,20,lstm,0.5445195734500885,0.4340919908698218
16,20,0,300,205,0.1,20,lstm,0.678387263289062,0.43409927454500863
16,20,0,300,206,0.1,20,lstm,0.6824432962363766,0.43586582601318496
16,20,0,300,207,0.1,20,lstm,0.6467799251118014,0.43369480204631833
16,20,0,300,208,0.1,20,lstm,0.6145250351839168,0.43568991399084245
16,20,0,300,209,0.1,20,lstm,0.676032266469412,0.43392188603622484
16,20,0,300,210,0.1,20,lstm,0.5407091334301938,0.43247216208048095
16,20,0,300,211,0.1,20,lstm,0.6063347490884925,0.4340509701128681
16,20,0,300,212,0.1,20,lstm,0.6197318925011542,0.4321914729851218
16,20,0,300,213,0.1,20,lstm,0.6615667980845257,0.430362971792236
16,20,0,300,214,0.1,20,lstm,0.5413964743255287,0.4374016912248951
16,20,0,300,215,0.1,20,lstm,0.6015498231175125,0.43355995934537994
16,20,0,300,216,0.1,20,lstm,0.6733412899637735,0.43373390396477407
16,20,0,300,217,0.1,20,lstm,0.6548786003102538,0.4369782019914375
16,20,0,300,218,0.1,20,lstm,0.5938364180826372,0.4409295454016585
16,20,0,300,219,0.1,20,lstm,0.5908291631488389,0.43467496619264245
16,20,0,300,220,0.1,20,lstm,0.6301568249861399,0.431908021871927
16,20,0,300,221,0.1,20,lstm,0.5532611018867903,0.4344033397323259
16,20,0,300,222,0.1,20,lstm,0.6609045967299451,0.43531654933302755
16,20,0,300,223,0.1,20,lstm,0.6676792902972108,0.4340264922343233
16,20,0,300,224,0.1,20,lstm,0.6424181294697587,0.43648834118733915
16,20,0,300,225,0.1,20,lstm,0.643988847732544,0.4328921159087805
16,20,0,300,226,0.1,20,lstm,0.643171692567487,0.43404392769383837
16,20,0,300,227,0.1,20,lstm,0.6362610331145666,0.4363604429392115
16,20,0,300,228,0.1,20,lstm,0.6562375320542243,0.430937883416026
16,20,0,300,229,0.1,20,lstm,0.6710112682914221,0.43547809596922593
16,20,0,300,230,0.1,20,lstm,0.580684361598825,0.44139301375283413
16,20,0,300,231,0.1,20,lstm,0.6503492488015082,0.42571456824951687
16,20,0,300,232,0.1,20,lstm,0.6674809055302733,0.42920690284156154
16,20,0,300,233,0.1,20,lstm,0.6442055958573536,0.43818916194334734
16,20,0,300,234,0.1,20,lstm,0.5629273393461781,0.4342132631871504
16,20,0,300,235,0.1,20,lstm,0.6267640563429043,0.4298629539473124
16,20,0,300,236,0.1,20,lstm,0.6432247576854562,0.433178375510966
16,20,0,300,237,0.1,20,lstm,0.6440228313528081,0.4361042602532364
16,20,0,300,238,0.1,20,lstm,0.665669199119332,0.43514210395088554
16,20,0,300,239,0.1,20,lstm,0.5713512125194714,0.4355437964294009
16,20,0,300,240,0.1,20,lstm,0.62777432623089,0.4352761268243581
16,20,0,300,241,0.1,20,lstm,0.6925069875614618,0.43023555801016483
16,20,0,300,242,0.1,20,lstm,0.6011196741814254,0.44091262774586554
16,20,0,300,243,0.1,20,lstm,0.6342789649322469,0.4302420201212261
16,20,0,300,244,0.1,20,lstm,0.5914955903445521,0.43690838984966773
16,20,0,300,245,0.1,20,lstm,0.6147725742350343,0.4335109451620934
16,20,0,300,246,0.1,20,lstm,0.691405600758009,0.4305601644326819
16,20,0,300,247,0.1,20,lstm,0.5547229317567681,0.43545000845882326
16,20,0,300,248,0.1,20,lstm,0.6584982152587624,0.4328868872913436
16,20,0,300,249,0.1,20,lstm,0.6594141175349554,0.43306289658214003
16,20,0,300,250,0.1,20,lstm,0.6336632348516936,0.4349213457442471
16,20,0,300,251,0.1,20,lstm,0.6131091745950843,0.4340449985616785
16,20,0,300,252,0.1,20,lstm,0.658030757980962,0.4324255893772524
16,20,0,300,253,0.1,20,lstm,0.5898872120406038,0.43712883570563904
16,20,0,300,254,0.1,20,lstm,0.6914152466161276,0.4369311183225848
16,20,0,300,255,0.1,20,lstm,0.6491645664297124,0.4347495380071894
16,20,0,300,256,0.1,20,lstm,0.6501053932213015,0.4346717484876839
16,20,0,300,257,0.1,20,lstm,0.662686556417455,0.43679569622852554
16,20,0,300,258,0.1,20,lstm,0.6747011100092242,0.4339079380686648
16,20,0,300,259,0.1,20,lstm,0.5707023169404717,0.43906770992353483
16,20,0,300,260,0.1,20,lstm,0.6678083183303956,0.4343331154749867
16,20,0,300,261,0.1,20,lstm,0.6992018804434807,0.4370046906351547
16,20,0,300,262,0.1,20,lstm,0.629018902938853,0.43067644903984825
16,20,0,300,263,0.1,20,lstm,0.6772592973004106,0.423688804337311
16,20,0,300,264,0.1,20,lstm,0.6192689368160822,0.43444329459883047
16,20,0,300,265,0.1,20,lstm,0.5991034674388106,0.431137657159325
16,20,0,300,266,0.1,20,lstm,0.6319600624102418,0.43566866695074585
16,20,0,300,267,0.1,20,lstm,0.6188871360594227,0.43456174292127747
16,20,0,300,268,0.1,20,lstm,0.6381965899659742,0.4390849913320234
16,20,0,300,269,0.1,20,lstm,0.6737429954672373,0.43087344923668175
16,20,0,300,270,0.1,20,lstm,0.5843369294238346,0.43170925956238815
16,20,0,300,271,0.1,20,lstm,0.6679957486608977,0.4312496671102298
16,20,0,300,272,0.1,20,lstm,0.6815491698441967,0.43485497197176987
16,20,0,300,273,0.1,20,lstm,0.609748072521661,0.43776103559567453
16,20,0,300,274,0.1,20,lstm,0.6531627338419679,0.4345665293339636
16,20,0,300,275,0.1,20,lstm,0.6640592452979857,0.43854974486267156
16,20,0,300,276,0.1,20,lstm,0.5781935155391693,0.43693134815090034
16,20,0,300,277,0.1,20,lstm,0.6216832239140746,0.4333354426968482
16,20,0,300,278,0.1,20,lstm,0.633343957765128,0.4343329603540538
16,20,0,300,279,0.1,20,lstm,0.637055635612498,0.4333541313734809
16,20,0,300,280,0.1,20,lstm,0.6829577833414078,0.43811919630876317
16,20,0,300,281,0.1,20,lstm,0.6591420830577932,0.4369233105560371
16,20,0,300,282,0.1,20,lstm,0.6373429822344934,0.4375094707190804
16,20,0,300,283,0.1,20,lstm,0.6050472339635254,0.4331287261908806
16,20,0,300,284,0.1,20,lstm,0.6176331637687581,0.43239832851690757
16,20,0,300,285,0.1,20,lstm,0.6291856764144795,0.4321769704028545
16,20,0,300,286,0.1,20,lstm,0.6399789314757112,0.43471461542253065
16,20,0,300,287,0.1,20,lstm,0.6672933341995362,0.4331090093496315
16,20,0,300,288,0.1,20,lstm,0.640888300473972,0.4348169724446306
16,20,0,300,289,0.1,20,lstm,0.6381453101032524,0.4331364134533969
16,20,0,300,290,0.1,20,lstm,0.6448869897473243,0.43279888943752565
16,20,0,300,291,0.1,20,lstm,0.6561798644001766,0.44021353313193484
16,20,0,300,292,0.1,20,lstm,0.676624822360213,0.4356077069127845
16,20,0,300,293,0.1,20,lstm,0.6847593699411679,0.43713003886974067
16,20,0,300,294,0.1,20,lstm,0.5976198634473227,0.4348042562805527
16,20,0,300,295,0.1,20,lstm,0.6046014580354896,0.43730825771898435
16,20,0,300,296,0.1,20,lstm,0.6204229317685609,0.4339546708236996
16,20,0,300,297,0.1,20,lstm,0.6501671628605935,0.435330413072588
16,20,0,300,298,0.1,20,lstm,0.5991269319608648,0.43172295179128894
16,20,0,300,299,0.1,20,lstm,0.6427728798120252,0.4332944596502213
32,20,0,300,0,0.1,20,lstm,0.8505264464966071,0.5483068757449179
32,20,0,300,1,0.1,20,lstm,1.1736073147866033,0.4932054150985257
32,20,0,300,2,0.1,20,lstm,0.897544933503033,0.4903963361978221
32,20,0,300,3,0.1,20,lstm,0.9042359517226296,0.5154726971657976
32,20,0,300,4,0.1,20,lstm,0.8233777988021092,0.5018028228637703
32,20,0,300,5,0.1,20,lstm,0.8675778096000994,0.5004554150876096
32,20,0,300,6,0.1,20,lstm,0.8358209125937954,0.49268165274942827
32,20,0,300,7,0.1,20,lstm,1.1462832941843937,0.4893965590880887
32,20,0,300,8,0.1,20,lstm,1.0746384479546098,0.494623488742707
32,20,0,300,9,0.1,20,lstm,0.8687939907033597,0.522796022904403
32,20,0,300,10,0.1,20,lstm,0.8510297545662491,0.5000696324091114
32,20,0,300,11,0.1,20,lstm,0.9992951750555026,0.4767934631606667
32,20,0,300,12,0.1,20,lstm,0.8609791980074939,0.49990617683104993
32,20,0,300,13,0.1,20,lstm,0.8538801005530742,0.4850483203576209
32,20,0,300,14,0.1,20,lstm,0.9131389823491856,0.5152757448821671
32,20,0,300,15,0.1,20,lstm,0.8525436921946464,0.4988737606233166
32,20,0,300,16,0.1,20,lstm,0.8295957454910843,0.5088500814525939
32,20,0,300,17,0.1,20,lstm,1.9958160628554642,0.495840944031895
32,20,0,300,18,0.1,20,lstm,3.1870849824720815,0.5221566573545167
32,20,0,300,19,0.1,20,lstm,0.8540800532266017,0.5334960113896849
32,20,0,300,20,0.1,20,lstm,0.8110840320587158,0.51465297170937
32,20,0,300,21,0.1,20,lstm,2.6106424113755584,0.49160207404864564
32,20,0,300,22,0.1,20,lstm,1.0763303283001147,0.5313303593728347
32,20,0,300,23,0.1,20,lstm,0.844891067193721,0.5090892653947194
32,20,0,300,24,0.1,20,lstm,0.9203903576539408,0.521669774239691
32,20,0,300,25,0.1,20,lstm,0.8223325496399274,0.5133455406436377
32,20,0,300,26,0.1,20,lstm,0.9346298317034398,0.4985920044939488
32,20,0,300,27,0.1,20,lstm,0.8559765218887277,0.5091379378049108
32,20,0,300,28,0.1,20,lstm,0.880988059745681,0.5064510367539373
32,20,0,300,29,0.1,20,lstm,0.8724271963921285,0.5021325901933751
32,20,0,300,30,0.1,20,lstm,0.9733776836706105,0.48544548203030935
32,20,0,300,31,0.1,20,lstm,0.8574795023568215,0.5054954934814843
32,20,0,300,32,0.1,20,lstm,0.8096487893853136,0.4973101058468982
32,20,0,300,33,0.1,20,lstm,0.7784040591889813,0.5061317323925095
32,20,0,300,34,0.1,20,lstm,0.8462533528606097,0.5024014349782628
32,20,0,300,35,0.1,20,lstm,0.7802767446765335,0.5006499951094792
32,20,0,300,36,0.1,20,lstm,0.9359965171384556,0.4990898777384788
32,20,0,300,37,0.1,20,lstm,1.0048676793693856,0.4914969374405358
32,20,0,300,38,0.1,20,lstm,0.8682795587166022,0.5062301597023978
32,20,0,300,39,0.1,20,lstm,0.9647784800699322,0.5141727474404734
32,20,0,300,40,0.1,20,lstm,1.8197495257982643,0.4907497437079665
32,20,0,300,41,0.1,20,lstm,0.8532046942060353,0.5059188796007671
32,20,0,300,42,0.1,20,lstm,0.8583228049739715,0.5037435102009996
32,20,0,300,43,0.1,20,lstm,0.8627222543281894,0.5098819662773212
32,20,0,300,44,0.1,20,lstm,0.788482942408131,0.5177559330826867
32,20,0,300,45,0.1,20,lstm,1.3812099490114438,0.5082822096583498
32,20,0,300,46,0.1,20,lstm,0.9717778430510593,0.49434540770428487
32,20,0,300,47,0.1,20,lstm,0.9858383227500224,0.46928138300993566
32,20,0,300,48,0.1,20,lstm,0.8088580339506108,0.5098864931562813
32,20,0,300,49,0.1,20,lstm,0.7787509929108364,0.514530757657261
32,20,0,300,50,0.1,20,lstm,1.0896833675002218,0.4922596101458189
32,20,0,300,51,0.1,20,lstm,0.8924012259850579,0.5060875925945814
32,20,0,300,52,0.1,20,lstm,1.0430982225244083,0.48663169269631235
32,20,0,300,53,0.1,20,lstm,0.7614771306354512,0.52255668919863
32,20,0,300,54,0.1,20,lstm,0.9712909426419966,0.47666453394135627
32,20,0,300,55,0.1,20,lstm,0.9201252020254571,0.49446206246032676
32,20,0,300,56,0.1,20,lstm,0.915174089372158,0.5142528673984754
32,20,0,300,57,0.1,20,lstm,3.1755339983970887,0.5157872011708667
32,20,0,300,58,0.1,20,lstm,0.8819585435332791,0.5322322537667049
32,20,0,300,59,0.1,20,lstm,0.8128289287128756,0.5051570639991115
32,20,0,300,60,0.1,20,lstm,0.9656634432894569,0.5061355771556977
32,20,0,300,61,0.1,20,lstm,0.9340213261224249,0.4841950988468717
32,20,0,300,62,0.1,20,lstm,1.971124873366407,0.496884671135822
32,20,0,300,63,0.1,20,lstm,0.8558115014225565,0.5005421001661828
32,20,0,300,64,0.1,20,lstm,0.9363218684510518,0.48951947251790273
32,20,0,300,65,0.1,20,lstm,0.8678441376535482,0.49037447320171373
32,20,0,300,66,0.1,20,lstm,1.0612082741553746,0.49913539460682843
32,20,0,300,67,0.1,20,lstm,0.9384131056246579,0.5038648104289319
32,20,0,300,68,0.1,20,lstm,0.8183672609188224,0.5165253439443293
32,20,0,300,69,0.1,20,lstm,0.8330585367336709,0.48507774356872807
32,20,0,300,70,0.1,20,lstm,0.9223146930897749,0.508397458805378
32,20,0,300,71,0.1,20,lstm,0.937296785734674,0.490110678125355
32,20,0,300,72,0.1,20,lstm,0.9819186779680431,0.49028117553128414
32,20,0,300,73,0.1,20,lstm,1.0034914944841657,0.5180348217134576
32,20,0,300,74,0.1,20,lstm,0.8551332355346731,0.5020616787808495
32,20,0,300,75,0.1,20,lstm,0.8486128559195867,0.5013305769843688
32,20,0,300,76,0.1,20,lstm,0.8125790833465515,0.5168881141052472
32,20,0,300,77,0.1,20,lstm,0.9374561224493289,0.4860285513207673
32,20,0,300,78,0.1,20,lstm,0.8723138110932483,0.5160923034309348
32,20,0,300,79,0.1,20,lstm,1.0809069275856018,0.48996890186643255
32,20,0,300,80,0.1,20,lstm,0.9626927224779,0.4991066518174746
32,20,0,300,81,0.1,20,lstm,0.9328992956828687,0.5142079465378088
32,20,0,300,82,0.1,20,lstm,0.877750775346192,0.5002969603493236
32,20,0,300,83,0.1,20,lstm,0.9626654108525604,0.499803612371141
32,20,0,300,84,0.1,20,lstm,0.8565399658776098,0.5026519310027826
32,20,0,300,85,0.1,20,lstm,1.054780652606359,0.49150016069660324
32,20,0,300,86,0.1,20,lstm,1.0711535599122766,0.4866087880900418
32,20,0,300,87,0.1,20,lstm,2.7189485616581415,0.5154173681192666
32,20,0,300,88,0.1,20,lstm,0.8304516046998962,0.530486496527845
32,20,0,300,89,0.1,20,lstm,1.021982437380219,0.4912121609186717
32,20,0,300,90,0.1,20,lstm,0.7877767057989233,0.4996911140466952
32,20,0,300,91,0.1,20,lstm,0.8551255795423702,0.5279270684681872
32,20,0,300,92,0.1,20,lstm,0.859637967681372,0.5007938115308052
32,20,0,300,93,0.1,20,lstm,0.9661794968990869,0.5011247172874169
32,20,0,300,94,0.1,20,lstm,0.979749524184773,0.5147751802685171
32,20,0,300,95,0.1,20,lstm,1.2393646618371368,0.4967954526582692
32,20,0,300,96,0.1,20,lstm,1.0376480222349205,0.4780206161470741
32,20,0,300,97,0.1,20,lstm,0.9817695432212404,0.4926748776131937
