Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-12-21,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.10260087996721268,0.034482758620689655,
2016-12-22,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.09872359782457352,0.03571428571428571,
2016-12-23,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.09079895913600922,0.037037037037037035,
2016-12-26,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.0906168520450592,0.038461538461538464,
2016-12-28,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.08718530088663101,0.04,
2016-12-29,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.07591166347265244,0.041666666666666664,
2016-12-30,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.07174617797136307,0.043478260869565216,
2017-01-02,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.06406809389591217,0.045454545454545456,
2017-01-03,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.06562065333127975,0.047619047619047616,
2017-01-04,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.07669288665056229,0.05,
2017-01-05,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.06386733055114746,0.05263157894736842,
2017-01-06,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.06704820692539215,0.05555555555555555,
2017-01-09,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.06842116266489029,0.058823529411764705,
2017-01-10,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.06417493522167206,0.0625,
2017-01-11,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.06001874804496765,0.06666666666666667,
2017-01-12,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.05772494897246361,0.07142857142857142,
2017-01-13,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.0658639594912529,0.07692307692307693,
2017-01-16,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.09011881053447723,0.08333333333333333,
2017-01-17,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.14956898987293243,0.09090909090909091,
2017-01-18,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.18140703439712524,0.1,
2017-01-19,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.23799918591976166,0.1111111111111111,
2017-01-20,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.22494898736476898,0.125,
2017-01-23,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.20610207319259644,0.14285714285714285,
2017-01-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.22233200073242188,0.16666666666666666,
2017-01-25,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.27148503065109253,0.2,
2017-01-26,0.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.21886667609214783,0.25,
2017-01-27,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.20904754102230072,0.3333333333333333,
2017-01-30,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.31504005193710327,0.5,
2017-01-31,1.0,8,20,0.0,300,0.001,20,rnn,TTF0217,0.9571167826652527,1.0,
2017-01-17,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.11093655973672867,0.03225806451612903,
2017-01-18,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.10458865761756897,0.03333333333333333,
2017-01-19,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.10143431276082993,0.034482758620689655,
2017-01-20,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.09806441515684128,0.03571428571428571,
2017-01-23,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.08935181051492691,0.037037037037037035,
2017-01-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.07867789268493652,0.038461538461538464,
2017-01-25,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.07927077263593674,0.04,
2017-01-26,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.08460970222949982,0.041666666666666664,
2017-01-27,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.0858672633767128,0.043478260869565216,
2017-01-30,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.08873791247606277,0.045454545454545456,
2017-01-31,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.08040512353181839,0.047619047619047616,
2017-02-01,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.0737498328089714,0.05,
2017-02-02,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.0631498172879219,0.05263157894736842,
2017-02-03,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.05902309715747833,0.05555555555555555,
2017-02-06,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.05681803822517395,0.058823529411764705,
2017-02-07,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.06101800501346588,0.0625,
2017-02-08,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.08048003911972046,0.06666666666666667,
2017-02-09,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.10955142974853516,0.07142857142857142,
2017-02-10,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.14604894816875458,0.07692307692307693,
2017-02-13,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.16139499843120575,0.08333333333333333,
2017-02-14,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.20705671608448029,0.09090909090909091,
2017-02-15,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.21793963015079498,0.1,
2017-02-16,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.24708503484725952,0.1111111111111111,
2017-02-17,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.25341904163360596,0.125,
2017-02-20,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.27896204590797424,0.14285714285714285,
2017-02-21,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.29951152205467224,0.16666666666666666,
2017-02-22,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.3287152349948883,0.2,
2017-02-23,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.3580104410648346,0.25,
2017-02-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.379020094871521,0.3333333333333333,
2017-02-27,0.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.5472158789634705,0.5,
2017-02-28,1.0,8,20,0.0,300,0.001,20,rnn,TTF0317,0.9658161997795105,1.0,
2017-02-17,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.09637182950973511,0.03225806451612903,
2017-02-20,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.09833094477653503,0.03333333333333333,
2017-02-21,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.09897501021623611,0.034482758620689655,
2017-02-22,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.1004757508635521,0.03571428571428571,
2017-02-23,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.10187416523694992,0.037037037037037035,
2017-02-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.10196125507354736,0.038461538461538464,
2017-02-27,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.10541120916604996,0.04,
2017-02-28,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.1086631491780281,0.041666666666666664,
2017-03-01,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.11178300529718399,0.043478260869565216,
2017-03-02,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.11333824694156647,0.045454545454545456,
2017-03-03,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.11750981211662292,0.047619047619047616,
2017-03-06,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.12059289962053299,0.05,
2017-03-07,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.12477802485227585,0.05263157894736842,
2017-03-08,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.13029688596725464,0.05555555555555555,
2017-03-09,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.13653898239135742,0.058823529411764705,
2017-03-10,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.14366278052330017,0.0625,
2017-03-13,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.15153087675571442,0.06666666666666667,
2017-03-14,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.16125193238258362,0.07142857142857142,
2017-03-15,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.17151977121829987,0.07692307692307693,
2017-03-16,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.18150407075881958,0.08333333333333333,
2017-03-17,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.19491954147815704,0.09090909090909091,
2017-03-20,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.21018220484256744,0.1,
2017-03-21,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.22851234674453735,0.1111111111111111,
2017-03-22,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.24958819150924683,0.125,
2017-03-23,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.26966527104377747,0.14285714285714285,
2017-03-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.29187652468681335,0.16666666666666666,
2017-03-27,1.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.318983256816864,0.2,
2017-03-28,1.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.3489918112754822,0.25,
2017-03-29,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.37428295612335205,0.3333333333333333,
2017-03-30,0.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.4599096179008484,0.5,
2017-03-31,1.0,8,20,0.0,300,0.001,20,rnn,TTF0417,0.9773347973823547,1.0,
2017-03-16,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.12595035135746002,0.03225806451612903,
2017-03-17,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.12695370614528656,0.03333333333333333,
2017-03-20,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.12798720598220825,0.034482758620689655,
2017-03-21,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.12921099364757538,0.03571428571428571,
2017-03-22,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.13069546222686768,0.037037037037037035,
2017-03-23,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.131677508354187,0.038461538461538464,
2017-03-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.1325736790895462,0.04,
2017-03-27,1.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.13473662734031677,0.041666666666666664,
2017-03-28,1.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.13613800704479218,0.043478260869565216,
2017-03-29,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.13007619976997375,0.045454545454545456,
2017-03-30,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.09073924273252487,0.047619047619047616,
2017-03-31,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.050055645406246185,0.05,
2017-04-03,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.06845522671937943,0.05263157894736842,
2017-04-04,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.10093094408512115,0.05555555555555555,
2017-04-05,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.14814111590385437,0.058823529411764705,
2017-04-06,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.18331380188465118,0.0625,
2017-04-07,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.21247301995754242,0.06666666666666667,
2017-04-10,1.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.23760396242141724,0.07142857142857142,
2017-04-11,1.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.2558310925960541,0.07692307692307693,
2017-04-12,1.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.2675049901008606,0.08333333333333333,
2017-04-13,1.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.27710646390914917,0.09090909090909091,
2017-04-14,1.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.2845814824104309,0.1,
2017-04-18,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.29293951392173767,0.1111111111111111,
2017-04-19,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.2946207523345947,0.125,
2017-04-20,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.30283939838409424,0.14285714285714285,
2017-04-21,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.311270534992218,0.16666666666666666,
2017-04-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.31357792019844055,0.2,
2017-04-25,1.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.33046281337738037,0.25,
2017-04-26,0.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.364822655916214,0.3333333333333333,
2017-04-27,1.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.5041401982307434,0.5,
2017-04-28,1.0,8,20,0.0,300,0.001,20,rnn,TTF0517,0.9618840217590332,1.0,
2017-04-18,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.09061140567064285,0.03225806451612903,
2017-04-19,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.08862029016017914,0.03333333333333333,
2017-04-20,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.08817880600690842,0.034482758620689655,
2017-04-21,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.087903693318367,0.03571428571428571,
2017-04-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.08604345470666885,0.037037037037037035,
2017-04-25,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.0866953656077385,0.038461538461538464,
2017-04-26,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.08830836415290833,0.04,
2017-04-27,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.08722266554832458,0.041666666666666664,
2017-04-28,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.08737771958112717,0.043478260869565216,
2017-05-02,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.08668575435876846,0.045454545454545456,
2017-05-03,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.08563478291034698,0.047619047619047616,
2017-05-04,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.08884897083044052,0.05,
2017-05-05,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.0942719504237175,0.05263157894736842,
2017-05-08,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.09914165735244751,0.05555555555555555,
2017-05-09,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.10988059639930725,0.058823529411764705,
2017-05-10,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.12292797863483429,0.0625,
2017-05-11,1.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.14312724769115448,0.06666666666666667,
2017-05-12,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.18349727988243103,0.07142857142857142,
2017-05-15,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.2289096862077713,0.07692307692307693,
2017-05-16,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.25239863991737366,0.08333333333333333,
2017-05-17,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.2591139078140259,0.09090909090909091,
2017-05-18,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.24973754584789276,0.1,
2017-05-19,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.24673886597156525,0.1111111111111111,
2017-05-22,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.25541436672210693,0.125,
2017-05-23,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.2621743679046631,0.14285714285714285,
2017-05-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.27468669414520264,0.16666666666666666,
2017-05-25,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.32262542843818665,0.2,
2017-05-26,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.3705914616584778,0.25,
2017-05-29,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.3872613310813904,0.3333333333333333,
2017-05-30,0.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.49019384384155273,0.5,
2017-05-31,1.0,8,20,0.0,300,0.001,20,rnn,TTF0617,0.9663935303688049,1.0,
2017-05-19,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.09762132912874222,0.03225806451612903,
2017-05-22,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.09880593419075012,0.03333333333333333,
2017-05-23,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.09942654520273209,0.034482758620689655,
2017-05-24,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.0994591936469078,0.03571428571428571,
2017-05-25,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.10037051886320114,0.037037037037037035,
2017-05-26,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.10131628811359406,0.038461538461538464,
2017-05-29,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.10180008411407471,0.04,
2017-05-30,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.1020997017621994,0.041666666666666664,
2017-05-31,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.10189054906368256,0.043478260869565216,
2017-06-01,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.10360954701900482,0.045454545454545456,
2017-06-02,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.10470592230558395,0.047619047619047616,
2017-06-05,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.10608619451522827,0.05,
2017-06-06,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.10616865754127502,0.05263157894736842,
2017-06-07,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.10812274366617203,0.05555555555555555,
2017-06-08,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.11050070822238922,0.058823529411764705,
2017-06-09,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.12239447981119156,0.0625,
2017-06-12,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.14828167855739594,0.06666666666666667,
2017-06-13,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.1804630160331726,0.07142857142857142,
2017-06-14,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.19720958173274994,0.07692307692307693,
2017-06-15,1.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.20161399245262146,0.08333333333333333,
2017-06-16,1.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.20503275096416473,0.09090909090909091,
2017-06-19,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.20673364400863647,0.1,
2017-06-20,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.20625703036785126,0.1111111111111111,
2017-06-21,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.20769689977169037,0.125,
2017-06-22,1.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.21566560864448547,0.14285714285714285,
2017-06-23,1.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.234744131565094,0.16666666666666666,
2017-06-26,1.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.27628999948501587,0.2,
2017-06-27,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.32712578773498535,0.25,
2017-06-28,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.3807334303855896,0.3333333333333333,
2017-06-29,0.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.45200827717781067,0.5,
2017-06-30,1.0,8,20,0.0,300,0.001,20,rnn,TTF0717,0.9722411036491394,1.0,
2016-11-17,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.09208694845438004,0.03225806451612903,
2016-11-18,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.09060733765363693,0.03333333333333333,
2016-11-21,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.08674585819244385,0.034482758620689655,
2016-11-22,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.08822320401668549,0.03571428571428571,
2016-11-23,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.0856209322810173,0.037037037037037035,
2016-11-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.08254803717136383,0.038461538461538464,
2016-11-25,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.0822727158665657,0.04,
2016-11-28,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.08257874101400375,0.041666666666666664,
2016-11-29,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.0801718533039093,0.043478260869565216,
2016-11-30,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.08034050464630127,0.045454545454545456,
2016-12-01,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.08013264089822769,0.047619047619047616,
2016-12-02,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.08298587799072266,0.05,
2016-12-05,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.0884360820055008,0.05263157894736842,
2016-12-06,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.09818022698163986,0.05555555555555555,
2016-12-07,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.10713785886764526,0.058823529411764705,
2016-12-08,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.11258234828710556,0.0625,
2016-12-09,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.11622212827205658,0.06666666666666667,
2016-12-12,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.12323792278766632,0.07142857142857142,
2016-12-13,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.12656269967556,0.07692307692307693,
2016-12-14,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.13384777307510376,0.08333333333333333,
2016-12-15,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.14813977479934692,0.09090909090909091,
2016-12-16,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.16143755614757538,0.1,
2016-12-19,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.17509719729423523,0.1111111111111111,
2016-12-20,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.19720545411109924,0.125,
2016-12-21,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.22006098926067352,0.14285714285714285,
2016-12-22,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.2500208616256714,0.16666666666666666,
2016-12-23,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.2740948498249054,0.2,
2016-12-26,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.32412436604499817,0.25,
2016-12-28,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.3991405665874481,0.3333333333333333,
2016-12-29,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.532793402671814,0.5,
2016-12-30,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0117,0.7173817753791809,1.0,
2016-12-19,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.07257459312677383,0.03225806451612903,
2016-12-20,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.06998109072446823,0.03333333333333333,
2016-12-21,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.06899069994688034,0.034482758620689655,
2016-12-22,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.06737204641103745,0.03571428571428571,
2016-12-23,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.06420625001192093,0.037037037037037035,
2016-12-26,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.06468690186738968,0.038461538461538464,
2016-12-28,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.0643356516957283,0.04,
2016-12-29,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.061032772064208984,0.041666666666666664,
2016-12-30,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.06052397936582565,0.043478260869565216,
2017-01-02,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.059278059750795364,0.045454545454545456,
2017-01-03,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.061616744846105576,0.047619047619047616,
2017-01-04,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.06890866905450821,0.05,
2017-01-05,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.06650833785533905,0.05263157894736842,
2017-01-06,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.07026276737451553,0.05555555555555555,
2017-01-09,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.07484947144985199,0.058823529411764705,
2017-01-10,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.07459709793329239,0.0625,
2017-01-11,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.07419086247682571,0.06666666666666667,
2017-01-12,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.07554350048303604,0.07142857142857142,
2017-01-13,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.08365858346223831,0.07692307692307693,
2017-01-16,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.09264931082725525,0.08333333333333333,
2017-01-17,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.10959826409816742,0.09090909090909091,
2017-01-18,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.1125146746635437,0.1,
2017-01-19,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.12511368095874786,0.1111111111111111,
2017-01-20,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.1377185732126236,0.125,
2017-01-23,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.14704233407974243,0.14285714285714285,
2017-01-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.16124138236045837,0.16666666666666666,
2017-01-25,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.19589954614639282,0.2,
2017-01-26,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.24681483209133148,0.25,
2017-01-27,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.31571319699287415,0.3333333333333333,
2017-01-30,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.4506794214248657,0.5,
2017-01-31,1.0,32,20,0.0,300,0.01,1,ffnn,TTF0217,0.6060129404067993,1.0,
2017-01-17,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.07765569537878036,0.03225806451612903,
2017-01-18,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.07154538482427597,0.03333333333333333,
2017-01-19,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.06967595219612122,0.034482758620689655,
2017-01-20,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.06755170226097107,0.03571428571428571,
2017-01-23,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.06246980279684067,0.037037037037037035,
2017-01-24,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.057829272001981735,0.038461538461538464,
2017-01-25,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.05985265225172043,0.04,
2017-01-26,0.0,32,20,0.0,300,0.01,1,ffnn,TTF0317,0.06315021961927414,0.041666666666666664,
